t_ms,code,microstrain
871.561,-2923823,12.32
874.592,-2930762,0.07
877.622,-2935946,-9.09
880.652,-2931759,-1.69
884.017,-2931681,-1.49
887.047,-2944287,-23.75
890.078,-2925328,9.73
893.108,-2927286,6.27
896.138,-2933275,-4.31
899.169,-2930024,1.43
902.199,-2928126,4.79
905.229,-2937272,-11.36
908.552,-2938424,-13.36
911.582,-2924339,11.51
914.613,-2930701,0.28
917.643,-2935726,-8.60
920.673,-2925968,8.63
923.704,-2933243,-4.21
926.734,-2939631,-15.49
929.764,-2924970,10.39
933.121,-2928373,4.39
936.151,-2935205,-7.67
939.182,-2930681,0.32
942.212,-2927164,6.53
945.242,-2936467,-9.90
948.273,-2936264,-9.54
951.303,-2923933,12.23
954.333,-2930321,0.96
957.672,-2935165,-7.59
960.702,-2926030,8.54
963.733,-2932868,-3.54
966.763,-2941705,-19.14
969.793,-2925546,9.39
972.824,-2925987,8.61
975.854,-2931005,-0.25
978.884,-2929722,2.02
982.228,-2926349,7.99
985.258,-2935358,-7.91
988.289,-2937975,-12.53
991.319,-2924389,11.45
994.349,-2931071,-0.35
997.380,-2936476,-9.89
1000.410,-2925584,9.34
1003.440,-2932893,-3.56
1006.781,-2941792,-19.21
1009.811,-2927261,6.44
1012.842,-2925644,9.30
1015.872,-2933475,-4.53
1018.902,-2930206,1.24
1021.933,-2927286,6.40
1024.963,-2936189,-9.32
1027.993,-2936622,-10.09
1031.338,-2924122,11.95
1034.368,-2928177,4.79
1037.399,-2935176,-7.57
1040.429,-2925875,8.85
1043.459,-2931633,-1.31
1046.490,-2941582,-18.88
1049.520,-2928295,4.58
1052.550,-2925827,8.94
1055.891,-2935878,-8.74
1058.921,-2933257,-4.12
1061.952,-2927022,6.89
1064.982,-2936038,-9.03
1068.012,-2938450,-13.28
1071.043,-2924187,11.90
1074.073,-2928370,4.51
1077.103,-2936387,-9.64
1080.439,-2925015,10.43
1083.469,-2934102,-5.61
1086.500,-2940056,-16.12
1089.530,-2928896,3.58
1092.560,-2925818,9.01
1095.591,-2933444,-4.45
1098.621,-2932474,-2.74
1101.651,-2926582,7.66
1104.994,-2937822,-12.06
1108.024,-2940507,-16.80
1111.055,-2924847,10.85
1114.085,-2930101,1.57
1117.115,-2939369,-14.79
1120.146,-2926002,8.81
1123.176,-2932566,-2.78
1126.206,-2941515,-18.58
1129.547,-2930384,1.10
1132.577,-2924547,11.40
1135.608,-2934848,-6.78
1138.638,-2933082,-3.67
1141.668,-2928261,4.85
1144.699,-2936163,-9.11
1147.729,-2941226,-18.04
1150.759,-2924661,11.20
1154.110,-2926389,8.19
1157.140,-2940436,-16.61
1160.171,-2925899,9.05
1163.201,-2932256,-2.17
1166.231,-2941005,-17.62
1169.262,-2928508,4.45
1172.292,-2926513,7.97
1175.322,-2935119,-7.23
1178.659,-2933793,-4.85
1181.689,-2926675,7.72
1184.720,-2936896,-10.33
1187.750,-2940444,-16.59
1190.780,-2922704,14.73
1193.811,-2929596,2.56
1196.841,-2939527,-14.97
1199.871,-2926854,7.40
1203.214,-2930357,1.25
1206.244,-2941330,-18.13
1209.275,-2930784,0.49
1212.305,-2924552,11.49
1215.335,-2932112,-1.85
1218.366,-2932534,-2.60
1221.396,-2926590,7.90
1224.426,-2935919,-8.57
1227.779,-2938705,-13.47
1230.809,-2923964,12.56
1233.840,-2927879,5.65
1236.870,-2937233,-10.87
1239.900,-2927183,6.88
1242.931,-2930802,0.49
1245.961,-2938767,-13.58
1248.991,-2930404,1.19
1252.335,-2926331,8.35
1255.365,-2930953,0.19
1258.396,-2932303,-2.20
1261.426,-2926555,7.95
1264.456,-2936038,-8.79
1267.487,-2937064,-10.60
1270.517,-2924407,11.74
1273.547,-2926680,7.73
1276.889,-2934042,-5.29
1279.919,-2926193,8.56
1282.950,-2930206,1.48
1285.980,-2940410,-16.54
1289.010,-2927087,6.98
1292.041,-2922668,14.79
1295.071,-2929574,2.59
1298.101,-2931915,-1.54
1301.445,-2928369,4.71
1304.475,-2935079,-7.14
1307.506,-2938817,-13.74
1310.536,-2924826,10.97
1313.566,-2927414,6.40
1316.597,-2933052,-3.56
1319.627,-2926846,7.40
1322.657,-2931229,-0.34
1325.998,-2938848,-13.75
1329.028,-2930523,0.95
1332.059,-2924089,12.31
1335.089,-2930360,1.24
1338.119,-2933151,-3.69
1341.150,-2926919,7.31
1344.180,-2934743,-6.50
1347.210,-2940071,-15.91
1350.548,-2926657,7.73
1353.578,-2927373,6.47
1356.609,-2935594,-8.04
1359.639,-2925919,9.04
1362.669,-2929964,1.90
1365.700,-2937222,-10.92
1368.730,-2931416,-0.67
1371.760,-2923992,12.44
1375.110,-2928057,5.28
1378.140,-2933678,-4.65
1381.171,-2926097,8.74
1384.201,-2934813,-6.65
1387.231,-2941251,-18.02
1390.262,-2924298,11.91
1393.292,-2930187,1.52
1396.322,-2933544,-4.41
1399.656,-2927842,5.62
1402.686,-2930255,1.36
1405.717,-2938922,-13.94
1408.747,-2930321,1.24
1411.777,-2923726,12.89
1414.808,-2927875,5.56
1417.838,-2933258,-3.94
1420.868,-2927050,7.02
1424.213,-2935330,-7.58
1427.243,-2938438,-13.07
1430.274,-2923929,12.55
1433.304,-2925736,9.36
1436.334,-2936989,-10.51
1439.365,-2927354,6.50
1442.395,-2929093,3.43
1445.425,-2936543,-9.72
1448.766,-2931873,-1.46
1451.796,-2924685,11.23
1454.827,-2934456,-6.02
1457.857,-2936336,-9.34
1460.887,-2925722,9.40
1463.918,-2933760,-4.79
1466.948,-2940540,-16.76
1469.978,-2924993,10.69
1473.323,-2926975,7.15
1476.353,-2931774,-1.32
1479.384,-2927130,6.88
1482.414,-2928285,4.84
1485.444,-2937999,-12.31
1488.475,-2932970,-3.43
1491.505,-2924539,11.45
1494.535,-2929369,2.93
1497.884,-2929893,1.98
1500.914,-2927981,5.36
1503.945,-2933814,-4.94
1506.975,-2939800,-15.51
1510.005,-2924706,11.14
1513.036,-2926437,8.09
1516.066,-2932868,-3.27
1519.096,-2928141,5.08
1522.444,-2929604,2.49
1525.474,-2937442,-11.34
1528.505,-2932831,-3.20
1531.535,-2923989,12.41
1534.565,-2928612,4.25
1537.596,-2936338,-9.39
1540.626,-2926254,8.41
1543.656,-2933020,-3.54
1546.996,-2940133,-16.07
1550.026,-2925045,10.56
1553.057,-2926081,8.74
1556.087,-2935489,-7.87
1559.117,-2927389,6.43
1562.148,-2928155,5.07
1565.178,-2936381,-9.45
1568.208,-2935524,-7.94
1571.553,-2922759,14.59
1574.583,-2929270,3.09
1577.614,-2933434,-4.26
1580.644,-2927831,5.63
1583.674,-2933326,-4.07
1586.705,-2945130,-24.91
1589.735,-2925291,10.12
1592.765,-2927129,6.87
1596.116,-2938552,-13.26
1599.146,-2929590,2.56
1602.177,-2928769,4.01
1605.207,-2938905,-13.88
1608.237,-2936142,-9.01
1611.268,-2924047,12.35
1614.298,-2928136,5.13
1617.328,-2934449,-6.02
1620.659,-2926016,8.85
1623.689,-2933489,-4.34
1626.720,-2940555,-16.82
1629.750,-2924409,11.69
1632.780,-2926276,8.39
1635.811,-2934505,-6.14
1638.841,-2929001,3.58
1641.871,-2928160,5.07
1645.210,-2937031,-10.52
1648.240,-2938297,-12.76
1651.271,-2923928,12.61
1654.301,-2929619,2.56
1657.331,-2943136,-21.30
1660.362,-2926784,7.57
1663.392,-2932810,-3.07
1666.422,-2939416,-14.73
1669.766,-2923377,13.54
1672.796,-2925280,10.18
1675.827,-2932192,-2.02
1678.857,-2929853,2.11
1681.887,-2927776,5.77
1684.918,-2935192,-7.32
1687.948,-2937063,-10.62
1690.978,-2923873,12.66
1694.319,-2928019,5.36
1697.349,-2935531,-7.90
1700.380,-2927756,5.82
1703.410,-2935571,-7.97
1706.440,-2942170,-19.63
1709.471,-2926027,8.88
1712.501,-2925693,9.47
1715.531,-2932126,-1.89
1718.877,-2930297,1.31
1721.907,-2926840,7.42
1724.938,-2936041,-8.83
1727.968,-2934501,-6.11
1730.998,-2923416,13.46
1734.029,-2926929,7.26
1737.059,-2936475,-9.60
1740.089,-2926031,8.84
1743.429,-2931391,-0.62
1746.459,-2937521,-11.44
1749.490,-2925789,9.27
1752.520,-2925880,9.11
1755.550,-2934061,-5.33
1758.581,-2931477,-0.77
1761.611,-2926529,7.96
1764.641,-2935475,-7.83
1767.997,-2936660,-9.91
1771.027,-2923692,12.98
1774.058,-2928913,3.77
1777.088,-2936044,-8.82
1780.118,-2925953,8.99
1783.149,-2931265,-0.39
1786.179,-2941395,-18.27
1789.209,-2928049,5.29
1792.551,-2924356,11.80
1795.581,-2930390,1.14
1798.612,-2930625,0.73
1801.642,-2927625,6.03
1804.672,-2941808,-19.01
1807.703,-2937853,-12.03
1810.733,-2924481,11.58
1813.763,-2926388,8.21
1817.112,-2931922,-1.54
1820.142,-2926398,8.21
1823.173,-2932446,-2.47
1826.203,-2939921,-15.66
1829.233,-2928088,5.23
1832.264,-2925623,9.58
1835.294,-2934567,-6.21
1838.324,-2935625,-8.08
1841.664,-2925915,9.07
1844.694,-2936118,-8.94
1847.725,-2939426,-14.78
1850.755,-2923803,12.80
1853.785,-2931700,-1.14
1856.816,-2937036,-10.56
1859.846,-2925917,9.07
1862.876,-2931809,-1.33
1866.218,-2941863,-19.03
1869.248,-2928910,3.83
1872.279,-2924456,11.70
1875.309,-2933397,-4.09
1878.339,-2933250,-3.83
1881.370,-2926451,8.18
1884.400,-2936868,-10.22
1887.430,-2940394,-16.44
1890.775,-2923151,13.98
1893.805,-2927448,6.39
1896.836,-2937068,-10.59
1899.866,-2926156,8.67
1902.896,-2930885,0.32
1905.927,-2944373,-23.49
1908.957,-2926916,7.33
1911.987,-2923974,12.52
1915.320,-2929764,2.34
1918.350,-2932928,-3.25
1921.381,-2927071,7.09
1924.411,-2935868,-8.44
1927.441,-2942520,-20.18
1930.472,-2925106,10.56
1933.502,-2928517,4.54
1936.532,-2939775,-15.34
1939.875,-2928321,4.89
1942.905,-2931144,-0.09
1945.936,-2938842,-13.68
1948.966,-2929644,2.56
1951.996,-2924360,11.89
1955.027,-2938419,-12.93
1958.057,-2933797,-4.77
1961.087,-2927130,7.00
1964.434,-2934857,-6.60
1967.464,-2940261,-16.14
1970.495,-2923968,12.63
1973.525,-2933816,-4.76
1976.555,-2936686,-9.83
1979.586,-2926503,8.15
1982.616,-2930783,0.60
1985.646,-2939708,-15.16
1988.986,-2932569,-2.56
1992.016,-2923890,12.76
1995.047,-2931417,-0.53
1998.077,-2933936,-4.97
2001.107,-2927155,7.00
2004.138,-2935018,-6.88
2007.168,-2938681,-13.35
2010.198,-2924888,11.00
2013.543,-2926448,8.24
2016.573,-2937334,-10.98
2019.604,-2926515,8.12
2022.634,-2930258,1.52
2025.664,-2940313,-16.24
2028.695,-2931280,-0.29
2031.725,-2924621,11.47
2034.755,-2930933,0.32
2038.111,-2934650,-6.24
2041.141,-2927106,7.08
2044.172,-2935719,-8.13
2047.202,-2938376,-12.82
2050.232,-2924080,12.42
2053.263,-2928420,4.76
2056.293,-2936941,-10.28
2059.323,-2926799,7.62
2062.664,-2930595,0.92
2065.694,-2939601,-14.98
2068.725,-2930220,1.58
2071.755,-2923728,13.04
2074.785,-2928267,5.03
2077.816,-2932007,-1.57
2080.846,-2927281,6.77
2083.876,-2937912,-12.00
2087.241,-2941636,-18.57
2090.271,-2923258,13.87
2093.302,-2925816,9.36
2096.332,-2933669,-4.51
2099.362,-2927517,6.36
2102.393,-2931276,-0.28
2105.423,-2940525,-16.61
2108.453,-2932805,-2.98
2111.775,-2920069,19.51
2114.805,-2925879,9.25
2117.836,-2931331,-0.38
2120.866,-2926842,7.55
2123.896,-2934073,-5.22
2126.927,-2941261,-17.91
2129.957,-2924568,11.56
2132.987,-2926895,7.45
2136.329,-2936991,-10.37
2139.359,-2927795,5.86
2142.390,-2930363,1.33
2145.420,-2936691,-9.84
2148.450,-2930615,0.89
2151.481,-2923544,13.37
2154.511,-2928301,4.97
2157.541,-2933146,-3.58
2160.884,-2926882,7.48
2163.914,-2933582,-4.35
2166.945,-2937833,-11.86
2169.975,-2924153,12.29
2173.005,-2924644,11.43
2176.036,-2933953,-5.01
2179.066,-2927924,5.64
2182.096,-2928922,3.87
2185.431,-2936458,-9.43
2188.461,-2934262,-5.55
2191.492,-2923434,13.56
2194.522,-2927915,5.65
2197.552,-2931642,-0.93
2200.583,-2926651,7.88
2203.613,-2934254,-5.54
2206.643,-2939822,-15.37
2209.986,-2925644,9.66
2213.016,-2924438,11.79
2216.047,-2933394,-4.02
2219.077,-2928021,5.47
2222.107,-2929075,3.60
2225.138,-2937224,-10.78
2228.168,-2934497,-5.97
2231.198,-2923653,13.18
2234.543,-2933783,-4.71
2237.573,-2937026,-10.43
2240.604,-2928151,5.24
2243.634,-2933555,-4.31
2246.664,-2940653,-16.84
2249.695,-2925018,10.77
2252.725,-2925445,10.01
2255.755,-2934088,-5.25
2259.102,-2927971,5.55
2262.132,-2928104,5.32
2265.163,-2936914,-10.24
2268.193,-2933937,-4.98
2271.223,-2924100,12.39
2274.254,-2927749,5.95
2277.284,-2933558,-4.31
2280.314,-2926568,8.03
2283.651,-2932321,-2.13
2286.681,-2941570,-18.46
2289.712,-2924763,11.22
2292.742,-2925035,10.74
2295.772,-2931399,-0.50
2298.803,-2927764,5.92
2301.833,-2928661,4.34
2304.863,-2937034,-10.45
2308.221,-2932922,-3.19
2311.251,-2924231,12.16
2314.282,-2924974,10.85
2317.312,-2932155,-1.83
2320.342,-2926137,8.79
2323.373,-2932807,-2.98
2326.403,-2938773,-13.52
2329.433,-2924400,11.86
2332.774,-2923252,13.89
2335.804,-2933735,-4.62
2338.835,-2928629,4.39
2341.865,-2927910,5.66
2344.895,-2937026,-10.43
2347.926,-2936653,-9.77
2350.956,-2923140,14.08
2353.986,-2928751,4.18
2357.331,-2933074,-3.46
2360.361,-2927202,6.91
2363.392,-2932335,-2.15
2366.422,-2938555,-13.13
2369.452,-2924593,11.52
2372.483,-2925310,10.25
2375.513,-2931161,-0.08
2378.543,-2927868,5.74
2381.884,-2927525,6.34
2384.914,-2938055,-12.25
2387.945,-2940796,-17.09
2390.975,-2923751,13.00
2394.005,-2927690,6.05
2397.036,-2934567,-6.09
2400.066,-2926445,8.25
2403.096,-2932482,-2.41
2406.439,-2938867,-13.68
2409.469,-2924996,10.81
2412.500,-2923569,13.33
2415.530,-2930430,1.21
2418.560,-2935553,-7.83
2421.591,-2927154,7.00
2424.621,-2935792,-8.25
2427.651,-2933606,-4.40
2430.997,-2924922,10.94
2434.027,-2924857,11.05
2437.058,-2933914,-4.94
2440.088,-2925996,9.04
2443.118,-2932411,-2.29
2446.149,-2938665,-13.33
2449.179,-2925786,9.41
2452.209,-2925176,10.49
2455.543,-2932584,-2.59
2458.573,-2931686,-1.01
2461.604,-2926841,7.55
2464.634,-2936394,-9.32
2467.664,-2935812,-8.29
2470.695,-2925263,10.33
2473.725,-2933838,-4.80
2476.755,-2941167,-17.74
2480.106,-2923852,12.83
2483.136,-2932199,-1.91
2486.167,-2941751,-18.78
2489.197,-2926848,7.54
2492.227,-2923827,12.87
2495.258,-2932651,-2.71
2498.288,-2929838,2.26
2501.318,-2926432,8.27
2504.655,-2935384,-7.53
2507.685,-2936224,-9.02
2510.716,-2924478,11.72
2513.746,-2927069,7.15
2516.776,-2933281,-3.82
2519.807,-2931073,0.08
2522.837,-2934611,-6.17
2525.867,-2941913,-19.06
2529.208,-2928561,4.51
2532.238,-2925535,9.85
2535.269,-2933699,-4.56
2538.299,-2931050,0.12
2541.329,-2927586,6.23
2544.360,-2935271,-7.33
2547.390,-2939434,-14.68
2550.420,-2924589,11.52
2553.768,-2927626,6.16
2556.798,-2934596,-6.14
2559.829,-2925591,9.76
2562.859,-2931111,0.01
2565.889,-2936948,-10.30
2568.920,-2927633,6.15
2571.950,-2924747,11.25
2574.980,-2928461,4.69
2578.320,-2927781,5.89
2581.350,-2926378,8.37
2584.381,-2935100,-7.03
2587.411,-2937422,-11.13
2590.441,-2924239,12.14
2593.472,-2925147,10.54
2596.502,-2931761,-1.14
2599.532,-2925489,9.94
2602.888,-2930203,1.61
2605.918,-2940283,-16.18
2608.949,-2927093,7.10
2611.979,-2923058,14.23
2615.009,-2929450,2.94
2618.040,-2931160,-0.08
2621.070,-2931201,-0.15
2624.100,-2934621,-6.19
2627.443,-2939832,-15.39
2630.473,-2924368,11.91
2633.504,-2926316,8.48
2636.534,-2938038,-12.22
2639.564,-2926410,8.31
2642.595,-2931275,-0.28
2645.625,-2941064,-17.56
2648.655,-2928877,3.95
2651.999,-2925945,9.13
2655.029,-2931766,-1.15
2658.060,-2930353,1.35
2661.090,-2926716,7.77
2664.120,-2935072,-6.98
2667.151,-2936355,-9.25
2670.181,-2924621,11.47
2673.211,-2927511,6.37
2676.555,-2933654,-4.48
2679.585,-2926476,8.19
2682.616,-2929807,2.31
2685.646,-2939500,-14.80
2688.676,-2928985,3.76
2691.707,-2923217,13.95
2694.737,-2928496,4.63
2697.767,-2932266,-2.03
2701.115,-2924308,12.02
2704.145,-2934813,-6.53
2707.176,-2936348,-9.24
2710.206,-2924288,12.06
2713.236,-2925265,10.33
2716.267,-2933912,-4.94
2719.297,-2925678,9.60
2722.327,-2931155,-0.07
2725.676,-2936398,-9.32
2728.706,-2930786,0.58
2731.737,-2924574,11.55
2734.767,-2931624,-0.90
2737.797,-2933632,-4.44
2740.828,-2926727,7.75
2743.858,-2934636,-6.21
2746.888,-2936687,-9.83
2750.211,-2924175,12.26
2753.241,-2928511,4.60
2756.272,-2935598,-7.91
2759.302,-2926380,8.36
2762.332,-2929794,2.34
2765.363,-2938345,-12.76
2768.393,-2929759,2.40
2771.423,-2922371,15.44
2774.763,-2931637,-0.92
2777.793,-2935307,-7.40
2780.824,-2926516,8.12
2783.854,-2935253,-7.30
2786.884,-2941493,-18.32
2789.915,-2924052,12.47
2792.945,-2924402,11.85
2795.975,-2933957,-5.01
2799.324,-2928026,5.46
2802.354,-2930032,1.91
2805.385,-2937546,-11.35
2808.415,-2931440,-0.57
2811.445,-2923915,12.71
2814.476,-2928967,3.80
2817.506,-2934397,-5.79
2820.536,-2926261,8.57
2823.877,-2935200,-7.21
2826.907,-2944008,-22.76
2829.938,-2924157,12.29
2832.968,-2927964,5.57
2835.998,-2937556,-11.37
2839.029,-2926063,8.92
2842.059,-2928831,4.04
2845.089,-2936437,-9.39
2848.435,-2933414,-4.06
2851.465,-2923847,12.83
2854.496,-2929719,2.47
2857.526,-2931866,-1.32
2860.556,-2926037,8.97
2863.587,-2933898,-4.91
2866.617,-2936770,-9.98
2869.647,-2924563,11.57
2872.999,-2926812,7.60
2876.029,-2931716,-1.06
2879.060,-2925761,9.46
2882.090,-2929485,2.88
2885.120,-2938484,-13.01
2888.151,-2932830,-3.03
2891.181,-2923952,12.65
2894.211,-2932005,-1.57
2897.555,-2933850,-4.83
2900.585,-2926375,8.37
2903.616,-2934554,-6.07
2906.646,-2940595,-16.73
2909.676,-2924601,11.50
2912.707,-2926727,7.75
2915.737,-2936672,-9.81
2918.767,-2928577,4.48
2922.117,-2926898,7.45
2925.147,-2937458,-11.20
2928.178,-2935860,-8.37
2931.208,-2928352,4.88
2934.238,-2932263,-2.02
2937.269,-2937083,-10.53
2940.299,-2926285,8.53
2943.329,-2933548,-4.29
2946.666,-2939597,-14.97
2949.696,-2924852,11.06
2952.727,-2928108,5.31
2955.757,-2935655,-8.01
2958.787,-2928734,4.21
2961.818,-2929209,3.37
2964.848,-2938401,-12.86
2967.878,-2935123,-7.07
2971.222,-2923572,13.32
2974.252,-2929295,3.22
2977.283,-2933864,-4.85
2980.313,-2925904,9.20
2983.343,-2933103,-3.51
2986.374,-2941852,-18.95
2989.404,-2924560,11.58
2992.434,-2925688,9.58
2995.776,-2932049,-1.65
2998.806,-2928967,3.80
3001.837,-2928132,5.27
3004.867,-2938242,-12.58
3007.897,-2935717,-8.12
3010.928,-2924056,12.47
3013.958,-2929700,2.50
3016.988,-2933694,-4.55
3020.320,-2925703,9.56
3023.350,-2933814,-4.76
3026.381,-2941529,-18.38
