t_ms,code,microstrain
893.021,-4041636,-6.49
896.051,-4033895,7.18
899.082,-4033943,7.09
902.112,-4036482,2.61
905.142,-4036749,2.14
908.483,-4036604,2.39
911.513,-4045560,-13.42
914.544,-4041994,-7.13
917.574,-4032287,10.01
920.604,-4031980,10.55
923.635,-4037572,0.68
926.665,-4035385,4.54
929.695,-4040866,-5.14
933.034,-4042452,-7.97
936.064,-4034135,6.72
939.095,-4030698,12.79
942.125,-4032944,8.82
945.155,-4036489,2.56
948.186,-4035396,4.49
951.216,-4044711,-11.95
954.246,-4041597,-6.46
957.590,-4031264,11.67
960.620,-4029875,14.12
963.651,-4036896,1.72
966.681,-4034542,5.88
969.711,-4040595,-4.81
972.742,-4043860,-10.57
975.772,-4033932,6.96
978.802,-4030897,12.31
982.131,-4030031,13.75
985.161,-4035666,3.80
988.192,-4035199,4.62
991.222,-4044199,-11.27
994.252,-4041474,-6.46
997.283,-4032083,10.12
1000.313,-4030410,13.08
1003.343,-4035861,3.45
1006.686,-4032213,9.82
1009.716,-4040327,-4.51
1012.747,-4044632,-12.11
1015.777,-4034760,5.32
1018.807,-4031096,11.79
1021.838,-4032961,8.50
1024.868,-4036134,2.89
1027.898,-4035709,3.64
1031.238,-4042397,-8.18
1034.268,-4040812,-5.38
1037.299,-4032705,8.94
1040.329,-4029834,14.00
1043.359,-4037565,0.36
1046.390,-4033759,7.08
1049.420,-4039161,-2.46
1052.450,-4043574,-10.25
1055.793,-4035031,4.75
1058.823,-4031068,11.75
1061.854,-4032375,9.44
1064.884,-4036630,1.93
1067.914,-4035184,4.48
1070.945,-4043238,-9.74
1073.975,-4041315,-6.34
1077.005,-4031561,10.88
1080.347,-4027437,18.04
1083.377,-4035584,3.65
1086.408,-4033960,6.52
1089.438,-4039836,-3.85
1092.468,-4043568,-10.44
1095.499,-4036800,1.51
1098.529,-4029168,14.98
1101.559,-4030990,11.77
1104.933,-4036356,2.22
1107.963,-4034569,5.37
1110.994,-4043211,-9.88
1114.024,-4042915,-9.36
1117.054,-4032257,9.46
1120.085,-4029241,14.78
1123.115,-4034147,6.12
1126.145,-4033546,7.18
1129.463,-4040126,-4.44
1132.493,-4046019,-14.84
1135.524,-4036008,2.83
1138.554,-4031258,11.22
1141.584,-4031311,11.12
1144.615,-4035809,3.18
1147.645,-4035370,3.96
1150.675,-4044537,-12.23
1154.014,-4043665,-10.69
1157.044,-4032733,8.61
1160.075,-4030959,11.74
1163.105,-4038085,-0.84
1166.135,-4034333,5.79
1169.166,-4039927,-4.09
1172.196,-4044581,-12.31
1175.226,-4035909,3.00
1178.570,-4031612,10.51
1181.600,-4032729,8.53
1184.631,-4035352,3.90
1187.661,-4035848,3.03
1190.691,-4044320,-11.93
1193.722,-4043028,-9.65
1196.752,-4033085,7.91
1199.782,-4026431,19.65
1203.124,-4033265,7.48
1206.154,-4033101,7.77
1209.185,-4038179,-1.19
1212.215,-4044552,-12.44
1215.245,-4035736,3.12
1218.276,-4030757,11.91
1221.306,-4027884,16.99
1224.336,-4033609,6.88
1227.675,-4033050,7.77
1230.705,-4042405,-8.74
1233.736,-4039706,-3.98
1236.766,-4030782,11.78
1239.796,-4028725,15.41
1242.827,-4033115,7.66
1245.857,-4034075,5.96
1248.887,-4037232,0.39
1252.221,-4040941,-6.21
1255.251,-4035857,2.76
1258.282,-4029782,13.49
1261.312,-4030291,12.59
1264.342,-4034735,4.75
1267.373,-4033484,6.95
1270.403,-4041612,-7.40
1273.433,-4040445,-5.34
1276.772,-4030543,12.04
1279.802,-4030180,12.68
1282.833,-4033221,7.31
1285.863,-4033124,7.48
1288.893,-4037084,0.49
1291.924,-4042185,-8.52
1294.954,-4036575,1.39
1297.984,-4030474,12.16
1301.327,-4027601,17.12
1304.357,-4033038,7.52
1307.388,-4033989,5.84
1310.418,-4041654,-7.69
1313.448,-4043070,-10.19
1316.479,-4030289,12.37
1319.509,-4029670,13.47
1322.539,-4032025,9.31
1325.886,-4032800,7.84
1328.916,-4037002,0.42
1331.947,-4042298,-8.93
1334.977,-4035964,2.26
1338.007,-4029443,13.77
1341.038,-4027914,16.47
1344.068,-4035409,3.24
1347.098,-4032639,8.13
1350.433,-4038286,-1.89
1353.463,-4041477,-7.52
1356.494,-4029618,13.41
1359.524,-4028862,14.75
1362.554,-4035225,3.52
1365.585,-4033804,6.02
1368.615,-4035978,2.19
1371.645,-4043314,-10.77
1374.985,-4037068,0.20
1378.015,-4030741,11.37
1381.046,-4032182,8.83
1384.076,-4034883,4.06
1387.106,-4032471,8.32
1390.137,-4039920,-4.84
1393.167,-4043666,-11.45
1396.197,-4030952,11.00
1399.550,-4026608,18.55
1402.580,-4033407,6.55
1405.611,-4033678,6.07
1408.641,-4035521,2.82
1411.671,-4042685,-9.83
1414.702,-4037728,-1.08
1417.732,-4029880,12.78
1420.762,-4027857,16.35
1424.102,-4032886,7.36
1427.132,-4033362,6.52
1430.163,-4040210,-5.57
1433.193,-4040048,-5.29
1436.223,-4029241,13.79
1439.254,-4027775,16.38
1442.284,-4030800,11.04
1445.314,-4032547,7.95
1448.654,-4034302,4.78
1451.684,-4041711,-8.30
1454.715,-4035432,2.79
1457.745,-4028836,14.43
1460.775,-4028901,14.32
1463.806,-4035246,3.11
1466.836,-4032914,7.23
1469.866,-4038713,-3.01
1473.210,-4039579,-4.62
1476.240,-4030079,12.16
1479.271,-4028970,14.11
1482.301,-4030414,11.56
1485.331,-4032678,7.57
1488.362,-4034600,4.17
1491.392,-4039919,-5.22
1494.422,-4037350,-0.68
1497.762,-4030842,10.70
1500.792,-4026781,17.87
1503.823,-4034711,3.87
1506.853,-4030737,10.88
1509.883,-4041161,-7.52
1512.914,-4041715,-8.50
1515.944,-4029612,12.87
1518.974,-4028616,14.63
1522.307,-4029265,13.36
1525.337,-4031864,8.77
1528.368,-4033203,6.41
1531.398,-4041144,-7.61
1534.428,-4036112,1.27
1537.459,-4028019,15.56
1540.489,-4026919,17.50
1543.519,-4033755,5.43
1546.865,-4030045,11.87
1549.895,-4037622,-1.51
1552.926,-4039892,-5.52
1555.956,-4029894,12.14
1558.986,-4027480,16.40
1562.017,-4031523,9.26
1565.047,-4032947,6.75
1568.077,-4033011,6.63
1571.414,-4040138,-6.00
1574.444,-4037563,-1.46
1577.475,-4028294,14.91
1580.505,-4027988,15.45
1583.535,-4032841,6.88
1586.566,-4032082,8.22
1589.596,-4037955,-2.15
1592.626,-4041225,-7.92
1595.967,-4029506,12.70
1598.997,-4027733,15.83
1602.028,-4029954,11.91
1605.058,-4033404,5.81
1608.088,-4033726,5.25
1611.119,-4048237,-20.37
1614.149,-4040272,-6.31
1617.179,-4029872,12.05
1620.519,-4025372,19.85
1623.549,-4029861,11.92
1626.580,-4030661,10.51
1629.610,-4036753,-0.25
1632.640,-4039964,-5.92
1635.671,-4030129,11.45
1638.701,-4026420,18.00
1641.731,-4029271,12.96
1645.076,-4031417,9.09
1648.106,-4032336,7.47
1651.137,-4040450,-6.86
1654.167,-4039110,-4.49
1657.197,-4028680,13.92
1660.228,-4028706,13.88
1663.258,-4036273,0.52
1666.288,-4030014,11.57
1669.636,-4036035,0.86
1672.666,-4041079,-8.04
1675.697,-4030558,10.53
1678.727,-4027901,15.22
1681.757,-4029686,12.07
1684.788,-4032728,6.70
1687.818,-4031095,9.59
1690.848,-4040608,-7.21
1694.189,-4036912,-0.81
1697.219,-4028241,14.50
1700.250,-4024855,20.48
1703.280,-4033910,4.49
1706.310,-4030770,10.04
1709.341,-4036701,-0.43
1712.371,-4032971,6.15
1715.401,-4029195,12.82
1718.743,-4027043,16.49
1721.773,-4027684,15.36
1724.804,-4032675,6.55
1727.834,-4031547,8.54
1730.864,-4040260,-6.84
1733.895,-4037872,-2.63
1736.925,-4027869,15.03
1739.955,-4025972,18.38
1743.296,-4035024,2.31
1746.326,-4031556,8.43
1749.357,-4035611,1.27
1752.387,-4039059,-4.81
1755.417,-4031216,9.03
1758.448,-4026460,17.43
1761.478,-4029208,12.58
1764.508,-4033285,5.38
1767.849,-4029960,11.14
1770.879,-4039225,-5.22
1773.910,-4036267,0.00
1776.940,-4028336,14.01
1779.970,-4025405,19.18
1783.001,-4030008,11.05
1786.031,-4029349,12.22
1789.061,-4035613,1.16
1792.398,-4038652,-4.29
1795.428,-4031284,8.72
1798.459,-4026237,17.63
1801.489,-4025334,19.22
1804.519,-4031166,8.93
1807.550,-4031164,8.93
1810.580,-4039038,-4.97
1813.610,-4039385,-5.58
1816.948,-4024324,20.88
1819.978,-4026265,17.46
1823.009,-4031151,8.83
1826.039,-4029770,11.27
1829.069,-4035246,1.60
1832.100,-4040020,-6.83
1835.130,-4033047,5.48
1838.160,-4028102,14.21
1841.501,-4028570,13.29
1844.531,-4033250,5.02
1847.562,-4030605,9.69
1850.592,-4038636,-4.48
1853.622,-4036530,-0.77
1856.653,-4027346,15.45
1859.683,-4025998,17.83
1862.713,-4033780,4.09
1866.054,-4029032,12.37
1869.084,-4035424,1.08
1872.115,-4040171,-7.30
1875.145,-4031477,8.05
1878.175,-4028194,13.85
1881.206,-4027372,15.30
1884.236,-4031535,7.95
1887.266,-4030175,10.35
1890.607,-4039767,-6.64
1893.637,-4039488,-6.15
1896.668,-4028167,13.84
1899.698,-4026589,16.62
1902.728,-4029166,12.07
1905.759,-4030023,10.56
1908.789,-4033996,3.55
1911.819,-4039960,-6.98
1915.160,-4033327,4.62
1918.190,-4025260,18.86
1921.221,-4024203,20.72
1924.251,-4031495,7.85
1927.281,-4029503,11.37
1930.312,-4037390,-2.56
1933.342,-4038474,-4.47
1936.372,-4028505,13.13
1939.723,-4024759,19.63
1942.753,-4031713,7.35
1945.784,-4030740,9.07
1948.814,-4033557,4.09
1951.844,-4040588,-8.32
1954.875,-4030813,8.94
1957.905,-4027142,15.42
1960.935,-4026569,16.43
1964.276,-4032677,5.56
1967.306,-4030918,8.67
1970.337,-4037669,-3.25
1973.367,-4039700,-6.84
1976.397,-4027670,14.40
1979.428,-4025916,17.50
1982.458,-4030259,9.83
1985.488,-4030073,10.16
1988.831,-4031804,7.03
1991.861,-4039826,-7.14
1994.892,-4032727,5.40
1997.922,-4027877,13.96
2000.952,-4026328,16.70
2003.983,-4031947,6.78
2007.013,-4030657,9.05
2010.043,-4037859,-3.66
2013.383,-4038777,-5.35
2016.413,-4028045,13.60
2019.444,-4026321,16.64
2022.474,-4030139,9.90
2025.504,-4031144,8.12
2028.535,-4033435,4.08
2031.565,-4039328,-6.33
2034.595,-4032924,4.98
2037.936,-4028088,13.52
2040.966,-4026382,16.53
2043.997,-4033122,4.63
2047.027,-4030776,8.77
2050.057,-4037558,-3.20
2053.088,-4040602,-8.57
2056.118,-4027395,14.74
2059.148,-4026535,16.26
2062.490,-4028887,12.11
2065.520,-4030976,8.42
2068.551,-4031344,7.77
2071.581,-4038212,-4.36
2074.611,-4033853,3.34
2077.642,-4026905,15.61
2080.672,-4024970,19.02
2083.702,-4030831,8.68
2087.034,-4028445,12.89
2090.064,-4034884,1.52
2093.095,-4037252,-2.66
2096.125,-4026697,15.97
2099.155,-4022049,24.18
2102.186,-4027978,13.71
2105.216,-4028970,11.96
2108.246,-4029782,10.53
2111.587,-4036906,-2.05
2114.617,-4031260,7.92
2117.648,-4024720,19.47
2120.678,-4021373,25.37
2123.708,-4031715,7.12
2126.739,-4028539,12.72
2129.769,-4035277,0.83
2132.799,-4037512,-3.12
2136.141,-4025763,17.62
2139.171,-4024400,20.03
2142.202,-4025386,18.29
2145.232,-4028491,12.81
2148.262,-4029839,10.43
2151.293,-4037271,-2.69
2154.323,-4031026,8.33
2157.353,-4024494,19.86
2160.693,-4021853,24.53
2163.723,-4027934,13.79
2166.754,-4027811,14.01
2169.784,-4033796,3.44
2172.814,-4035158,1.04
2175.845,-4025990,17.22
2178.875,-4023008,22.49
2181.905,-4025646,17.83
2185.249,-4026901,15.61
2188.279,-4029113,11.71
2191.310,-4037120,-2.43
2194.340,-4032260,6.15
2197.370,-4024560,19.75
2200.401,-4022703,23.03
2203.431,-4026804,15.79
2206.461,-4026483,16.35
2209.811,-4030766,8.79
2212.841,-4034193,2.74
2215.872,-4025184,18.65
2218.902,-4022483,23.41
2221.932,-4024206,20.37
2224.963,-4025915,17.36
2227.993,-4027898,13.85
2231.023,-4036953,-2.13
2234.366,-4029569,10.90
2237.396,-4023541,21.55
2240.427,-4021576,25.02
2243.457,-4027319,14.88
2246.487,-4026792,15.81
2249.518,-4032063,6.50
2252.548,-4033110,4.65
2255.578,-4024553,19.76
2258.924,-4020271,27.32
2261.954,-4024020,20.70
2264.985,-4026087,17.05
2268.015,-4026142,16.95
2271.045,-4034680,1.88
2274.076,-4030711,8.89
2277.106,-4021892,24.46
2280.136,-4019566,28.57
2283.471,-4025408,18.25
2286.501,-4024179,20.42
2289.532,-4030235,9.73
2292.562,-4034027,3.03
2295.592,-4025552,18.00
2298.623,-4022780,22.89
2301.653,-4023129,22.27
2304.683,-4026758,15.87
2308.023,-4025399,18.27
2311.053,-4034033,3.02
2314.084,-4030323,9.57
2317.114,-4020531,26.86
2320.144,-4019198,29.21
2323.175,-4025527,18.04
2326.205,-4023263,22.04
2329.235,-4028318,13.11
2332.579,-4032444,5.83
2335.609,-4023783,21.12
2338.640,-4020590,26.76
2341.670,-4021392,25.34
2344.700,-4024677,19.54
2347.731,-4024987,18.99
2350.761,-4033618,3.76
2353.791,-4029761,10.57
2357.121,-4019003,29.56
2360.151,-4018835,29.86
2363.182,-4024968,19.03
2366.212,-4023112,22.30
2369.242,-4029493,11.04
2372.273,-4032632,5.50
2375.303,-4025374,18.31
2378.333,-4019599,28.51
2381.676,-4018220,30.94
2384.706,-4024627,19.63
2387.737,-4023462,21.69
2390.767,-4032365,5.97
2393.797,-4028960,11.98
2396.828,-4021054,25.94
2399.858,-4017119,32.89
2402.888,-4022442,23.49
2406.229,-4022082,24.12
2409.259,-4028164,13.38
2412.290,-4030976,8.42
2415.320,-4022130,24.04
2418.350,-4018775,29.96
2421.381,-4016882,33.30
2424.411,-4023414,21.77
2427.441,-4024212,20.36
2430.783,-4031497,7.50
2433.813,-4029518,10.99
2436.844,-4019983,27.83
2439.874,-4017368,32.45
2442.904,-4023416,21.77
2445.935,-4021657,24.87
2448.965,-4027264,14.97
2451.995,-4031043,8.30
2455.336,-4023485,21.65
2458.366,-4019328,28.99
2461.397,-4019958,27.87
2464.427,-4026775,15.84
2467.457,-4022965,22.56
2470.488,-4031440,7.60
2473.518,-4031450,7.58
2476.548,-4020026,27.75
2479.905,-4020048,27.71
2482.935,-4026417,16.47
2485.966,-4022060,24.16
2488.996,-4026740,15.90
2492.026,-4033152,4.58
2495.057,-4025322,18.40
2498.087,-4019317,29.00
2501.117,-4019810,28.13
2504.453,-4024074,20.61
2507.483,-4021621,24.94
2510.514,-4030980,8.41
2513.544,-4032682,5.41
2516.574,-4020004,27.79
2519.605,-4014378,37.72
2522.635,-4021067,25.91
2525.665,-4021309,25.49
2529.006,-4026236,16.79
2532.036,-4031912,6.77
2535.067,-4022822,22.82
2538.097,-4020015,27.77
2541.127,-4018196,30.98
2544.158,-4024782,19.36
2547.188,-4022079,24.13
2550.218,-4029704,10.67
2553.559,-4029461,11.10
2556.589,-4019911,27.96
2559.620,-4017423,32.35
2562.650,-4020397,27.10
2565.680,-4021056,25.93
2568.711,-4024588,19.70
2571.741,-4029905,10.31
2574.771,-4023399,21.80
2578.113,-4018246,30.90
2581.143,-4016930,33.22
2584.174,-4022181,23.95
2587.204,-4021911,24.42
2590.234,-4028494,12.80
2593.265,-4029926,10.27
2596.295,-4019159,29.28
2599.325,-4016875,33.32
2602.666,-4020329,27.22
2605.696,-4021121,25.82
2608.727,-4024477,19.89
2611.757,-4029396,11.21
2614.787,-4023342,21.90
2617.818,-4017717,31.83
2620.848,-4014789,37.00
2623.878,-4023475,21.66
2627.212,-4020996,26.04
2630.242,-4028034,13.61
2633.273,-4029037,11.84
2636.303,-4015856,35.12
2639.333,-4015809,35.20
2642.364,-4020141,27.55
2645.394,-4021122,25.82
2648.424,-4022877,22.72
2651.764,-4030123,9.93
2654.794,-4023209,22.13
2657.825,-4016866,33.33
2660.855,-4014432,37.63
2663.885,-4021091,25.87
2666.916,-4020425,27.05
2669.946,-4027623,14.34
2672.976,-4028256,13.22
2676.317,-4018522,30.41
2679.347,-4015658,35.46
2682.378,-4018426,30.58
2685.408,-4020676,26.61
2688.438,-4023455,21.70
2691.469,-4029759,10.57
2694.499,-4022909,22.66
2697.529,-4017559,32.11
2700.875,-4013266,39.69
2703.905,-4020766,26.45
2706.936,-4020232,27.39
2709.966,-4026949,15.53
2712.996,-4027839,13.96
2716.027,-4018784,29.95
2719.057,-4015337,36.03
2722.087,-4018173,31.02
2725.421,-4019841,28.08
2728.451,-4023666,21.33
2731.482,-4030146,9.89
2734.512,-4025087,18.82
2737.542,-4019990,27.82
2740.573,-4015344,36.02
2743.603,-4021155,25.76
2746.633,-4020586,26.76
2749.978,-4025988,17.23
2753.008,-4031248,7.94
2756.039,-4018339,30.73
2759.069,-4017603,32.03
2762.099,-4022552,23.29
2765.130,-4022470,23.44
2768.160,-4022514,23.36
2771.190,-4030180,9.83
2774.541,-4027006,15.43
2777.571,-4017055,33.00
2780.602,-4015317,36.07
2783.632,-4023004,22.50
2786.662,-4020294,27.28
2789.693,-4025862,17.45
2792.723,-4029005,11.90
2795.753,-4018123,31.11
2799.096,-4015847,35.13
2802.126,-4016994,33.11
2805.157,-4018623,30.23
2808.187,-4021562,25.04
2811.217,-4028788,12.28
2814.248,-4023568,21.50
2817.278,-4016223,34.47
2820.308,-4014498,37.51
2823.648,-4019996,27.81
2826.678,-4019233,29.15
2829.709,-4025516,18.06
2832.739,-4028161,13.39
2835.769,-4017872,31.56
2838.800,-4010120,45.24
2841.830,-4016957,33.17
2844.860,-4020290,27.29
2848.201,-4019480,28.72
2851.231,-4028269,13.20
2854.262,-4027222,15.05
2857.292,-4016676,33.67
2860.322,-4015020,36.59
2863.353,-4021334,25.44
2866.383,-4019151,29.30
2869.413,-4024920,19.11
2872.755,-4027068,15.32
2875.785,-4017909,31.49
2878.816,-4013752,38.83
2881.846,-4013266,39.69
2884.876,-4018638,30.20
2887.907,-4019253,29.12
2890.937,-4028610,12.60
2893.967,-4022725,22.99
2897.300,-4015135,36.39
2900.330,-4013509,39.26
2903.361,-4019222,29.17
2906.391,-4017993,31.34
2909.421,-4024376,20.07
2912.452,-4029315,11.35
2915.482,-4019206,29.20
2918.512,-4015306,36.09
2921.852,-4014231,37.98
2924.882,-4019953,27.88
2927.913,-4017346,32.48
2930.943,-4027781,14.06
2933.973,-4025323,18.40
2937.004,-4016053,34.77
2940.034,-4013066,40.04
2943.064,-4019717,28.30
2946.421,-4017681,31.89
2949.451,-4023873,20.96
2952.482,-4029158,11.63
2955.512,-4018119,31.12
2958.542,-4016013,34.84
2961.573,-4016423,34.11
2964.603,-4020399,27.09
2967.633,-4019038,29.50
2970.959,-4026136,16.97
2973.989,-4024604,19.67
2977.020,-4015363,35.99
2980.050,-4013355,39.53
2983.080,-4020365,27.15
2986.111,-4018248,30.89
2989.141,-4023981,20.77
2992.171,-4027833,13.97
2995.511,-4016215,34.48
2998.541,-4015061,36.52
3001.572,-4014554,37.41
3004.602,-4019232,29.15
3007.632,-4018279,30.84
3010.663,-4026858,15.69
3013.693,-4024186,20.41
3016.723,-4014664,37.22
3020.065,-4012237,41.50
3023.095,-4018625,30.23
3026.126,-4015315,36.07
3029.156,-4022596,23.22
3032.186,-4026295,16.68
3035.217,-4018286,30.82
3038.247,-4013353,39.53
3041.277,-4012376,41.26
3044.629,-4015357,36.00
3047.659,-4017823,31.64
3050.690,-4026518,16.29
3053.720,-4020854,26.29
3056.750,-4015128,36.40
3059.781,-4013148,39.90
3062.811,-4018848,29.83
3065.841,-4016467,34.04
3069.182,-4022713,23.01
3072.212,-4026320,16.64
3075.243,-4018769,29.97
3078.273,-4013336,39.56
3081.303,-4012000,41.92
