t_ms,code,microstrain
11395.994,-2910079,0.76
11446.422,-2908874,2.89
11496.844,-2909009,2.65
11547.271,-2909307,2.12
11597.694,-2909312,2.11
11648.119,-2909851,1.16
11698.554,-2908985,2.69
11748.970,-2908705,3.18
11799.398,-2909321,2.10
11849.822,-2909347,2.05
11900.247,-2909524,1.74
11950.676,-2908846,2.94
12001.096,-2909338,2.07
12051.523,-2909122,2.45
12101.947,-2908468,3.60
12152.371,-2907641,5.06
12202.798,-2908041,4.36
12253.222,-2909050,2.58
12303.648,-2909492,1.80
12354.076,-2908302,3.90
12404.498,-2909171,2.36
12454.926,-2909008,2.65
12505.348,-2909042,2.59
12555.777,-2908654,3.27
12606.203,-2909165,2.37
12656.625,-2908819,2.98
12707.054,-2910265,0.43
12757.476,-2909521,1.74
12807.902,-2908108,4.24
12858.326,-2909952,0.98
12908.751,-2908971,2.72
12959.178,-2910099,0.72
13009.601,-2908561,3.44
13060.029,-2908908,2.83
13110.455,-2908748,3.11
13160.880,-2908865,2.90
13211.306,-2907871,4.66
13261.728,-2909864,1.14
13312.155,-2909874,1.12
13362.587,-2909580,1.64
13413.005,-2908478,3.59
13463.432,-2909863,1.14
13513.856,-2909446,1.88
13564.284,-2908882,2.87
13614.707,-2909042,2.59
13665.131,-2908146,4.17
13715.563,-2909207,2.30
13765.983,-2909482,1.81
13816.408,-2910499,0.02
13866.832,-2905365,9.08
13917.257,-2903651,12.11
13967.683,-2902185,14.70
14018.109,-2895462,26.57
14068.534,-2896443,24.83
14118.959,-2903786,11.87
14169.385,-2908578,3.41
14219.810,-2908542,3.47
14270.234,-2909655,1.51
14320.663,-2910005,0.89
14371.089,-2908568,3.43
14421.513,-2907257,5.74
14471.938,-2908590,3.39
14522.363,-2908493,3.56
14572.789,-2904301,10.96
14623.214,-2906775,6.59
14673.640,-2907005,6.19
14724.067,-2908464,3.61
14774.490,-2905111,9.53
14824.917,-2904953,9.81
14875.341,-2902065,14.91
14925.767,-2902440,14.25
14976.195,-2903146,13.00
15026.616,-2896877,24.07
15077.043,-2890449,35.42
15127.468,-2889580,36.95
15177.892,-2869313,72.73
15228.320,-2862315,85.09
15278.741,-2854640,98.64
15329.170,-2852926,101.66
15379.598,-2848256,109.91
15430.020,-2830647,141.00
15480.447,-2820865,158.27
15530.872,-2824871,151.20
15581.301,-2811806,174.26
15631.723,-2807880,181.20
15682.148,-2771904,244.71
15732.581,-2747470,287.85
15782.996,-2769798,248.43
15833.424,-2778629,232.84
15883.847,-2768968,249.90
15934.273,-2764797,257.26
15984.700,-2728843,320.74
16035.123,-2741513,298.37
16085.558,-2730551,317.72
16135.976,-2709998,354.01
16186.400,-2711140,351.99
16236.826,-2703601,365.30
16287.248,-2694556,381.27
16337.676,-2682762,402.10
16388.104,-2678383,409.83
16438.527,-2674991,415.82
16488.955,-2686132,396.15
16539.379,-2704519,363.68
16589.806,-2718410,339.16
16640.231,-2696810,377.29
16690.656,-2705505,361.94
16741.082,-2702833,366.66
16791.506,-2702779,366.76
16841.934,-2701319,369.33
16892.358,-2688375,392.19
16942.786,-2693151,383.75
16993.209,-2696857,377.21
17043.636,-2690965,387.61
17094.058,-2689560,390.09
17144.487,-2689711,389.83
17194.912,-2683028,401.63
17245.338,-2680217,406.59
17295.760,-2681552,404.23
17346.191,-2679031,408.68
17396.616,-2674537,416.62
17447.040,-2674575,416.55
17497.467,-2673930,417.69
17547.890,-2665072,433.33
17598.317,-2670679,423.43
17648.741,-2670367,423.98
17699.167,-2663073,436.86
17749.599,-2669767,425.04
17800.016,-2669041,426.32
17850.444,-2664054,435.13
17900.870,-2658358,445.18
17951.295,-2660808,440.86
18001.718,-2659820,442.60
18052.141,-2657371,446.93
18102.576,-2660434,441.52
18152.993,-2658704,444.57
18203.419,-2656452,448.55
18253.845,-2657721,446.31
18304.269,-2658742,444.50
18354.697,-2656413,448.62
18405.122,-2656423,448.60
18455.554,-2655415,450.38
18505.977,-2656924,447.71
18556.396,-2656155,449.07
18606.825,-2655830,449.65
18657.249,-2655950,449.43
18707.674,-2655695,449.88
18758.103,-2655753,449.78
18808.525,-2655586,450.08
18858.951,-2653123,454.43
18909.376,-2655456,450.31
18959.801,-2655311,450.56
19010.228,-2648853,461.96
19060.653,-2665319,432.89
19111.081,-2654584,451.85
19161.503,-2649363,461.06
19211.929,-2664478,434.38
19262.354,-2648003,463.46
19312.780,-2656722,448.07
19363.207,-2660160,442.00
19413.632,-2648833,462.00
19464.057,-2658569,444.81
19514.483,-2655900,449.52
19564.907,-2653869,453.11
19615.334,-2657684,446.37
19665.761,-2655067,450.99
19716.188,-2656147,449.09
19766.609,-2656213,448.97
19817.034,-2657458,446.77
19867.461,-2654048,452.79
19917.886,-2656739,448.04
19968.311,-2657175,447.27
20018.737,-2651386,457.49
20069.162,-2657590,446.54
20119.594,-2654372,452.22
20170.012,-2651282,457.68
20220.437,-2659165,443.76
20270.864,-2651568,457.17
20321.289,-2656663,448.18
20371.715,-2657749,446.26
20422.142,-2650460,459.13
20472.572,-2658764,444.47
20522.992,-2654187,452.55
20573.418,-2652077,456.27
20623.844,-2659563,443.06
20674.270,-2652955,454.72
20724.696,-2654911,451.27
20775.122,-2655788,449.72
20825.557,-2653325,454.07
20875.975,-2655839,449.63
20926.400,-2656019,449.31
20976.824,-2654923,451.25
21027.250,-2656508,448.45
21077.675,-2656493,448.48
21128.102,-2654993,451.12
21178.526,-2656147,449.09
21228.951,-2655831,449.64
21279.376,-2654796,451.47
21329.801,-2652734,455.11
21380.228,-2655444,450.33
21430.656,-2654951,451.20
21481.082,-2652830,454.94
21531.502,-2654793,451.48
21581.930,-2654777,451.51
21632.355,-2656045,449.27
21682.780,-2655139,450.87
21733.208,-2654705,451.63
21783.632,-2655594,450.06
21834.060,-2654926,451.24
21884.484,-2656265,448.88
21934.909,-2654779,451.50
21985.336,-2654039,452.81
22035.759,-2656828,447.88
22086.190,-2654066,452.76
22136.612,-2655265,450.64
22187.038,-2655452,450.31
22237.465,-2654306,452.34
22287.888,-2657267,447.11
22338.316,-2655155,450.84
22388.741,-2653969,452.93
22439.166,-2656320,448.78
22489.600,-2654507,451.98
22540.016,-2655359,450.48
22590.444,-2654871,451.34
22640.870,-2655393,450.42
22691.296,-2656298,448.82
22741.721,-2653991,452.89
22792.145,-2655225,450.71
22842.579,-2655592,450.07
22892.998,-2655045,451.03
22943.422,-2655201,450.76
22993.850,-2655333,450.52
23044.273,-2654782,451.50
23094.700,-2654932,451.23
23145.125,-2654759,451.54
23195.555,-2656097,449.17
23245.979,-2655650,449.96
23296.403,-2655255,450.66
23346.827,-2655571,450.10
23397.252,-2655021,451.07
23447.676,-2655975,449.39
23498.105,-2654797,451.47
23548.526,-2654545,451.91
23598.953,-2656250,448.90
23649.377,-2654467,452.05
23699.805,-2655431,450.35
23750.227,-2654830,451.41
23800.653,-2655799,449.70
23851.081,-2655909,449.51
23901.504,-2654717,451.61
23951.929,-2655376,450.45
24002.354,-2656265,448.88
24052.779,-2654986,451.14
24103.205,-2659634,442.93
24153.630,-2669944,424.73
24204.056,-2687372,393.96
24254.481,-2729412,319.73
24304.905,-2790986,211.02
24355.334,-2864049,82.03
24405.760,-2903018,13.23
24456.185,-2908196,4.08
24506.611,-2907123,5.98
24557.037,-2908776,3.06
24607.464,-2909361,2.03
24657.890,-2907466,5.37
24708.313,-2908419,3.69
24758.742,-2908932,2.78
24809.166,-2908276,3.94
24859.600,-2908283,3.93
24910.021,-2908235,4.01
24960.445,-2908096,4.26
25010.874,-2908861,2.91
25061.297,-2908768,3.07
25111.723,-2906482,7.11
25162.148,-2909070,2.54
25212.579,-2909359,2.03
25263.000,-2908322,3.86
25313.423,-2908304,3.89
25363.853,-2908789,3.04
25414.277,-2909181,2.34
25464.703,-2908531,3.49
25515.130,-2908513,3.52
25565.562,-2907722,4.92
25615.983,-2907686,4.98
25666.408,-2906857,6.45
25716.831,-2908775,3.06
25767.259,-2908437,3.66
25817.682,-2909215,2.28
25868.111,-2908309,3.88
25918.535,-2908689,3.21
25968.962,-2908158,4.15
26019.386,-2908862,2.91
26069.813,-2907308,5.65
26120.237,-2908330,3.85
26170.664,-2906156,7.69
26221.090,-2906832,6.49
26271.513,-2905671,8.54
26321.940,-2906054,7.87
26372.367,-2904445,10.71
26422.792,-2904948,9.82
26473.218,-2904653,10.34
26523.644,-2904480,10.64
26574.070,-2904971,9.78
26624.495,-2903729,11.97
26674.921,-2904935,9.84
26725.347,-2904578,10.47
26775.774,-2905028,9.68
26826.199,-2904530,10.56
26876.624,-2904438,10.72
