t_ms,code,microstrain
773.275,-3843017,2.86
776.306,-3847748,-5.49
779.336,-3853586,-15.80
782.366,-3845516,-1.55
785.706,-3841637,5.28
788.736,-3838841,10.22
791.767,-3845556,-1.64
794.797,-3844835,-0.37
797.827,-3852057,-13.12
800.858,-3849853,-9.22
803.888,-3840833,6.70
806.918,-3840781,6.79
810.260,-3843785,1.51
813.290,-3842888,3.09
816.321,-3847675,-5.36
819.351,-3853285,-15.27
822.381,-3844767,-0.23
825.412,-3840471,7.36
828.442,-3840814,6.75
831.472,-3845927,-2.28
834.826,-3843323,2.35
837.856,-3851745,-12.52
840.887,-3849035,-7.74
843.917,-3839635,8.86
846.947,-3839574,8.97
849.978,-3845873,-2.15
853.008,-3844295,0.63
856.038,-3848066,-6.03
859.378,-3854597,-17.42
862.408,-3846909,-3.85
865.439,-3840418,7.61
868.469,-3841710,5.33
871.499,-3846121,-2.45
874.530,-3844684,0.08
877.560,-3851779,-12.44
880.590,-3853275,-15.09
883.940,-3841861,5.09
886.970,-3840438,7.60
890.001,-3845131,-0.69
893.031,-3844757,-0.03
896.061,-3847739,-5.29
899.092,-3855740,-19.42
902.122,-3845732,-1.75
905.152,-3840002,8.37
908.485,-3840650,7.26
911.515,-3846931,-3.83
914.546,-3844411,0.62
917.576,-3852561,-13.77
920.606,-3854120,-16.52
923.637,-3841269,6.17
926.667,-3839346,9.56
929.697,-3844480,0.50
933.041,-3844124,1.13
936.071,-3846561,-3.18
939.102,-3852391,-13.47
942.132,-3844821,-0.10
945.162,-3841232,6.23
948.193,-3838667,10.76
951.223,-3845794,-1.82
954.253,-3844383,0.67
957.593,-3850734,-10.46
960.623,-3853562,-15.46
963.654,-3841957,5.03
966.684,-3840651,7.34
969.714,-3843502,2.30
972.745,-3843234,2.78
975.775,-3847104,-4.06
978.805,-3851942,-12.60
982.138,-3846107,-2.28
985.168,-3840405,7.79
988.199,-3837676,12.61
991.229,-3846531,-3.03
994.259,-3843966,1.50
997.290,-3850993,-10.91
1000.320,-3854864,-17.74
1003.350,-3840709,7.25
1006.692,-3840074,8.36
1009.722,-3843612,2.12
1012.753,-3844117,1.23
1015.783,-3846246,-2.53
1018.813,-3854039,-16.29
1021.844,-3847419,-4.60
1024.874,-3840963,6.79
1027.904,-3840663,7.32
1031.246,-3846304,-2.61
1034.276,-3843153,2.95
1037.307,-3850370,-9.79
1040.337,-3853297,-14.96
1043.367,-3841473,5.92
1046.398,-3840074,8.39
1049.428,-3844383,0.78
1052.458,-3843540,2.27
1055.801,-3846929,-3.65
1058.831,-3852984,-14.34
1061.862,-3848989,-7.28
1064.892,-3841452,6.02
1067.922,-3840646,7.45
1070.953,-3846896,-3.59
1073.983,-3844115,1.32
1077.013,-3850980,-10.80
1080.353,-3853957,-16.00
1083.383,-3840640,7.51
1086.414,-3840545,7.68
1089.444,-3843788,1.95
1092.474,-3844619,0.49
1095.505,-3845258,-0.64
1098.535,-3853380,-14.98
1101.565,-3847581,-4.74
1104.919,-3840959,6.93
1107.949,-3838996,10.40
1110.980,-3844093,1.40
1114.010,-3843919,1.70
1117.040,-3851243,-11.23
1120.071,-3854117,-16.30
1123.101,-3841519,5.94
1126.131,-3840519,7.71
1129.471,-3841775,5.47
1132.501,-3844185,1.21
1135.532,-3844654,0.38
1138.562,-3853575,-15.37
1141.592,-3847479,-4.60
1144.623,-3840355,7.97
1147.653,-3838483,11.28
1150.683,-3843808,1.88
1154.024,-3844395,0.83
1157.054,-3849824,-8.75
1160.085,-3852432,-13.36
1163.115,-3841046,6.75
1166.145,-3838698,10.89
1169.176,-3841612,5.75
1172.206,-3844371,0.88
1175.236,-3845113,-0.43
1178.581,-3853982,-16.01
1181.611,-3849091,-7.38
1184.642,-3840965,6.97
1187.672,-3839175,10.13
1190.702,-3847051,-3.77
1193.733,-3843446,2.59
1196.763,-3850965,-10.68
1199.793,-3852206,-12.88
1203.133,-3841502,6.00
1206.163,-3840670,7.47
1209.194,-3841863,5.37
1212.224,-3844345,0.98
1215.254,-3846418,-2.68
1218.285,-3852856,-14.04
1221.315,-3846845,-3.43
1224.345,-3840187,8.32
1227.687,-3837808,12.48
1230.717,-3843776,1.95
1233.748,-3842769,3.72
1236.778,-3848702,-6.75
1239.808,-3853075,-14.47
1242.839,-3842399,4.38
1245.869,-3839738,9.08
1248.899,-3841320,6.28
1252.232,-3844346,0.93
1255.262,-3844636,0.42
1258.293,-3852303,-13.12
1261.323,-3848131,-5.76
1264.353,-3841155,6.56
1267.384,-3838780,10.75
1270.414,-3843389,2.62
1273.444,-3843391,2.61
1276.784,-3848274,-5.96
1279.814,-3852366,-13.18
1282.845,-3842834,3.65
1285.875,-3840187,8.32
1288.905,-3843356,2.73
1291.936,-3845600,-1.24
1294.966,-3844919,-0.03
1297.996,-3853602,-15.36
1301.340,-3847700,-4.91
1304.370,-3842027,5.11
1307.401,-3840654,7.53
1310.431,-3845731,-1.43
1313.461,-3843461,2.57
1316.492,-3849662,-8.37
1319.522,-3854004,-16.04
1322.552,-3843947,1.72
1325.894,-3838800,10.76
1328.924,-3841103,6.69
1331.955,-3843944,1.67
1334.985,-3844080,1.43
1338.015,-3852168,-12.85
1341.046,-3849224,-7.65
1344.076,-3840210,8.27
1347.106,-3838309,11.62
1350.447,-3844268,1.12
1353.477,-3843765,2.01
1356.508,-3849663,-8.40
1359.538,-3854556,-17.04
1362.568,-3843134,3.12
1365.599,-3840467,7.83
1368.629,-3841924,5.26
1371.659,-3846559,-2.92
1375.010,-3844745,0.31
1378.040,-3853347,-14.87
1381.071,-3849385,-7.88
1384.101,-3840839,7.21
1387.131,-3838904,10.63
1390.162,-3846896,-3.48
1393.192,-3844090,1.47
1396.222,-3849518,-8.11
1399.563,-3852031,-12.52
1402.593,-3844027,1.61
1405.624,-3841006,6.94
1408.654,-3841034,6.90
1411.684,-3842768,3.83
1414.715,-3844255,1.21
1417.745,-3852877,-14.01
1420.775,-3849272,-7.65
1424.119,-3842356,4.55
1427.149,-3839967,8.77
1430.180,-3844381,0.98
1433.210,-3842870,3.65
1436.240,-3848985,-7.15
1439.271,-3854160,-16.29
1442.301,-3843622,2.32
1445.331,-3841458,6.14
1448.672,-3839525,9.55
1451.702,-3845217,-0.50
1454.733,-3844534,0.71
1457.763,-3853326,-14.81
1460.793,-3850991,-10.69
1463.824,-3841218,6.56
1466.854,-3840536,7.77
1469.884,-3844162,1.37
1473.226,-3843497,2.55
1476.256,-3848173,-5.71
1479.287,-3852690,-13.69
1482.317,-3844213,1.28
1485.347,-3840394,8.02
1488.378,-3841611,5.87
1491.408,-3845632,-1.22
1494.438,-3844545,0.69
1497.780,-3852155,-12.70
1500.810,-3849720,-8.40
1503.841,-3840829,7.30
1506.871,-3841247,6.56
1509.901,-3843082,3.32
1512.932,-3842916,3.62
1515.962,-3848441,-6.14
1518.992,-3853537,-15.14
1522.326,-3845017,-0.10
1525.356,-3840059,8.66
1528.387,-3838995,10.54
1531.417,-3846119,-2.04
1534.447,-3844803,0.28
1537.478,-3851875,-12.20
1540.508,-3851113,-10.86
1543.538,-3841365,6.35
1546.879,-3838319,11.71
1549.909,-3846016,-1.88
1552.940,-3843367,2.80
1555.970,-3846849,-3.35
1559.000,-3855926,-19.37
1562.031,-3843955,1.76
1565.061,-3840677,7.55
1568.091,-3839977,8.79
1571.432,-3844870,0.16
1574.462,-3844874,0.15
1577.493,-3852399,-13.13
1580.523,-3851053,-10.76
1583.553,-3840453,7.96
1586.584,-3839544,9.56
1589.614,-3846263,-2.30
1592.644,-3843506,2.57
1595.989,-3847728,-4.82
1599.019,-3854391,-16.58
1602.050,-3847762,-4.88
1605.080,-3842334,4.70
1608.110,-3843345,2.92
1611.141,-3845934,-1.65
1614.171,-3845433,-0.77
1617.201,-3852706,-13.61
1620.541,-3856152,-19.62
1623.571,-3843208,3.23
1626.602,-3841439,6.36
1629.632,-3846000,-1.70
1632.662,-3845586,-0.96
1635.693,-3848565,-6.22
1638.723,-3854652,-16.97
1641.753,-3846729,-2.98
1645.092,-3841194,6.80
1648.122,-3841691,5.92
1651.153,-3847117,-3.66
1654.183,-3844764,0.50
1657.213,-3852697,-13.51
1660.244,-3853519,-14.96
1663.274,-3842516,4.46
1666.304,-3839470,9.84
1669.659,-3844485,1.00
1672.689,-3844641,0.73
1675.720,-3847164,-3.73
1678.750,-3854059,-15.90
1681.780,-3847546,-4.40
1684.811,-3839958,8.99
1687.841,-3840353,8.30
1690.871,-3846277,-2.16
1694.210,-3844380,1.21
1697.240,-3852420,-12.98
1700.271,-3853552,-14.98
1703.301,-3841655,6.02
1706.331,-3840406,8.23
1709.362,-3843811,2.22
1712.392,-3844718,0.61
1715.422,-3847420,-4.16
1718.765,-3852181,-12.50
1721.795,-3846754,-2.92
1724.826,-3841544,6.28
1727.856,-3840891,7.43
1730.886,-3846781,-2.97
1733.917,-3844804,0.52
1736.947,-3851704,-11.66
1739.977,-3855202,-17.83
1743.320,-3841935,5.58
1746.350,-3839548,9.80
1749.381,-3844009,1.92
1752.411,-3845420,-0.57
1755.441,-3847471,-4.19
1758.472,-3852527,-13.12
1761.502,-3846900,-3.18
1764.532,-3841497,6.36
1767.872,-3839824,9.29
1770.902,-3844360,1.28
1773.933,-3842645,4.31
1776.963,-3851137,-10.68
1779.993,-3851979,-12.17
1783.024,-3841783,5.83
1786.054,-3839715,9.49
1789.084,-3843483,2.83
1792.419,-3843707,2.44
1795.449,-3847049,-3.46
1798.480,-3852696,-13.43
1801.510,-3846892,-3.18
1804.540,-3841508,6.32
1807.571,-3841149,6.96
1810.601,-3844916,0.31
1813.631,-3844146,1.67
1816.977,-3849851,-8.38
1820.007,-3852439,-12.95
1823.038,-3840873,7.47
1826.068,-3839880,9.22
1829.098,-3842458,4.67
1832.129,-3844546,0.98
1835.159,-3845640,-0.95
1838.189,-3852557,-13.16
1841.525,-3847566,-4.34
1844.555,-3842211,5.12
1847.586,-3839146,10.53
1850.616,-3846654,-2.73
1853.646,-3843175,3.41
1856.677,-3850645,-9.77
1859.707,-3853265,-14.40
1862.737,-3841771,5.89
1866.076,-3841409,6.52
1869.106,-3841756,5.90
1872.137,-3845335,-0.41
1875.167,-3846061,-1.70
1878.197,-3853167,-14.24
1881.228,-3846966,-3.29
1884.258,-3840772,7.64
1887.288,-3840148,8.74
1890.632,-3845702,-1.06
1893.662,-3844165,1.65
1896.693,-3850573,-9.66
1899.723,-3853576,-14.96
1902.753,-3841488,6.38
1905.784,-3839370,10.12
1908.814,-3841781,5.86
1911.844,-3844729,0.66
1915.186,-3845159,-0.08
1918.216,-3853985,-15.67
1921.247,-3847496,-4.21
1924.277,-3840851,7.52
1927.307,-3839083,10.64
1930.338,-3845512,-0.71
1933.368,-3845156,-0.08
1936.398,-3850513,-9.54
1939.750,-3854468,-16.48
1942.780,-3843829,2.30
1945.811,-3839776,9.46
1948.841,-3843364,3.12
1951.871,-3845407,-0.48
1954.902,-3845881,-1.32
1957.932,-3853424,-14.64
1960.962,-3848702,-6.30
1964.302,-3840425,8.31
1967.332,-3840301,8.53
1970.363,-3846239,-1.95
1973.393,-3845329,-0.34
1976.423,-3850229,-8.99
1979.454,-3855130,-17.65
1982.484,-3843385,3.09
1985.514,-3840524,8.14
1988.858,-3843077,3.65
1991.888,-3845792,-1.14
1994.919,-3845351,-0.36
1997.949,-3855354,-18.02
2000.979,-3849284,-7.30
2004.010,-3841869,5.79
2007.040,-3841405,6.61
2010.070,-3847270,-3.75
2013.412,-3843658,2.65
2016.442,-3850907,-10.15
2019.473,-3854455,-16.42
2022.503,-3843806,2.38
2025.533,-3841731,6.05
2028.564,-3843228,3.40
2031.594,-3844336,1.45
2034.624,-3845054,0.18
2037.972,-3852534,-13.03
2041.002,-3850315,-9.11
2044.033,-3840854,7.60
2047.063,-3840288,8.59
2050.093,-3847265,-3.72
2053.124,-3843856,2.30
2056.154,-3848945,-6.69
2059.184,-3853816,-15.29
2062.518,-3843325,3.23
2065.548,-3839701,9.63
2068.579,-3842754,4.24
2071.609,-3846620,-2.58
2074.639,-3845588,-0.76
2077.670,-3853757,-15.19
2080.700,-3850491,-9.42
2083.730,-3842047,5.49
2087.064,-3839511,9.97
2090.094,-3845990,-1.47
2093.125,-3843733,2.51
2096.155,-3849591,-7.83
2099.185,-3853248,-14.29
2102.216,-3843457,3.00
2105.246,-3839265,10.40
2108.276,-3843033,3.75
2111.616,-3845056,0.18
2114.646,-3846625,-2.59
2117.677,-3853801,-15.26
2120.707,-3849785,-8.17
2123.737,-3841775,5.97
2126.768,-3838392,11.94
2129.798,-3844623,0.94
2132.828,-3843330,3.22
2136.172,-3847320,-3.82
2139.202,-3852782,-13.46
2142.233,-3844857,0.53
2145.263,-3840322,8.53
2148.293,-3840965,7.40
2151.324,-3846161,-1.77
2154.354,-3845205,-0.09
2157.384,-3853625,-14.95
2160.726,-3847789,-4.65
2163.756,-3842005,5.56
2166.787,-3840564,8.11
2169.817,-3848689,-6.24
2172.847,-3844907,0.44
2175.878,-3850036,-8.62
2178.908,-3854763,-16.96
2181.938,-3844323,1.47
2185.280,-3840558,8.12
2188.310,-3841526,6.41
2191.341,-3845867,-1.25
2194.371,-3844176,1.73
2197.401,-3852684,-13.29
2200.432,-3848835,-6.50
2203.462,-3840692,7.88
2206.492,-3839719,9.60
2209.843,-3843676,2.61
2212.873,-3844085,1.89
2215.904,-3849043,-6.86
2218.934,-3854524,-16.54
2221.964,-3844274,1.56
2224.995,-3839600,9.81
2228.025,-3840362,8.46
2231.055,-3846580,-2.51
2234.397,-3844671,0.86
2237.427,-3854104,-15.80
2240.458,-3853402,-14.56
2243.488,-3841363,6.70
2246.518,-3839518,9.95
2249.549,-3845788,-1.12
2252.579,-3843577,2.79
2255.609,-3850117,-8.76
2258.957,-3854294,-16.13
2261.987,-3844614,0.96
2265.018,-3839901,9.28
2268.048,-3839210,10.50
2271.078,-3843721,2.53
2274.109,-3845698,-0.96
2277.139,-3853949,-15.52
2280.169,-3852566,-13.08
2283.505,-3840896,7.52
2286.535,-3840270,8.63
2289.566,-3846929,-3.13
2292.596,-3843097,3.64
2295.626,-3848279,-5.51
2298.657,-3854485,-16.47
2301.687,-3844379,1.37
2304.717,-3839592,9.82
2308.058,-3839476,10.03
2311.088,-3844854,0.53
2314.119,-3844970,0.33
2317.149,-3852819,-13.53
2320.179,-3850342,-9.16
2323.210,-3841953,5.66
2326.240,-3839037,10.80
2329.270,-3845672,-0.91
2332.615,-3844110,1.85
2335.645,-3848068,-5.14
2338.676,-3852923,-13.71
2341.706,-3845526,-0.65
2344.736,-3841652,6.19
2347.767,-3839814,9.43
2350.797,-3845217,-0.11
2353.827,-3844400,1.34
2357.157,-3852645,-13.22
2360.187,-3850751,-9.88
2363.218,-3841362,6.70
2366.248,-3839403,10.16
2369.278,-3843864,2.28
2372.309,-3844785,0.66
2375.339,-3848522,-5.94
2378.369,-3854050,-15.70
2381.711,-3846677,-2.69
2384.741,-3841556,6.36
2387.772,-3840116,8.90
2390.802,-3846403,-2.20
2393.832,-3845086,0.12
2396.863,-3854330,-16.20
2399.893,-3851615,-11.40
2402.923,-3841486,6.48
2406.266,-3838609,11.56
2409.296,-3843055,3.71
2412.327,-3844554,1.06
2415.357,-3847489,-4.12
2418.387,-3852474,-12.92
2421.418,-3847402,-3.97
2424.448,-3842010,5.55
2427.478,-3839144,10.61
2430.819,-3843875,2.26
2433.849,-3845667,-0.90
2436.880,-3853677,-15.04
2439.910,-3852699,-13.32
2442.940,-3842901,3.98
2445.971,-3840444,8.32
2449.001,-3845173,-0.03
2452.031,-3844725,0.76
2455.373,-3848000,-5.02
2458.403,-3854379,-16.28
2461.434,-3846619,-2.58
2464.464,-3841506,6.44
2467.494,-3843754,2.48
2470.525,-3851027,-10.37
2473.555,-3845390,-0.41
2476.585,-3853102,-14.03
2479.941,-3857627,-22.02
2482.971,-3842188,5.24
2486.002,-3840245,8.67
2489.032,-3845072,0.15
2492.062,-3845795,-1.13
2495.093,-3848118,-5.23
2498.123,-3852678,-13.28
2501.153,-3848175,-5.33
2504.492,-3841181,7.02
2507.522,-3838794,11.23
2510.553,-3845391,-0.41
2513.583,-3845162,-0.01
2516.613,-3850947,-10.22
2519.644,-3851903,-11.91
2522.674,-3841980,5.61
2525.704,-3839393,10.18
2529.043,-3843274,3.32
2532.073,-3844920,0.42
2535.104,-3848278,-5.51
2538.134,-3854719,-16.88
2541.164,-3848472,-5.85
2544.195,-3842675,4.38
2547.225,-3840218,8.72
2550.255,-3844334,1.45
2553.599,-3844369,1.39
2556.629,-3851478,-11.16
2559.660,-3853977,-15.57
2562.690,-3842187,5.24
2565.720,-3839723,9.59
2568.751,-3840786,7.72
2571.781,-3845226,-0.12
2574.811,-3847827,-4.72
2578.150,-3854787,-17.00
2581.180,-3850239,-8.97
2584.211,-3842041,5.50
2587.241,-3839976,9.15
2590.271,-3847616,-4.34
2593.302,-3844327,1.46
2596.332,-3852199,-12.43
2599.362,-3853912,-15.46
2602.705,-3842398,4.87
2605.735,-3839450,10.07
2608.766,-3841895,5.76
2611.796,-3843849,2.31
2614.826,-3845998,-1.49
2617.857,-3853803,-15.27
2620.887,-3847008,-3.27
2623.917,-3841547,6.37
2627.247,-3841006,7.33
2630.277,-3848629,-6.13
2633.308,-3844779,0.67
2636.338,-3852856,-13.59
2639.368,-3856321,-19.71
2642.399,-3842469,4.74
2645.429,-3840798,7.69
2648.459,-3846502,-2.38
2651.804,-3845389,-0.41
2654.834,-3844959,0.35
2657.865,-3853647,-14.99
2660.895,-3847044,-3.33
2663.925,-3840983,7.37
2666.956,-3839087,10.72
2669.986,-3844738,0.74
2673.016,-3844422,1.30
2676.358,-3850787,-9.94
2679.388,-3852135,-12.32
2682.419,-3842405,4.86
2685.449,-3841328,6.76
2688.479,-3842368,4.92
2691.510,-3844041,1.97
2694.540,-3845678,-0.92
2697.570,-3853517,-14.76
2700.913,-3847698,-4.49
2703.943,-3842558,4.59
2706.974,-3841303,6.80
2710.004,-3845811,-1.16
2713.034,-3845672,-0.91
2716.065,-3850554,-9.53
2719.095,-3854925,-17.25
2722.125,-3843233,3.40
2725.466,-3840819,7.66
2728.496,-3844348,1.43
2731.527,-3846321,-2.06
2734.557,-3845600,-0.78
2737.587,-3854253,-16.06
2740.618,-3850672,-9.74
2743.648,-3840766,7.75
2746.678,-3839624,9.77
2750.020,-3845039,0.21
2753.050,-3844969,0.33
2756.081,-3850325,-9.13
2759.111,-3853871,-15.39
2762.141,-3842922,3.94
2765.172,-3841846,5.84
2768.202,-3841175,7.03
2771.232,-3844770,0.68
2774.582,-3844692,0.82
2777.612,-3853768,-15.20
2780.643,-3849638,-7.91
2783.673,-3840994,7.35
2786.703,-3839566,9.87
2789.734,-3843715,2.54
2792.764,-3844329,1.46
2795.794,-3850482,-9.40
2799.136,-3853274,-14.33
2802.166,-3843947,2.13
2805.197,-3841681,6.14
2808.227,-3845407,-0.44
2811.257,-3845574,-0.74
2814.288,-3846936,-3.14
2817.318,-3855178,-17.69
2820.348,-3849687,-8.00
2823.691,-3842900,3.98
2826.721,-3841380,6.67
2829.752,-3845805,-1.15
2832.782,-3844607,0.97
2835.812,-3848912,-6.63
2838.843,-3855167,-17.67
2841.873,-3843093,3.64
2844.903,-3840724,7.83
2848.246,-3842112,5.37
2851.276,-3846736,-2.79
2854.307,-3845430,-0.48
2857.337,-3853874,-15.39
2860.367,-3850641,-9.68
2863.398,-3841889,5.77
2866.428,-3839500,9.99
2869.458,-3846651,-2.64
2872.799,-3844824,0.59
2875.829,-3850497,-9.43
2878.860,-3852901,-13.67
2881.890,-3843217,3.42
2884.920,-3841453,6.54
2887.951,-3841415,6.61
2890.981,-3846274,-1.97
2894.011,-3844750,0.72
2897.343,-3852615,-13.17
2900.373,-3850879,-10.10
2903.404,-3841697,6.11
2906.434,-3839537,9.92
2909.464,-3842441,4.79
2912.495,-3843839,2.33
2915.525,-3850932,-10.20
2918.555,-3852863,-13.61
2921.896,-3844061,1.93
2924.926,-3841021,7.30
2927.957,-3841680,6.14
2930.987,-3846194,-1.83
2934.017,-3844343,1.44
2937.048,-3852995,-13.84
2940.078,-3849833,-8.26
2943.108,-3841714,6.08
2946.451,-3838755,11.30
2949.481,-3846267,-1.96
2952.512,-3843516,2.90
2955.542,-3849336,-7.38
2958.572,-3853487,-14.71
2961.603,-3844618,0.95
2964.633,-3840287,8.60
2967.663,-3840804,7.68
2971.004,-3843885,2.24
2974.034,-3844019,2.01
2977.065,-3853006,-13.86
2980.095,-3850297,-9.08
2983.125,-3841505,6.45
2986.156,-3839473,10.03
2989.186,-3846059,-1.59
2992.216,-3843912,2.20
2995.560,-3850167,-8.85
2998.590,-3853340,-14.45
3001.621,-3845071,0.15
3004.651,-3840116,8.90
3007.681,-3840524,8.18
3010.712,-3845252,-0.17
3013.742,-3843904,2.21
3016.772,-3853091,-14.01
3020.112,-3850000,-8.55
3023.142,-3841754,6.01
3026.173,-3839491,10.00
3029.203,-3845734,-1.02
3032.233,-3843429,3.05
