t_ms,code,microstrain
260.668,-3002193,4.66
263.698,-2990098,26.02
266.728,-3003377,2.57
270.077,-2997937,23.34
273.107,-3017943,-11.98
276.138,-3058096,-82.87
279.168,-3008631,4.46
282.198,-2985814,44.74
285.229,-3025941,-26.10
288.259,-2984846,46.45
291.289,-3010049,1.96
294.630,-3058630,-78.92
297.660,-3012509,2.51
300.691,-2991492,39.61
303.721,-2990488,41.39
306.751,-3005283,15.27
309.782,-2985107,50.89
312.812,-3009327,8.13
315.842,-3058599,-78.87
319.182,-3007878,-17.08
322.212,-2963043,62.08
325.243,-3011422,-23.33
328.273,-2983931,25.20
331.303,-3003378,-9.13
334.334,-3017530,-34.12
337.364,-3000046,-3.25
340.394,-2998417,-0.37
343.733,-2987071,36.22
346.763,-3003533,7.15
349.794,-2999982,13.42
352.824,-3016305,-15.40
355.854,-3069799,-109.84
358.885,-2980813,47.27
361.915,-2986890,36.54
364.945,-3016286,-15.36
368.288,-2979985,44.71
371.318,-3007379,-3.66
374.349,-3057299,-91.79
377.379,-3022286,-29.98
380.409,-3002552,4.86
383.440,-2963399,73.99
386.470,-3010509,-9.18
389.500,-2999049,11.05
392.833,-3015897,-19.60
395.863,-3067743,-111.13
398.894,-3000610,7.39
401.924,-2964341,71.43
404.954,-2978734,46.02
407.985,-2975599,51.55
411.015,-3004923,-0.22
414.045,-3030533,-45.44
417.388,-3003916,11.65
420.418,-3001962,15.10
423.449,-2988873,38.20
426.479,-3009569,1.67
429.509,-2996253,25.18
432.540,-3012211,-3.00
435.570,-3066264,-98.43
438.600,-3005049,9.65
441.935,-2970159,50.38
444.965,-3006818,-14.34
447.996,-2968907,52.59
451.026,-2994146,8.03
454.056,-3051397,-93.05
457.087,-3029963,-55.21
460.117,-3005924,-12.77
463.147,-2962237,64.37
466.490,-2993308,18.24
469.520,-2985535,31.96
472.551,-3011858,-14.51
475.581,-3065478,-109.18
478.611,-2983833,34.97
481.642,-2996175,13.18
484.672,-3007181,-6.26
487.702,-2985737,31.61
491.041,-3003830,-1.33
494.071,-3045694,-75.24
497.102,-3032855,-52.57
500.132,-2995171,13.96
503.162,-2962180,72.21
506.193,-2982062,37.10
509.223,-2994772,14.66
512.253,-3008058,-8.79
515.595,-3055638,-81.14
518.625,-2993396,28.75
521.656,-2985507,42.68
524.686,-3002197,13.21
527.716,-2984465,44.52
530.747,-3002661,12.39
533.777,-3025502,-27.94
536.807,-3028064,-32.46
540.158,-2990163,18.74
543.188,-2975225,45.12
546.219,-2979853,36.94
549.249,-2993493,12.86
552.279,-3007756,-12.32
555.310,-3063345,-110.46
558.340,-3001746,-1.71
561.370,-2994644,10.83
564.709,-3010819,-1.65
567.739,-2989937,35.22
570.770,-3003435,11.39
573.800,-3038816,-51.08
576.830,-3037637,-49.00
579.861,-3007081,4.95
582.891,-2975835,60.11
585.921,-3015508,-9.93
589.263,-2974910,51.33
592.293,-3009765,-10.21
595.324,-3074992,-125.37
598.354,-2991438,22.15
601.384,-2983711,35.79
604.415,-3009366,-9.50
607.445,-2986910,30.14
610.475,-3000776,5.66
613.815,-3037053,-35.53
616.845,-3040026,-40.77
619.876,-3008773,14.40
622.906,-2982500,60.79
625.936,-3016940,-0.02
628.967,-2994068,40.37
631.997,-3012469,7.88
635.027,-3043623,-47.12
638.374,-2991212,25.92
641.404,-2999466,11.35
644.435,-3001532,7.70
647.465,-2992476,23.69
650.495,-2999569,11.16
653.526,-3033715,-49.12
656.556,-3033645,-49.00
659.586,-2995522,18.31
662.921,-2968426,60.12
665.951,-3014785,-21.73
668.982,-2993664,15.56
672.012,-3008965,-11.45
675.042,-3032930,-53.76
678.073,-2999628,5.03
681.103,-2994487,14.11
684.133,-3006945,-7.89
687.463,-2997908,18.57
690.493,-3000571,13.87
693.524,-3034894,-46.73
696.554,-3041389,-58.20
699.584,-3004834,6.34
702.615,-2982771,45.29
705.645,-3018961,-18.60
708.675,-2986068,39.47
712.017,-2990453,27.15
715.047,-3061780,-98.78
718.078,-3001043,8.46
721.108,-2979501,46.49
724.138,-2986715,33.75
727.169,-2998383,13.15
730.199,-2995655,17.97
733.229,-3033130,-48.19
736.569,-3043568,-52.43
739.599,-3009221,8.21
742.630,-2985335,50.38
745.660,-3018359,-7.92
748.690,-2992695,37.39
751.721,-3007499,11.25
754.751,-3069606,-98.40
757.781,-2984680,51.54
761.121,-2989472,21.72
764.151,-2980008,38.43
767.182,-2997331,7.85
770.212,-2997390,7.74
773.242,-3014960,-23.28
776.273,-3046963,-79.78
779.303,-3004997,-5.69
782.333,-2983088,32.99
785.677,-3021811,-32.95
788.707,-2972056,54.89
791.738,-3002760,0.68
794.768,-3064507,-108.33
797.798,-3006320,-5.60
800.829,-2998894,7.51
803.859,-2992721,18.41
806.889,-2966113,65.39
810.236,-2998551,11.63
813.266,-3019089,-24.63
816.297,-3056736,-91.10
819.327,-2985716,34.29
822.357,-2979052,46.05
825.388,-3019233,-24.89
828.418,-2986329,33.20
831.448,-2996383,15.45
834.790,-3056557,-75.00
837.820,-3011237,5.02
840.851,-2983408,54.15
843.881,-2990014,42.49
846.911,-3006552,13.29
849.942,-2990864,40.98
852.972,-3018562,-7.92
856.002,-3055426,-73.00
859.349,-3006034,6.06
862.379,-2985174,42.89
865.410,-3025579,-28.45
868.440,-2981127,50.04
871.470,-3007326,3.78
874.501,-3055795,-81.79
877.531,-3011850,-4.21
880.561,-3002856,11.67
883.893,-2992815,31.11
886.923,-3005838,8.12
889.954,-2995455,26.45
892.984,-3019346,-15.73
896.014,-3059899,-87.33
899.045,-3001459,15.85
902.075,-2985531,43.97
905.105,-3023160,-22.46
908.448,-2979216,44.47
911.478,-2999320,8.98
914.509,-3044406,-70.62
917.539,-3016000,-20.47
920.569,-3001488,5.15
923.600,-2991529,22.73
926.630,-3003986,0.74
929.660,-2999292,9.03
932.999,-3015840,0.39
936.029,-3061846,-80.83
939.060,-3006962,16.07
942.090,-2990083,45.87
945.120,-3018907,-5.02
948.151,-2977975,67.24
951.181,-3003807,21.64
954.211,-3053070,-65.34
957.544,-3019387,-14.76
960.574,-2997168,24.47
963.605,-2988597,39.60
966.635,-3000552,18.49
969.665,-2996027,26.48
972.696,-3015932,-8.66
975.726,-3063728,-93.05
978.756,-3006811,7.44
982.096,-2992599,23.67
985.126,-3019427,-23.70
988.157,-2978944,47.77
991.187,-3004284,3.04
994.217,-3052128,-81.43
997.248,-3019184,-23.27
1000.278,-2995242,19.00
1003.308,-2986219,34.93
1006.647,-3013936,-5.98
1009.677,-2994990,27.47
1012.708,-3012998,-4.32
1015.738,-3071136,-106.97
1018.768,-3005762,8.45
1021.799,-2990522,35.36
1024.829,-3009579,1.71
1027.859,-2985468,44.28
1031.203,-3004326,8.52
1034.233,-3050560,-73.10
1037.264,-3023496,-25.32
1040.294,-3003060,10.76
1043.324,-2974122,61.85
1046.355,-3002606,11.56
1049.385,-3000467,15.34
1052.415,-3014594,-9.60
1055.752,-3069124,-95.91
1058.782,-3002266,22.13
1061.813,-2987264,48.62
1064.843,-3004609,18.00
1067.873,-2980162,61.16
1070.904,-2997766,30.08
1073.934,-3043306,-50.32
1076.964,-3033926,-33.76
1080.319,-2999949,11.19
1083.349,-2972132,60.30
1086.380,-2997036,16.33
1089.410,-2997065,16.28
1092.440,-3014675,-14.81
1095.471,-3072827,-117.48
1098.501,-3004444,3.25
1101.531,-2992170,24.92
1104.869,-2996124,15.94
1107.899,-2983338,38.52
1110.930,-2999726,9.58
1113.960,-3044891,-70.16
1116.990,-3039521,-60.68
1120.021,-3006184,-1.82
1123.051,-2963853,72.92
1126.081,-3007594,-4.31
1129.423,-2996062,23.82
1132.453,-3010842,-2.28
1135.484,-3076080,-117.46
1138.514,-2999887,17.07
1141.544,-2994230,27.05
1144.575,-3006466,5.45
1147.605,-2991617,31.67
1150.635,-3001241,14.68
1153.976,-3040241,-39.19
1157.006,-3035904,-31.54
1160.037,-3007639,18.37
1163.067,-2978176,70.39
1166.097,-3018848,-1.42
1169.128,-2991677,46.55
1172.158,-3012716,9.40
1175.188,-3059138,-72.56
1178.526,-3000235,12.40
1181.556,-2996448,19.08
1184.587,-3003337,6.92
1187.617,-2983790,41.43
1190.647,-2998776,14.97
1193.678,-3035012,-49.00
1196.708,-3039584,-57.07
1199.738,-3000876,11.27
1203.081,-2977049,57.84
1206.111,-3018898,-16.05
1209.142,-2995152,25.88
1212.172,-3010953,-2.02
1215.202,-3077542,-119.58
1218.233,-2996014,24.36
1221.263,-2995519,25.23
1224.293,-3007349,4.34
1227.624,-2988791,29.47
1230.654,-2997518,14.06
1233.685,-3032811,-48.25
1236.715,-3029870,-43.05
1239.745,-3008043,-4.52
1242.776,-2975169,53.52
1245.806,-3023365,-31.57
1248.836,-2988304,30.33
1252.175,-3006428,10.51
1255.205,-3069082,-100.11
1258.236,-2996758,27.58
1261.266,-2996389,28.23
1264.296,-3007419,8.76
1267.327,-2990172,39.21
1270.357,-2996305,28.38
1273.387,-3036480,-42.55
1276.730,-3038930,-41.41
1279.760,-3005736,17.20
1282.791,-2979124,64.18
1285.821,-3019939,-7.88
1288.851,-2994293,37.40
1291.882,-3008218,12.81
1294.912,-3074812,-104.76
1297.942,-3002756,22.46
1301.279,-2993901,16.75
1304.309,-2998913,7.90
1307.340,-2992451,19.31
1310.370,-2996634,11.92
1313.400,-3028485,-44.31
1316.431,-3041756,-67.74
1319.461,-2996496,12.17
1322.491,-2978465,44.00
1325.835,-3018333,-12.76
1328.865,-2993256,31.52
1331.896,-3009140,3.47
1334.926,-3068383,-101.12
1337.956,-3003578,13.29
1340.987,-2997554,23.93
1344.017,-3001437,17.07
1347.047,-2997168,24.61
1350.403,-2993750,21.98
1353.433,-3022619,-28.99
1356.464,-3040589,-60.71
1359.494,-3005080,1.98
1362.524,-2979982,46.29
1365.555,-3014931,-15.41
1368.585,-2987787,32.51
1371.615,-3004868,2.35
1374.949,-3061060,-81.24
1377.979,-3009351,10.05
1381.010,-2994999,35.39
1384.040,-2989784,44.60
1387.070,-2998991,28.35
1390.101,-2997980,30.13
1393.131,-3023784,-15.43
1396.161,-3044419,-51.86
1399.502,-2999947,11.95
1402.532,-2978697,49.47
1405.563,-3016220,-16.78
1408.593,-2985621,37.25
1411.623,-3006092,1.10
1414.654,-3056864,-88.54
1417.684,-3012108,-9.52
1420.714,-2998184,15.06
1424.053,-2991435,28.57
1427.083,-2995001,22.28
1430.114,-2991734,28.04
1433.144,-3021488,-24.49
1436.174,-3051389,-77.28
1439.205,-3005907,3.02
1442.235,-2987446,35.61
1445.265,-3016546,-15.76
1448.607,-2986854,34.40
1451.637,-3009324,-5.27
1454.668,-3054857,-85.66
1457.698,-3014372,-14.18
1460.728,-3003339,5.30
1463.759,-2991975,25.36
1466.789,-2996447,17.46
1469.819,-2993540,22.60
1473.159,-3018358,-7.56
1476.189,-3051096,-65.36
1479.220,-3002841,19.83
1482.250,-2985732,50.04
1485.280,-3013025,1.85
1488.311,-2978147,63.43
1491.341,-3003500,18.67
1494.371,-3059889,-80.89
1497.701,-3017037,-13.71
1500.731,-3003182,10.75
1503.762,-2981731,48.62
1506.792,-3004676,8.11
1509.822,-2999804,16.71
1512.853,-3016470,-12.71
1515.883,-3045343,-63.69
1518.913,-3005919,5.92
1522.257,-2986901,37.09
1525.287,-3014207,-11.12
1528.318,-2980897,47.69
1531.348,-3005811,3.71
1534.378,-3057512,-87.57
1537.409,-3022072,-25.00
1540.439,-3003142,8.42
1543.469,-2992745,26.78
1546.806,-3001779,10.93
1549.836,-2997453,18.57
1552.867,-3020181,-21.56
1555.897,-3073403,-115.53
1558.927,-3007289,1.20
1561.958,-2987357,36.39
1564.988,-2999297,15.31
1568.018,-2976991,54.69
1571.367,-3008093,7.42
1574.397,-3054776,-75.00
1577.428,-3031084,-33.17
1580.458,-3000748,20.38
1583.488,-2986362,45.78
1586.519,-3010199,3.70
1589.549,-2994062,32.19
1592.579,-3013026,-1.29
1595.913,-3069696,-95.46
1598.943,-3004371,19.87
1601.974,-2986517,51.39
1605.004,-3017234,-2.84
1608.034,-2981227,60.73
1611.065,-3002805,22.64
1614.095,-3045763,-53.21
1617.125,-3017402,-3.13
1620.464,-2999137,13.90
1623.494,-2975541,55.56
1626.525,-3007844,-1.47
1629.555,-2994178,22.66
1632.585,-3013980,-12.30
1635.616,-3069575,-110.46
1638.646,-3003142,6.83
1641.676,-2992704,25.26
1645.028,-3013318,-8.79
1648.058,-2985765,39.86
1651.089,-3005936,4.25
1654.119,-3046919,-68.11
1657.149,-3032347,-42.38
1660.180,-3004876,6.12
1663.210,-2978794,52.17
1666.240,-2998776,16.89
1669.580,-2997656,17.10
1672.610,-3010783,-6.08
1675.641,-3067477,-106.17
1678.671,-3003052,7.57
1681.701,-2989324,31.81
1684.732,-3004898,4.31
1687.762,-2984958,39.52
1690.792,-3000587,11.93
1694.134,-3045114,-48.17
1697.164,-3034267,-29.01
1700.195,-3002849,26.46
1703.225,-2984302,59.20
1706.255,-3011558,11.08
1709.286,-2992370,44.96
1712.316,-3006104,20.71
1715.346,-3066103,-85.22
1718.680,-2994267,25.47
1721.710,-2992517,28.56
1724.741,-3001821,12.13
1727.771,-2992339,28.87
1730.801,-3003233,9.64
1733.832,-3039924,-55.14
1736.862,-3036917,-49.83
1739.892,-3008507,0.32
1743.239,-2977263,54.06
1746.269,-3017441,-16.87
1749.300,-2995309,22.20
1752.330,-3008091,-0.36
1755.360,-3079405,-126.27
1758.391,-2997247,18.78
1761.421,-2990299,31.05
1764.451,-2998025,17.41
1767.783,-2983875,33.61
1770.813,-2995489,13.11
1773.844,-3038067,-62.06
1776.874,-3044021,-72.58
1779.904,-3003676,-1.35
1782.935,-2976662,46.35
1785.965,-2992766,17.92
1788.995,-2988754,25.00
1792.334,-3004797,4.46
1795.364,-3064795,-101.47
1798.395,-2989539,31.40
1801.425,-2997324,17.65
1804.455,-2979706,48.76
1807.486,-2989628,31.24
1810.516,-3000995,11.17
1813.546,-3031803,-43.22
1816.887,-3036568,-44.33
1819.917,-3001335,17.88
1822.948,-2975459,63.56
1825.978,-3020148,-15.34
1829.008,-2983802,48.83
1832.039,-3005957,9.72
1835.069,-3071767,-106.47
1838.099,-2996655,26.14
1841.438,-2995158,18.48
1844.468,-2999898,10.11
1847.499,-2992116,23.85
1850.529,-3000096,9.76
1853.559,-3030697,-44.26
1856.590,-3037818,-56.83
1859.620,-3008223,-4.58
1862.650,-2981008,43.47
1865.991,-2998699,11.87
1869.021,-2982948,39.68
1872.052,-3005254,0.30
1875.082,-3063902,-103.25
1878.112,-2993940,20.27
1881.143,-2995571,17.39
1884.173,-3006570,-2.03
1887.203,-2996489,15.77
1890.544,-2985502,31.69
1893.574,-3026498,-40.69
1896.605,-3025082,-38.19
1899.635,-3000982,4.36
1902.665,-2983243,35.67
1905.696,-3021484,-31.84
1908.726,-2979410,42.44
1911.756,-3005390,-3.43
1915.108,-3055687,-75.07
1918.138,-2999913,23.40
1921.169,-2994597,32.79
1924.199,-2999662,23.85
1927.229,-2993879,34.06
1930.260,-2987038,46.13
1933.290,-3025098,-21.06
1936.320,-3049470,-64.09
1939.659,-3008027,1.16
1942.689,-2984145,43.32
1945.720,-3020316,-20.54
1948.750,-2988255,36.07
1951.780,-3008927,-0.43
1954.811,-3062169,-94.43
1957.841,-3008102,1.03
1960.871,-2989529,33.82
1964.212,-2988454,23.42
1967.242,-2997506,7.44
1970.273,-2989708,21.21
1973.303,-3018880,-30.30
1976.333,-3044414,-75.38
1979.364,-3000434,2.27
1982.394,-2975760,45.83
1985.424,-2998596,5.51
1988.766,-2987198,34.22
1991.796,-2998737,13.85
1994.827,-3052639,-81.32
1997.857,-3005739,1.48
2000.887,-2997403,16.20
2003.918,-2994503,21.32
2006.948,-3014278,-13.59
2009.978,-3002141,7.84
2013.317,-3016983,-8.03
2016.347,-3041033,-50.49
2019.378,-2996214,28.64
2022.408,-2986056,46.57
2025.438,-3020253,-13.80
2028.469,-2986316,46.11
2031.499,-3008496,6.95
2034.529,-3044128,-55.96
2037.884,-3009595,3.40
2040.914,-3001824,17.12
2043.945,-2988060,41.43
2046.975,-3012052,-0.93
2050.005,-2998537,22.93
2053.036,-3019454,-14.00
2056.066,-3057172,-80.59
2059.096,-3005492,10.65
2062.414,-2988180,29.44
2065.444,-3003340,2.68
2068.475,-2976715,49.68
2071.505,-3007319,-4.35
2074.535,-3056220,-90.68
2077.566,-3014448,-16.93
2080.596,-3000468,7.75
2083.626,-2992162,22.41
2086.966,-3005944,-2.54
2089.996,-2997793,11.85
2093.027,-3016588,-21.34
2096.057,-3025924,-37.82
2099.087,-3002824,2.97
2102.118,-2991051,23.75
2105.148,-3018194,-24.17
2108.178,-2977711,47.30
2111.518,-2996814,19.01
2114.548,-3047328,-70.17
2117.579,-3013538,-10.52
2120.609,-2996802,19.03
2123.639,-2990943,29.38
2126.670,-3006446,2.01
2129.700,-2995799,20.80
2132.730,-3012984,-9.54
2136.088,-3071723,-94.16
2139.118,-3004891,23.84
2142.149,-2990448,49.34
2145.179,-3016499,3.34
2148.209,-2980369,67.13
2151.240,-3003605,26.11
2154.270,-3051791,-58.97
2157.300,-3027815,-16.64
2160.624,-3006584,3.79
2163.654,-2988521,35.68
2166.685,-3002908,10.28
2169.715,-2992228,29.14
2172.745,-3015669,-12.25
2175.776,-3069162,-106.69
2178.806,-3004970,6.64
2181.836,-2989810,33.41
2185.186,-3019796,-24.01
2188.216,-2981957,42.80
2191.247,-3001525,8.25
2194.277,-3041461,-62.26
2197.307,-3017051,-19.16
2200.338,-3003326,5.07
2203.368,-2984532,38.25
2206.398,-2999941,11.05
2209.737,-2994336,22.17
2212.767,-3013816,-12.22
2215.798,-3068194,-108.23
2218.828,-3005124,3.12
2221.858,-2987803,33.70
2224.889,-3000123,11.95
2227.919,-2982530,43.01
2230.949,-3003211,6.50
2234.289,-3046787,-49.47
2237.319,-3029463,-18.89
2240.350,-3004022,26.03
2243.380,-2978236,71.56
2246.410,-3008940,17.35
2249.441,-2995127,41.73
2252.471,-3014386,7.73
2255.501,-3073159,-96.03
2258.844,-3004957,3.02
2261.874,-2990747,28.11
2264.905,-3009033,-4.18
2267.935,-2983481,40.94
2270.965,-3000343,11.17
2273.996,-3041152,-60.88
2277.026,-3020096,-23.71
2280.056,-3003534,5.53
2283.407,-2986686,41.45
2286.437,-3010686,-0.93
2289.468,-2993027,30.25
2292.498,-3009561,1.06
2295.528,-3076946,-117.91
2298.559,-2996754,23.67
2301.589,-2995164,26.48
2304.619,-3012463,-4.06
2307.949,-2990724,26.75
2310.979,-3003314,4.53
2314.010,-3039797,-59.89
2317.040,-3034604,-50.72
2320.070,-3005361,0.91
2323.101,-2971376,60.91
2326.131,-3006961,-1.91
2329.161,-2994880,19.42
2332.491,-3013898,-2.80
2335.521,-3081061,-121.38
2338.552,-2995466,29.74
2341.582,-2990621,38.29
2344.612,-3002437,17.43
2347.643,-2981571,54.27
2350.673,-2996078,28.66
2353.703,-3037355,-44.22
2357.046,-3038743,-46.59
2360.076,-2990440,38.69
2363.107,-2976588,63.14
2366.137,-3020212,-13.88
2369.167,-2992400,35.23
2372.198,-3010544,3.19
2375.228,-3072121,-105.52
2378.258,-2997773,25.74
2381.597,-2993002,20.63
2384.627,-3011967,-12.85
2387.658,-2996689,14.12
2390.688,-2999607,8.97
2393.718,-3024508,-34.99
2396.749,-3036828,-56.75
2399.779,-2995044,17.03
2402.809,-2979854,43.84
2406.150,-3017946,-20.55
2409.180,-2991224,26.62
2412.211,-3007034,-1.29
2415.241,-3055017,-86.00
2418.271,-2991768,25.66
2421.302,-2991720,25.75
2424.332,-3002202,7.24
2427.362,-2993522,22.57
2430.702,-2989356,30.88
2433.732,-3029242,-39.54
2436.763,-3041830,-61.76
2439.793,-3000373,11.43
2442.823,-2981099,45.46
2445.854,-3013678,-12.06
2448.884,-2990713,28.49
2451.914,-3008495,-2.91
2455.264,-3068548,-94.05
2458.294,-3001446,24.43
2461.325,-2999571,27.74
2464.355,-2992665,39.93
2467.385,-2989006,46.39
2470.416,-2997318,31.71
2473.446,-3028221,-22.85
2476.476,-3045470,-53.30
2479.817,-3006340,4.78
2482.847,-2985882,40.90
2485.878,-3017254,-14.49
2488.908,-2989668,34.22
2491.938,-3005580,6.12
2494.969,-3073154,-113.18
2497.999,-2999256,17.29
2501.029,-2995249,24.36
2504.378,-3003097,10.76
2507.408,-2998422,19.01
2510.439,-2995821,23.61
2513.469,-3026683,-30.88
2516.499,-3049822,-71.73
2519.530,-3006292,5.12
2522.560,-2976557,57.62
2525.590,-3016840,-13.50
2528.921,-2990216,24.83
2531.951,-3003705,1.02
2534.982,-3056921,-92.94
2538.012,-3007758,-6.14
2541.042,-2986066,32.16
2544.073,-2986613,31.19
2547.103,-3002880,2.47
2550.133,-3000083,7.41
2553.475,-3024292,-14.15
2556.505,-3045519,-51.62
2559.536,-3007271,15.91
2562.566,-2982603,59.46
2565.596,-3016164,0.21
2568.627,-2991075,44.50
2571.657,-3006652,17.00
2574.687,-3056666,-71.30
2578.028,-3008383,3.08
2581.058,-2997741,21.87
2584.089,-2993215,29.86
2587.119,-2998783,20.03
2590.149,-2997565,22.18
2593.180,-3021173,-19.50
2596.210,-3057760,-84.10
2599.240,-3006404,6.57
2602.571,-2989811,30.64
2605.601,-3020022,-22.70
2608.632,-2986222,36.98
2611.662,-3008459,-2.28
2614.692,-3047471,-71.16
2617.723,-3012292,-9.05
2620.753,-3000983,10.92
2623.783,-2992076,26.64
2627.123,-3007484,3.65
2630.153,-3000592,15.82
2633.184,-3020326,-19.02
2636.214,-3057022,-83.81
2639.244,-3005089,7.88
2642.275,-2985048,43.26
2645.305,-3016785,-12.77
2648.335,-2984061,45.00
2651.677,-3007422,-6.16
2654.707,-3056562,-92.91
2657.738,-2995046,15.69
2660.768,-2997296,11.72
2663.798,-2978126,45.57
2666.829,-2996424,13.26
2669.859,-2984834,33.72
2672.889,-3015775,-20.90
2676.229,-3061194,-83.39
2679.259,-3005384,15.14
2682.290,-2987616,46.51
2685.320,-3015990,-3.58
2688.350,-2984603,51.83
2691.381,-2996621,30.62
2694.411,-3051420,-66.13
2697.441,-3008866,9.00
2700.781,-2989894,23.43
2703.811,-2991802,20.06
2706.842,-2998075,8.99
2709.872,-2999204,6.99
2712.902,-3013080,-17.50
2715.933,-3054038,-89.82
2718.963,-2990676,22.05
2721.993,-2988553,25.80
2725.350,-3020988,-18.72
2728.380,-2982228,49.71
2731.411,-3006616,6.65
2734.441,-3054290,-77.52
2737.471,-3021617,-19.83
2740.502,-3002496,13.93
2743.532,-2985309,44.27
2746.562,-3009537,1.50
2749.898,-3000512,19.94
2752.928,-3013443,-2.89
2755.959,-3075881,-113.13
2758.989,-3004136,13.54
2762.019,-2992735,33.67
2765.050,-3016400,-8.11
2768.080,-2984574,48.08
2771.110,-3006774,8.89
2774.449,-3053898,-67.53
2777.479,-3026406,-19.00
2780.510,-3003702,21.09
2783.540,-2972273,76.58
2786.570,-2987244,50.15
2789.601,-2999573,28.38
2792.631,-3011714,6.94
2795.661,-3070368,-96.61
2799.002,-3007281,-2.89
2802.032,-2993916,20.71
2805.063,-3011666,-10.63
2808.093,-2985360,35.82
2811.123,-3001935,6.55
2814.154,-3034945,-51.73
2817.184,-3014965,-16.45
2820.214,-2995098,18.62
2823.554,-2980593,51.28
2826.584,-3006133,6.19
2829.615,-2995818,24.40
2832.645,-3014532,-8.64
2835.675,-3070641,-107.70
2838.706,-3004378,9.29
2841.736,-2991566,31.91
2844.766,-3013461,-6.75
2848.107,-2984931,32.69
2851.137,-3001787,2.93
2854.168,-3044724,-72.87
2857.198,-3034963,-55.64
2860.228,-3002911,0.95
2863.259,-2979006,43.15
2866.289,-2982288,37.36
2869.319,-2996978,11.42
2872.648,-3013060,5.16
2875.678,-3080484,-113.88
2878.709,-3001787,25.06
2881.739,-2992359,41.70
2884.769,-3002540,23.73
2887.800,-2995334,36.45
2890.830,-3001775,25.08
2893.860,-3040501,-43.29
2897.202,-3036608,-42.91
2900.232,-3005883,11.34
2903.263,-2980354,56.41
2906.293,-3016325,-7.10
2909.323,-2993866,32.56
2912.354,-3009454,5.04
2915.384,-3055053,-75.47
2918.414,-3000907,20.13
2921.756,-2997295,12.01
2924.786,-2999097,8.83
2927.817,-2970366,59.55
2930.847,-3000626,6.13
2933.877,-3037152,-58.36
2936.908,-3040469,-64.22
2939.938,-3007223,-5.52
2942.968,-2980549,41.58
2946.308,-3020320,-13.39
2949.338,-2994653,31.93
2952.369,-3013750,-1.79
2955.399,-3081754,-121.85
2958.429,-2998634,24.90
2961.460,-2992458,35.80
2964.490,-3007164,9.84
2967.520,-2993164,34.56
2970.860,-2999793,15.02
2973.890,-3035496,-48.01
2976.921,-3040531,-56.90
2979.951,-2992187,28.45
2982.981,-2977853,53.76
2986.012,-3017199,-15.71
2989.042,-2993782,25.64
2992.072,-3009573,-2.24
2995.422,-3073840,-105.87
2998.452,-2997805,28.38
3001.483,-2994684,33.89
3004.513,-3007220,11.75
3007.543,-2995849,31.83
3010.574,-2999238,25.85
3013.604,-3027049,-23.26
3016.634,-3015329,-2.56
3019.976,-3006805,0.23
3023.006,-2980824,46.10
3026.037,-3016263,-16.47
3029.067,-2992861,24.85
3032.097,-3001551,9.51
3035.128,-3058732,-91.45
3038.158,-2999276,13.53
3041.188,-2999184,13.69
3044.530,-3002259,10.97
3047.560,-2989312,33.83
3050.591,-2987423,37.17
