t_ms,code,microstrain
4588.459,-3020695,-0.69
4638.888,-3021309,-1.77
4689.304,-3019902,0.71
4739.727,-3013021,12.86
4790.150,-3023436,-5.53
4840.573,-3021352,-1.85
4890.994,-3011297,15.90
4941.416,-3014142,10.88
4991.839,-3015913,7.75
5042.261,-3021484,-2.08
5092.683,-3022511,-3.89
5143.106,-3020084,0.39
5193.527,-3020409,-0.18
5243.951,-3018304,3.53
5294.374,-3018770,2.71
5344.797,-3016499,6.72
5395.221,-3019545,1.34
5445.643,-3021096,-1.40
5496.063,-3017722,4.56
5546.492,-3020123,0.32
5596.916,-3010130,17.96
5647.332,-3022732,-4.28
5697.754,-3020727,-0.75
5748.176,-3025159,-8.57
5798.598,-3017327,5.26
5849.021,-3023799,-6.17
5899.443,-3020788,-0.85
5949.867,-3024124,-6.74
6000.290,-3012208,14.30
6050.710,-3010968,16.48
6101.132,-3020281,0.04
6151.555,-3018718,2.80
6201.976,-3021368,-1.88
6252.400,-3019012,2.28
6302.822,-3017767,4.48
6353.245,-3013155,12.62
6403.667,-3018514,3.16
6454.090,-3022734,-4.29
6504.512,-3014143,10.88
6554.937,-3015373,8.71
6605.360,-3021448,-2.02
6655.780,-3021989,-2.97
6706.203,-3022630,-4.10
6756.627,-3016134,7.36
6807.048,-3021078,-1.36
6857.472,-3017642,4.70
6907.900,-3020261,0.08
6958.317,-3018269,3.59
7008.740,-3019662,1.14
7059.161,-3017869,4.30
7109.585,-3011741,15.12
7160.007,-3014823,9.68
7210.434,-3016495,6.73
7260.855,-3020187,0.21
7311.276,-3014690,9.91
7361.701,-3010292,17.68
7412.123,-3010414,17.46
7462.547,-3024290,-7.04
7512.970,-3020505,-0.35
7563.392,-3018725,2.79
7613.817,-3019617,1.21
7664.238,-3023340,-5.36
7714.663,-3023776,-6.13
7765.087,-3024646,-7.66
7815.509,-3022788,-4.38
7865.933,-3023504,-5.65
7916.353,-3016071,7.48
7966.776,-3024553,-7.50
8017.199,-3020449,-0.25
8067.622,-3022487,-3.85
8118.045,-3022282,-3.49
8168.466,-3018421,3.33
8218.895,-3021329,-1.81
8269.312,-3022659,-4.16
8319.735,-3022838,-4.47
8370.160,-3013444,12.11
8420.583,-3011344,15.82
8471.003,-3013906,11.30
8521.426,-3018506,3.18
8571.849,-3018357,3.44
8622.272,-3019505,1.41
8672.695,-3018089,3.91
8723.117,-3018882,2.51
8773.540,-3016300,7.07
8823.962,-3025822,-9.74
8874.385,-3021079,-1.37
8924.816,-3022214,-3.37
8975.231,-3011645,15.29
9025.654,-3015913,7.75
9076.075,-3018228,3.67
9126.497,-3022415,-3.73
9176.925,-3020909,-1.07
9227.341,-3022838,-4.47
9277.765,-3020131,0.31
9328.188,-3019597,1.25
9378.610,-3020807,-0.89
9429.031,-3022253,-3.44
9479.455,-3013692,11.68
9529.886,-3020638,-0.59
9580.301,-3017776,4.47
9630.726,-3016395,6.90
9681.145,-3018597,3.02
9731.568,-3019467,1.48
9781.991,-3015577,8.35
9832.416,-3018131,3.84
9882.836,-3019406,1.59
9933.259,-3024068,-6.64
9983.681,-3022378,-3.66
10034.103,-3017706,4.59
10084.527,-3025082,-8.43
10134.950,-3023126,-4.98
10185.370,-3023681,-5.96
10235.794,-3020286,0.03
10286.216,-3018520,3.15
10336.640,-3019854,0.80
10387.062,-3012926,13.03
10437.484,-3018579,3.05
10487.915,-3019366,1.66
10538.329,-3023974,-6.48
10588.754,-3017593,4.79
10639.174,-3022949,-4.67
10689.597,-3020994,-1.22
10740.024,-3023494,-5.63
10790.445,-3011589,15.39
10840.867,-3023341,-5.36
10891.289,-3020200,0.19
10941.711,-3020141,0.29
10992.135,-3017374,5.17
11042.556,-3016660,6.44
11092.980,-3016116,7.40
11143.403,-3016825,6.14
11193.826,-3018663,2.90
11244.247,-3021376,-1.89
11294.670,-3015780,7.99
11345.093,-3019721,1.03
11395.516,-3019065,2.19
11445.938,-3020720,-0.73
11496.360,-3019346,1.69
11546.783,-3013136,12.66
11597.206,-3014202,10.78
11647.628,-3021038,-1.29
11698.051,-3017966,4.13
11748.474,-3016503,6.71
11798.903,-3019734,1.01
11849.319,-3020855,-0.97
11899.742,-3023922,-6.39
11950.166,-3017753,4.51
12000.587,-3019008,2.29
12051.010,-3020295,0.02
12101.434,-3023581,-5.78
12151.855,-3022746,-4.31
12202.276,-3021807,-2.65
12252.700,-3004444,28.00
12303.140,-2985795,60.93
12353.546,-2967432,93.35
12403.968,-2954436,116.29
12454.389,-2934934,150.73
12504.816,-2925376,167.60
12555.235,-2901335,210.05
12605.663,-2894555,222.02
12656.080,-2876274,254.29
12706.501,-2875043,256.47
12756.932,-2858682,285.35
12807.345,-2835194,326.82
12857.770,-2831463,333.41
12908.191,-2804249,381.46
12958.613,-2799000,390.72
13009.038,-2782157,420.46
13059.459,-2775344,432.49
13109.890,-2764451,451.72
13160.307,-2743763,488.25
13210.726,-2744885,486.27
13261.150,-2749838,477.52
13311.570,-2748255,480.32
13361.995,-2758449,462.32
13412.416,-2763921,452.66
13462.839,-2774398,434.16
13513.261,-2787736,410.61
13563.683,-2812448,366.98
13614.107,-2856761,288.74
13664.529,-2986458,59.76
13714.953,-3018055,3.97
13765.375,-3023082,-4.90
13815.796,-3018373,3.41
13866.220,-3017943,4.17
13916.641,-3019950,0.63
13967.064,-3017614,4.75
14017.486,-3022109,-3.18
14067.915,-3017447,5.05
14118.332,-3019808,0.88
14168.753,-3018093,3.91
14219.175,-3010290,17.68
14269.599,-3019993,0.55
14320.021,-3018888,2.50
14370.447,-3019033,2.25
14420.866,-3011832,14.96
14471.289,-3017927,4.20
14521.711,-3017221,5.44
14572.136,-3014077,11.00
14622.556,-3027186,-12.15
14672.979,-3019362,1.66
14723.401,-3022452,-3.79
14773.824,-3024532,-7.46
14824.247,-3014795,9.73
14874.669,-3022746,-4.31
14925.094,-3014003,11.13
14975.516,-3011707,15.18
15025.937,-3020647,-0.60
15076.360,-3016303,7.07
15126.782,-3022055,-3.09
15177.203,-3016161,7.32
15227.626,-3017506,4.94
15278.050,-3018315,3.51
15328.472,-3017962,4.14
15378.901,-3019968,0.60
15429.317,-3018212,3.70
15479.740,-3011702,15.19
15530.165,-3018751,2.74
15580.587,-3018853,2.56
15631.007,-3011652,15.28
15681.432,-3019170,2.00
15731.853,-3013422,12.15
15782.277,-3022904,-4.59
15832.698,-3017657,4.68
15883.122,-3025019,-8.32
15933.544,-3022672,-4.18
15983.967,-3014446,10.34
16034.390,-3018790,2.67
16084.811,-3019065,2.19
16135.237,-3019396,1.60
16185.659,-3023254,-5.21
16236.078,-3017073,5.71
16286.501,-3019881,0.75
16336.929,-3021934,-2.88
16387.347,-3016962,5.90
16437.768,-3019210,1.93
16488.191,-3016475,6.76
16538.613,-3013510,12.00
16589.034,-3015393,8.67
16639.459,-3017422,5.09
16689.890,-3023223,-5.15
16740.307,-3020458,-0.27
16790.729,-3017748,4.51
16841.149,-3022634,-4.11
16891.572,-3019214,1.93
16941.995,-3011403,15.72
16992.417,-3016803,6.18
17042.840,-3016426,6.85
17093.263,-3005270,26.54
17143.685,-3015018,9.33
17194.105,-3012512,13.76
17244.530,-3014174,10.82
17294.955,-3008996,19.97
17345.377,-3012802,13.25
17395.797,-3011825,14.97
17446.220,-3015624,8.26
17496.642,-3020134,0.30
17547.064,-3016754,6.27
17597.487,-3016530,6.66
17647.916,-3012538,13.71
17698.331,-3018675,2.88
17748.754,-3019381,1.63
17799.176,-3020429,-0.22
17849.599,-3014470,10.30
17900.023,-3016908,6.00
17950.444,-3013299,12.37
18000.866,-3007716,22.23
18051.288,-3012391,13.97
18101.709,-3022377,-3.66
18152.134,-3012503,13.77
18202.554,-3019645,1.17
18252.978,-3013465,12.08
18303.400,-3021519,-2.14
18353.823,-3016650,6.45
18404.245,-3013251,12.45
18454.667,-3014747,9.81
18505.093,-3013958,11.21
18555.515,-3016326,7.03
18605.937,-3010031,18.14
18656.357,-3015364,8.72
18706.778,-3014919,9.51
18757.202,-3015638,8.24
18807.624,-3016259,7.14
18858.046,-3019581,1.28
18908.469,-3016709,6.35
18958.897,-3009224,19.56
19009.315,-3008112,21.53
19059.735,-3014455,10.33
19110.159,-3019579,1.28
19160.582,-3014395,10.43
19211.001,-3014273,10.65
19261.427,-3013713,11.64
19311.848,-3015038,9.30
19362.298,-3018092,3.91
19412.692,-3013403,12.19
19463.113,-3016001,7.60
19513.538,-3004962,27.09
19563.959,-3016007,7.59
19614.383,-3016577,6.58
19664.806,-3017943,4.17
19715.226,-3014364,10.49
19765.653,-3019544,1.34
19816.071,-3013477,12.06
19866.493,-3015225,8.97
19916.923,-3012676,13.47
19967.336,-3015094,9.20
20017.761,-3012232,14.25
20068.183,-3018084,3.92
20118.605,-3018196,3.72
20169.026,-3015159,9.09
20219.449,-3011281,15.93
20269.882,-3017780,4.46
20320.296,-3018094,3.90
20370.717,-3015047,9.28
20421.140,-3018749,2.75
20471.562,-3013243,12.47
