8,
143877,-4634284,25.32,
143928,-4634059,25.72,
143978,-4634466,25.00,
144028,-4634317,25.26,
144079,-4634339,25.23,
144129,-4633853,26.08,
144180,-4634350,25.21,
144230,-4634061,25.72,
144281,-4633935,25.94,
144331,-4633895,26.01,
144381,-4633799,26.18,
144432,-4633548,26.62,
144482,-4634049,25.74,
144533,-4633753,26.26,
144583,-4633834,26.12,
144634,-4633720,26.32,
144684,-4634301,25.29,
144734,-4633959,25.90,
144785,-4634264,25.36,
144835,-4633996,25.83,
144886,-4634017,25.79,
144936,-4634019,25.79,
144987,-4634270,25.35,
145037,-4634130,25.60,
145087,-4633791,26.19,
145138,-4633981,25.86,
145188,-4634041,25.75,
145239,-4633627,26.48,
145289,-4634083,25.68,
145340,-4633982,25.86,
145390,-4634159,25.54,
145440,-4633895,26.01,
145491,-4633912,25.98,
145541,-4633830,26.12,
145592,-4634072,25.70,
145642,-4634099,25.65,
145693,-4634135,25.59,
145743,-4634091,25.66,
145793,-4633929,25.95,
145844,-4633784,26.21,
145894,-4634202,25.47,
145945,-4633894,26.01,
145995,-4633863,26.07,
146046,-4633983,25.85,
146096,-4634023,25.78,
146146,-4634147,25.57,
146197,-4633969,25.88,
146247,-4634263,25.36,
146298,-4633922,25.96,
146348,-4634190,25.49,
146399,-4633888,26.02,
146449,-4634271,25.35,
146499,-4634246,25.39,
146550,-4634098,25.65,
146600,-4633812,26.16,
146651,-4634235,25.41,
146701,-4634343,25.22,
146752,-4633776,26.22,
146802,-4634076,25.69,
146852,-4633999,25.83,
146903,-4633733,26.30,
146953,-4633632,26.47,
147004,-4633925,25.96,
147054,-4633836,26.11,
147105,-4633988,25.85,
147155,-4634125,25.60,
147205,-4634143,25.57,
147256,-4633834,26.12,
147306,-4633992,25.84,
147357,-4634204,25.46,
147407,-4634064,25.71,
147458,-4634027,25.78,
147508,-4634067,25.71,
147558,-4633869,26.06,
147609,-4634180,25.51,
147659,-4634117,25.62,
147710,-4634069,25.70,
147760,-4633944,25.92,
147811,-4633908,25.99,
147861,-4634374,25.16,
147911,-4634217,25.44,
147962,-4633968,25.88,
148012,-4633928,25.95,
148063,-4633695,26.36,
148113,-4633938,25.93,
148164,-4633903,26.00,
148214,-4634198,25.47,
148264,-4634225,25.43,
148315,-4634277,25.34,
148365,-4633961,25.89,
148416,-4633919,25.97,
148466,-4634157,25.55,
148517,-4633672,26.40,
148567,-4633759,26.25,
148617,-4633792,26.19,
148668,-4633932,25.94,
148718,-4633690,26.37,
148769,-4634348,25.21,
148819,-4634061,25.72,
148870,-4634049,25.74,
148920,-4634206,25.46,
148970,-4633920,25.97,
149021,-4634360,25.19,
149071,-4634058,25.72,
149122,-4633969,25.88,
149172,-4633787,26.20,
149223,-4633734,26.29,
149273,-4634014,25.80,
149324,-4633927,25.95,
149374,-4633713,26.33,
149424,-4634199,25.47,
149475,-4634009,25.81,
149525,-4633852,26.09,
149576,-4633630,26.48,
149626,-4634025,25.78,
149677,-4633812,26.16,
149727,-4633770,26.23,
149777,-4633660,26.42,
149828,-4633752,26.26,
149878,-4633832,26.12,
149929,-4633962,25.89,
149979,-4633912,25.98,
150030,-4633616,26.50,
150080,-4633833,26.12,
150130,-4633727,26.31,
150181,-4633631,26.48,
150231,-4633668,26.41,
150282,-4633730,26.30,
150332,-4633911,25.98,
150383,-4634025,25.78,
150433,-4633965,25.89,
150483,-4633760,26.25,
150534,-4633519,26.67,
150584,-4633808,26.16,
150635,-4633569,26.59,
150685,-4633447,26.80,
150736,-4633429,26.83,
150786,-4633749,26.27,
150836,-4633822,26.14,
150887,-4633748,26.27,
150937,-4633609,26.51,
150988,-4633895,26.01,
151038,-4633688,26.38,
151089,-4633702,26.35,
151139,-4633873,26.05,
151189,-4633635,26.47,
151240,-4633445,26.80,
151290,-4633269,27.12,
151341,-4633343,26.98,
151391,-4633475,26.75,
151442,-4633582,26.56,
151492,-4633763,26.24,
151542,-4633432,26.83,
151593,-4633517,26.68,
151643,-4633572,26.58,
151694,-4633719,26.32,
151744,-4633773,26.23,
151795,-4633470,26.76,
151845,-4633683,26.38,
151895,-4633583,26.56,
151946,-4633557,26.61,
151996,-4633668,26.41,
152047,-4633489,26.73,
152097,-4633503,26.70,
152148,-4633526,26.66,
152198,-4633987,25.85,
152248,-4633554,26.61,
152299,-4633616,26.50,
152349,-4633498,26.71,
152400,-4633568,26.59,
152450,-4633446,26.80,
152501,-4633624,26.49,
152551,-4633734,26.29,
152601,-4633333,27.00,
152652,-4633548,26.62,
152702,-4633547,26.62,
152753,-4633503,26.70,
152803,-4633612,26.51,
152854,-4633507,26.69,
152904,-4633498,26.71,
152954,-4633648,26.45,
153005,-4633731,26.30,
153055,-4633648,26.45,
153106,-4633527,26.66,
153156,-4633484,26.74,
153207,-4633662,26.42,
153257,-4633479,26.74,
153307,-4633485,26.73,
153358,-4633659,26.43,
153408,-4633602,26.53,
153459,-4633595,26.54,
153509,-4633478,26.75,
153560,-4633495,26.72,
153610,-4633648,26.45,
153660,-4633509,26.69,
153711,-4633714,26.33,
153761,-4633565,26.59,
153812,-4633482,26.74,
153862,-4633317,27.03,
153913,-4633360,26.95,
153963,-4633504,26.70,
154014,-4633258,27.13,
154064,-4633571,26.58,
154114,-4633448,26.80,
154165,-4633794,26.19,
154215,-4633532,26.65,
154266,-4633459,26.78,
154316,-4633493,26.72,
154367,-4633311,27.04,
154417,-4633537,26.64,
154467,-4633542,26.63,
154518,-4633716,26.33,
154568,-4633167,27.30,
154619,-4633534,26.65,
154669,-4633345,26.98,
154720,-4633420,26.85,
154770,-4633656,26.43,
154820,-4633326,27.01,
154871,-4633576,26.57,
154921,-4633547,26.62,
154972,-4633196,27.24,
155022,-4633519,26.67,
155073,-4633306,27.05,
155123,-4633438,26.82,
155173,-4633384,26.91,
155224,-4633355,26.96,
155274,-4633537,26.64,
155325,-4633640,26.46,
155375,-4633622,26.49,
155426,-4633702,26.35,
155476,-4633668,26.41,
155526,-4633543,26.63,
155577,-4633604,26.52,
155627,-4633237,27.17,
155678,-4633428,26.83,
155728,-4633784,26.21,
155779,-4633690,26.37,
155829,-4633656,26.43,
155879,-4633235,27.18,
155930,-4633489,26.73,
155980,-4633434,26.82,
156031,-4633429,26.83,
156081,-4633457,26.78,
156132,-4633488,26.73,
156182,-4633335,27.00,
156232,-4633485,26.73,
156283,-4633528,26.66,
156333,-4633301,27.06,
156384,-4633520,26.67,
156434,-4633675,26.40,
156485,-4633413,26.86,
156535,-4633437,26.82,
156585,-4633232,27.18,
156636,-4633495,26.72,
156686,-4633410,26.87,
156737,-4633321,27.02,
156787,-4633334,27.00,
156838,-4633163,27.30,
156888,-4633318,27.03,
156938,-4633629,26.48,
156989,-4633257,27.14,
157039,-4633355,26.96,
157090,-4633295,27.07,
157140,-4633401,26.88,
157191,-4633783,26.21,
157241,-4633603,26.53,
157291,-4633403,26.88,
157342,-4633119,27.38,
157392,-4633308,27.05,
157443,-4633369,26.94,
157493,-4633272,27.11,
157544,-4633401,26.88,
157594,-4633224,27.19,
157644,-4633272,27.11,
157695,-4633291,27.08,
157745,-4633531,26.65,
157796,-4633466,26.77,
157846,-4633411,26.86,
157897,-4633143,27.34,
157947,-4633320,27.03,
157997,-4633708,26.34,
158048,-4633599,26.53,
158098,-4633417,26.85,
158149,-4633432,26.83,
158199,-4633543,26.63,
158250,-4633454,26.79,
158300,-4633695,26.36,
158350,-4633430,26.83,
158401,-4633292,27.07,
158451,-4633406,26.87,
158502,-4633433,26.83,
158552,-4633364,26.95,
158603,-4633406,26.87,
158653,-4633169,27.29,
158703,-4633477,26.75,
158754,-4633252,27.15,
158804,-4633120,27.38,
158855,-4633419,26.85,
158905,-4633577,26.57,
158956,-4633360,26.95,
159006,-4633256,27.14,
159056,-4633246,27.16,
159107,-4633045,27.51,
159157,-4633388,26.91,
159208,-4633672,26.40,
159258,-4633433,26.83,
159309,-4633481,26.74,
159359,-4633214,27.21,
159410,-4633335,27.00,
159460,-4633395,26.89,
159510,-4633490,26.72,
159561,-4633363,26.95,
159611,-4633585,26.56,
159662,-4633190,27.25,
159712,-4633493,26.72,
159763,-4633390,26.90,
159813,-4633415,26.86,
159863,-4633352,26.97,
159914,-4633298,27.06,
159964,-4633489,26.73,
160015,-4633165,27.30,
160065,-4633305,27.05,
160116,-4633555,26.61,
160166,-4633402,26.88,
160216,-4633741,26.28,
160267,-4633375,26.93,
160317,-4633491,26.72,
160368,-4633566,26.59,
160418,-4633680,26.39,
160469,-4633573,26.58,
160519,-4633408,26.87,
160569,-4633416,26.86,
160620,-4633349,26.97,
160670,-4633598,26.53,
160721,-4633549,26.62,
160771,-4633403,26.88,
160822,-4633162,27.30,
160872,-4633230,27.18,
160922,-4633362,26.95,
160973,-4633493,26.72,
161023,-4633243,27.16,
161074,-4633310,27.04,
161124,-4633596,26.54,
161175,-4633539,26.64,
161225,-4633293,27.07,
161275,-4633251,27.15,
161326,-4633344,26.98,
161376,-4633435,26.82,
161427,-4633657,26.43,
161477,-4633487,26.73,
161528,-4633277,27.10,
161578,-4633238,27.17,
161628,-4633151,27.32,
161679,-4633198,27.24,
161729,-4633162,27.30,
161780,-4633035,27.53,
161830,-4633237,27.17,
161881,-4633120,27.38,
161931,-4633308,27.05,
161981,-4633014,27.57,
162032,-4633488,26.73,
162082,-4633398,26.89,
162133,-4633326,27.01,
162183,-4633406,26.87,
162234,-4633242,27.16,
162284,-4633345,26.98,
162334,-4633068,27.47,
162385,-4633044,27.51,
162435,-4633226,27.19,
162486,-4633324,27.02,
162536,-4633235,27.18,
162587,-4633190,27.25,
162637,-4633586,26.56,
162687,-4633547,26.62,
162738,-4633328,27.01,
162788,-4633244,27.16,
162839,-4633334,27.00,
162889,-4633261,27.13,
162940,-4633387,26.91,
162990,-4633393,26.90,
163040,-4633587,26.55,
163091,-4633287,27.08,
163141,-4633463,26.77,
163192,-4633420,26.85,
163242,-4633581,26.56,
163293,-4633320,27.03,
163343,-4633269,27.12,
163393,-4633260,27.13,
163444,-4633185,27.26,
163494,-4633306,27.05,
163545,-4633147,27.33,
163595,-4633269,27.12,
163646,-4633076,27.46,
163696,-4633493,26.72,
163746,-4633604,26.52,
163797,-4633106,27.40,
163847,-4633392,26.90,
163898,-4633109,27.40,
163948,-4633330,27.01,
163999,-4633307,27.05,
164049,-4633182,27.27,
164099,-4633234,27.18,
164150,-4633272,27.11,
164200,-4633291,27.08,
164251,-4633141,27.34,
164301,-4633247,27.15,
164352,-4633513,26.68,
164402,-4633204,27.23,
164452,-4633543,26.63,
164503,-4633446,26.80,
164553,-4633450,26.80,
164604,-4633504,26.70,
164654,-4633506,26.70,
164705,-4633246,27.16,
164755,-4633291,27.08,
164806,-4633282,27.09,
164856,-4633357,26.96,
164906,-4633455,26.79,
164957,-4633333,27.00,
165007,-4633297,27.07,
165058,-4633366,26.94,
165108,-4633292,27.07,
165159,-4633257,27.14,
165209,-4633209,27.22,
165259,-4633236,27.17,
165310,-4633184,27.27,
165360,-4633252,27.15,
165411,-4633332,27.00,
165461,-4633149,27.33,
165512,-4633161,27.31,
165562,-4633096,27.42,
165612,-4632968,27.65,
165663,-4633561,26.60,
165713,-4633107,27.40,
165764,-4632808,27.93,
165814,-4633357,26.96,
165865,-4633043,27.51,
165915,-4633317,27.03,
165965,-4633140,27.34,
166016,-4633114,27.39,
166066,-4633360,26.95,
166117,-4633626,26.48,
166167,-4633361,26.95,
166218,-4633386,26.91,
166268,-4633269,27.12,
166318,-4633360,26.95,
166369,-4633129,27.36,
166419,-4633191,27.25,
166470,-4633149,27.33,
166520,-4632998,27.59,
166571,-4633192,27.25,
166621,-4632802,27.94,
166671,-4632932,27.71,
166722,-4632858,27.84,
166772,-4632883,27.80,
166823,-4633118,27.38,
166873,-4632866,27.83,
166924,-4633129,27.36,
166974,-4633203,27.23,
167024,-4632993,27.60,
167075,-4633101,27.41,
167125,-4633035,27.53,
167176,-4633107,27.40,
167226,-4633131,27.36,
167277,-4632946,27.69,
167327,-4632957,27.67,
167377,-4632787,27.97,
167428,-4633047,27.51,
167478,-4632809,27.93,
167529,-4633029,27.54,
167579,-4633045,27.51,
167630,-4632934,27.71,
167680,-4632875,27.81,
167730,-4632799,27.94,
167781,-4632745,28.04,
167831,-4632782,27.97,
167882,-4632882,27.80,
167932,-4632992,27.60,
167983,-4633032,27.53,
168033,-4632902,27.76,
168083,-4632877,27.81,
168134,-4632971,27.64,
168184,-4632784,27.97,
168235,-4632903,27.76,
168285,-4633133,27.36,
168336,-4632979,27.63,
168386,-4632883,27.80,
168436,-4633124,27.37,
168487,-4632926,27.72,
168537,-4633077,27.45,
168588,-4632893,27.78,
168638,-4633213,27.21,
168689,-4633287,27.08,
168739,-4632956,27.67,
168789,-4633142,27.34,
168840,-4633194,27.25,
168890,-4633087,27.44,
168941,-4633167,27.30,
168991,-4632950,27.68,
169042,-4632970,27.64,
169092,-4632982,27.62,
169142,-4633211,27.22,
169193,-4633004,27.58,
169243,-4632987,27.61,
169294,-4633174,27.28,
169344,-4633233,27.18,
169395,-4632868,27.82,
169445,-4633068,27.47,
169496,-4633072,27.46,
169546,-4633141,27.34,
169596,-4633020,27.55,
169647,-4633021,27.55,
169697,-4633220,27.20,
169748,-4633004,27.58,
169798,-4632998,27.59,
169849,-4632927,27.72,
169899,-4633112,27.39,
169949,-4633151,27.32,
170000,-4632797,27.95,
170050,-4633138,27.35,
170101,-4633216,27.21,
170151,-4632963,27.66,
170202,-4632975,27.63,
170252,-4632935,27.70,
170302,-4633012,27.57,
170353,-4633242,27.16,
170403,-4632861,27.84,
170454,-4632924,27.72,
170504,-4633165,27.30,
170555,-4632726,28.07,
170605,-4632930,27.71,
170655,-4632884,27.79,
170706,-4633024,27.55,
170756,-4633074,27.46,
170807,-4632878,27.81,
170857,-4632665,28.18,
170908,-4632803,27.94,
170958,-4632629,28.25,
171008,-4632774,27.99,
171059,-4633106,27.40,
171109,-4632989,27.61,
171160,-4632739,28.05,
171210,-4632868,27.82,
171261,-4632760,28.01,
171311,-4632826,27.90,
171361,-4632861,27.84,
171412,-4632942,27.69,
171462,-4633099,27.42,
171513,-4632537,28.41,
171563,-4632533,28.41,
171614,-4632559,28.37,
171664,-4632508,28.46,
171714,-4632656,28.20,
171765,-4632726,28.07,
171815,-4632547,28.39,
171866,-4632684,28.15,
171916,-4632723,28.08,
171967,-4632563,28.36,
172017,-4632636,28.23,
172067,-4633020,27.55,
172118,-4632689,28.14,
172168,-4632627,28.25,
172219,-4632295,28.83,
172269,-4632667,28.18,
172320,-4632531,28.42,
172370,-4632721,28.08,
172420,-4632324,28.78,
172471,-4632481,28.51,
172521,-4632335,28.76,
172572,-4632357,28.73,
172622,-4632452,28.56,
172673,-4632374,28.70,
172723,-4632621,28.26,
172773,-4632279,28.86,
172824,-4632393,28.66,
172874,-4632466,28.53,
172925,-4632622,28.26,
172975,-4632537,28.41,
173026,-4632539,28.40,
173076,-4632644,28.22,
173126,-4632599,28.30,
173177,-4632675,28.16,
173227,-4632689,28.14,
173278,-4632520,28.44,
173328,-4632394,28.66,
173379,-4632673,28.17,
173429,-4632341,28.75,
173479,-4632587,28.32,
173530,-4632508,28.46,
173580,-4632344,28.75,
173631,-4632448,28.56,
173681,-4632562,28.36,
173732,-4632455,28.55,
173782,-4632463,28.54,
173832,-4632452,28.56,
173883,-4632603,28.29,
173933,-4632650,28.21,
173984,-4632740,28.05,
174034,-4632458,28.55,
174085,-4632481,28.51,
174135,-4632386,28.67,
174185,-4632085,29.21,
174236,-4632233,28.94,
174286,-4632327,28.78,
174337,-4632374,28.70,
174387,-4632411,28.63,
174438,-4632372,28.70,
174488,-4632373,28.70,
174539,-4632343,28.75,
174589,-4632557,28.37,
174639,-4632399,28.65,
174690,-4632244,28.92,
174740,-4632334,28.77,
174791,-4632450,28.56,
174841,-4632654,28.20,
174892,-4632372,28.70,
174942,-4632563,28.36,
174992,-4632518,28.44,
175043,-4632711,28.10,
175093,-4632525,28.43,
175144,-4632407,28.64,
175194,-4632562,28.36,
175245,-4632429,28.60,
175295,-4632568,28.35,
175345,-4632367,28.71,
175396,-4632577,28.34,
175446,-4632561,28.37,
175497,-4632017,29.33,
175547,-4632556,28.37,
175598,-4632320,28.79,
175648,-4632599,28.30,
175698,-4632223,28.96,
175749,-4632254,28.91,
175799,-4632074,29.22,
175850,-4632026,29.31,
175900,-4632257,28.90,
175951,-4632219,28.97,
176001,-4632426,28.60,
176051,-4632266,28.89,
176102,-4632184,29.03,
176152,-4632525,28.43,
176203,-4632218,28.97,
176253,-4632236,28.94,
176304,-4632197,29.01,
176354,-4632272,28.88,
176404,-4632327,28.78,
176455,-4632182,29.03,
176505,-4632134,29.12,
176556,-4632183,29.03,
176606,-4632204,29.00,
176657,-4632511,28.45,
176707,-4632398,28.65,
176757,-4632174,29.05,
176808,-4632567,28.35,
176858,-4632535,28.41,
176909,-4632494,28.48,
176959,-4632401,28.65,
177010,-4632364,28.71,
177060,-4632345,28.75,
177110,-4632385,28.68,
177161,-4632319,28.79,
177211,-4632415,28.62,
177262,-4632316,28.80,
177312,-4632420,28.61,
177363,-4632548,28.39,
177413,-4632360,28.72,
177463,-4632378,28.69,
177514,-4632386,28.67,
177564,-4632624,28.25,
177615,-4632478,28.51,
177665,-4632667,28.18,
177716,-4632610,28.28,
177766,-4632425,28.61,
177816,-4632588,28.32,
177867,-4632637,28.23,
177917,-4632555,28.38,
177968,-4632725,28.08,
178018,-4632562,28.36,
178069,-4632457,28.55,
178119,-4632466,28.53,
178169,-4632506,28.46,
178220,-4632538,28.41,
178270,-4632646,28.22,
178321,-4632510,28.46,
178371,-4632411,28.63,
178422,-4632456,28.55,
178472,-4632354,28.73,
178522,-4632397,28.65,
178573,-4632536,28.41,
178623,-4632470,28.53,
178674,-4632389,28.67,
178724,-4632357,28.73,
178775,-4632488,28.49,
178825,-4632350,28.74,
178875,-4632304,28.82,
178926,-4632427,28.60,
178976,-4632338,28.76,
179027,-4632349,28.74,
179077,-4632513,28.45,
179128,-4632667,28.18,
179178,-4632448,28.56,
179228,-4632167,29.06,
179279,-4632356,28.73,
179329,-4632495,28.48,
179380,-4632540,28.40,
179430,-4632420,28.61,
179481,-4632405,28.64,
179531,-4632341,28.75,
179582,-4632395,28.66,
179632,-4632405,28.64,
179682,-4632436,28.59,
179733,-4632634,28.24,
179783,-4632727,28.07,
179834,-4632565,28.36,
179884,-4632414,28.62,
179935,-4632335,28.76,
179985,-4632494,28.48,
180035,-4632443,28.57,
180086,-4632640,28.23,
180136,-4632158,29.08,
180187,-4632542,28.40,
180237,-4632308,28.81,
180288,-4632613,28.27,
180338,-4632462,28.54,
180388,-4632974,27.64,
180439,-4632478,28.51,
