6758,-3594011,3.13,
6808,-3593719,3.64,
6858,-3593522,3.99,
6909,-3593503,4.02,
6959,-3593423,4.16,
7010,-3593708,3.66,
7060,-3593687,3.70,
7111,-3593934,3.26,
7161,-3594082,3.00,
7212,-3593709,3.66,
7262,-3593834,3.44,
7312,-3593809,3.48,
7363,-3593701,3.67,
7413,-3593878,3.36,
7464,-3593858,3.40,
7514,-3593870,3.37,
7565,-3594043,3.07,
7615,-3593558,3.92,
7665,-3593904,3.31,
7716,-3593185,4.58,
7766,-3593771,3.55,
7817,-3593614,3.83,
7867,-3593783,3.53,
7918,-3593501,4.03,
7968,-3593631,3.80,
8018,-3593700,3.67,
8069,-3593712,3.65,
8119,-3593838,3.43,
8170,-3593266,4.44,
8220,-3593466,4.09,
8271,-3593515,4.00,
8321,-3593350,4.29,
8371,-3593552,3.94,
8422,-3593760,3.57,
8472,-3593575,3.89,
8523,-3593626,3.80,
8573,-3593258,4.45,
8624,-3593480,4.06,
8674,-3593662,3.74,
8724,-3593429,4.15,
8775,-3593413,4.18,
8825,-3593424,4.16,
8876,-3593306,4.37,
8926,-3593163,4.62,
8977,-3593558,3.92,
9027,-3593514,4.00,
9077,-3593313,4.36,
9128,-3593516,4.00,
9178,-3593574,3.90,
9229,-3593542,3.95,
9279,-3593552,3.94,
9330,-3593525,3.98,
9380,-3593335,4.32,
9430,-3593640,3.78,
9481,-3593302,4.38,
9531,-3593484,4.06,
9582,-3593230,4.50,
9632,-3593449,4.12,
9683,-3593155,4.64,
9733,-3593578,3.89,
9783,-3593163,4.62,
9834,-3593461,4.10,
9884,-3593003,4.90,
9935,-3593292,4.39,
9985,-3593071,4.78,
10036,-3593354,4.28,
10086,-3593283,4.41,
10136,-3593238,4.49,
10187,-3593069,4.79,
10237,-3593310,4.36,
10288,-3593220,4.52,
10338,-3593832,3.44,
10389,-3593243,4.48,
10439,-3593412,4.18,
10490,-3593197,4.56,
10540,-3593563,3.92,
10590,-3593337,4.31,
10641,-3593081,4.77,
10691,-3593014,4.89,
10742,-3593054,4.81,
10792,-3593011,4.89,
10843,-3592832,5.21,
10893,-3593126,4.69,
10943,-3592934,5.03,
10994,-3592816,5.23,
11044,-3593099,4.74,
11095,-3593066,4.79,
11145,-3593130,4.68,
11196,-3593053,4.82,
11246,-3592974,4.96,
11296,-3593135,4.67,
11347,-3592841,5.19,
11397,-3593043,4.83,
11448,-3592986,4.93,
11498,-3593066,4.79,
11549,-3593014,4.89,
11599,-3592845,5.18,
11649,-3592666,5.50,
11700,-3592859,5.16,
11750,-3592962,4.98,
11801,-3592788,5.28,
11851,-3593275,4.42,
11902,-3592773,5.31,
11952,-3592699,5.44,
12002,-3592673,5.49,
12053,-3592950,5.00,
12103,-3592528,5.74,
12154,-3592625,5.57,
12204,-3592877,5.13,
12255,-3593036,4.85,
12305,-3592666,5.50,
12355,-3592879,5.12,
12406,-3592998,4.91,
12456,-3592579,5.65,
12507,-3592894,5.10,
12557,-3593035,4.85,
12608,-3592719,5.41,
12658,-3592561,5.69,
12708,-3593244,4.48,
12759,-3592455,5.87,
12809,-3592561,5.69,
12860,-3592952,4.99,
12910,-3592387,5.99,
12961,-3592985,4.94,
13011,-3592639,5.55,
13061,-3592360,6.04,
13112,-3592392,5.98,
13162,-3592596,5.62,
13213,-3592220,6.29,
13263,-3592957,4.99,
13314,-3592630,5.56,
13364,-3592552,5.70,
13414,-3592495,5.80,
13465,-3592210,6.30,
13515,-3592530,5.74,
13566,-3593060,4.80,
13616,-3592334,6.09,
13667,-3592852,5.17,
13717,-3592360,6.04,
13768,-3592569,5.67,
13818,-3592207,6.31,
13868,-3592471,5.84,
13919,-3592559,5.69,
13969,-3592447,5.89,
14020,-3593015,4.88,
14070,-3592678,5.48,
14121,-3592350,6.06,
14171,-3592919,5.05,
14221,-3592599,5.62,
14272,-3592576,5.66,
14322,-3593066,4.79,
14373,-3592596,5.62,
14423,-3593055,4.81,
14474,-3592825,5.22,
14524,-3592861,5.16,
14574,-3592511,5.77,
14625,-3592574,5.66,
14675,-3593021,4.87,
14726,-3592710,5.42,
14776,-3592853,5.17,
14827,-3592779,5.30,
14877,-3592751,5.35,
14927,-3592580,5.65,
14978,-3592474,5.84,
15028,-3592591,5.63,
15079,-3592756,5.34,
15129,-3592982,4.94,
15180,-3592964,4.97,
15230,-3592764,5.33,
15280,-3592697,5.44,
15331,-3592762,5.33,
15381,-3592627,5.57,
15432,-3592949,5.00,
15482,-3592767,5.32,
15533,-3592671,5.49,
15583,-3592712,5.42,
15633,-3592555,5.70,
15684,-3592735,5.38,
15734,-3592673,5.49,
15785,-3592660,5.51,
15835,-3592713,5.42,
15886,-3592274,6.19,
15936,-3592881,5.12,
15986,-3592553,5.70,
16037,-3592581,5.65,
16087,-3592551,5.70,
16138,-3592611,5.60,
16188,-3592565,5.68,
16239,-3592754,5.34,
16289,-3592772,5.31,
16339,-3592631,5.56,
16390,-3592626,5.57,
16440,-3593055,4.81,
16491,-3592562,5.68,
16541,-3592444,5.89,
16592,-3592550,5.70,
16642,-3592672,5.49,
16692,-3592383,6.00,
16743,-3592508,5.78,
16793,-3592226,6.28,
16844,-3592682,5.47,
16894,-3592528,5.74,
16945,-3592302,6.14,
16995,-3592719,5.41,
17046,-3592093,6.51,
17096,-3592145,6.42,
17146,-3592272,6.20,
17197,-3592307,6.13,
17247,-3592404,5.96,
17298,-3592605,5.61,
17348,-3592516,5.76,
17399,-3592452,5.88,
17449,-3592558,5.69,
17499,-3592116,6.47,
17550,-3592336,6.08,
17600,-3592658,5.51,
17651,-3592522,5.75,
17701,-3592640,5.55,
17752,-3592420,5.93,
17802,-3592580,5.65,
17852,-3592534,5.73,
17903,-3592522,5.75,
17953,-3592186,6.35,
18004,-3592680,5.47,
18054,-3592554,5.70,
18105,-3592452,5.88,
18155,-3592605,5.61,
18205,-3592339,6.08,
18256,-3592227,6.27,
18306,-3592526,5.75,
18357,-3592745,5.36,
18407,-3592639,5.55,
18458,-3592701,5.44,
18508,-3592639,5.55,
18558,-3592324,6.10,
18609,-3592282,6.18,
18659,-3592448,5.88,
18710,-3592694,5.45,
18760,-3592315,6.12,
18811,-3592330,6.09,
18861,-3592536,5.73,
18911,-3592214,6.30,
18962,-3592323,6.11,
19012,-3592340,6.08,
19063,-3592564,5.68,
19113,-3592371,6.02,
19164,-3592072,6.55,
19214,-3592067,6.56,
19264,-3591968,6.73,
19315,-3591818,7.00,
19365,-3592220,6.29,
19416,-3592119,6.47,
19466,-3591836,6.97,
19517,-3592212,6.30,
19567,-3592191,6.34,
19617,-3592151,6.41,
19668,-3592118,6.47,
19718,-3592393,5.98,
19769,-3592220,6.29,
19819,-3592014,6.65,
19870,-3591966,6.74,
19920,-3592002,6.67,
19970,-3591839,6.96,
20021,-3591826,6.98,
20071,-3592577,5.66,
20122,-3592003,6.67,
20172,-3591658,7.28,
20223,-3591975,6.72,
20273,-3592180,6.36,
20324,-3591676,7.25,
20374,-3591816,7.00,
20424,-3591979,6.71,
20475,-3591770,7.08,
20525,-3592168,6.38,
20576,-3591867,6.91,
20626,-3591897,6.86,
20677,-3591881,6.89,
20727,-3592217,6.29,
20777,-3592189,6.34,
20828,-3591518,7.53,
20878,-3591910,6.83,
20929,-3592514,5.77,
20979,-3591900,6.85,
21030,-3592318,6.11,
21080,-3592001,6.67,
21130,-3591919,6.82,
21181,-3592100,6.50,
21231,-3592240,6.25,
21282,-3591755,7.11,
21332,-3591946,6.77,
21383,-3592332,6.09,
21433,-3592370,6.02,
21483,-3592224,6.28,
21534,-3592213,6.30,
21584,-3592228,6.27,
21635,-3592223,6.28,
21685,-3592271,6.20,
21736,-3592279,6.18,
21786,-3592361,6.04,
21836,-3592240,6.25,
21887,-3592480,5.83,
21937,-3592643,5.54,
21988,-3592286,6.17,
22038,-3592138,6.43,
22089,-3592419,5.94,
22139,-3592414,5.94,
22189,-3592480,5.83,
22240,-3592209,6.31,
22290,-3592208,6.31,
22341,-3592427,5.92,
22391,-3592362,6.04,
22442,-3592364,6.03,
22492,-3592195,6.33,
22542,-3592131,6.44,
22593,-3592038,6.61,
22643,-3592342,6.07,
22694,-3591914,6.83,
22744,-3592678,5.48,
22795,-3591846,6.95,
22845,-3592089,6.52,
22895,-3592320,6.11,
22946,-3592235,6.26,
22996,-3592262,6.21,
23047,-3592430,5.92,
23097,-3592510,5.78,
23148,-3592647,5.53,
23198,-3592270,6.20,
23248,-3592013,6.65,
23299,-3592567,5.67,
23349,-3592739,5.37,
23400,-3592023,6.63,
23450,-3591800,7.03,
23501,-3591915,6.83,
23551,-3592128,6.45,
23602,-3592112,6.48,
23652,-3591990,6.69,
23702,-3591958,6.75,
23753,-3592025,6.63,
23803,-3592507,5.78,
23854,-3592202,6.32,
23904,-3591976,6.72,
23955,-3592102,6.50,
24005,-3592241,6.25,
24055,-3592310,6.13,
24106,-3592444,5.89,
24156,-3592254,6.23,
24207,-3592365,6.03,
24257,-3592411,5.95,
24308,-3592606,5.61,
24358,-3592151,6.41,
24408,-3592352,6.05,
24459,-3592215,6.30,
24509,-3592471,5.84,
24560,-3593038,4.84,
24610,-3594934,1.50,
24661,-3595366,0.73,
24711,-3596105,-0.57,
24761,-3598342,-4.52,
24812,-3602486,-11.84,
24862,-3605105,-16.46,
24913,-3608360,-22.21,
24963,-3609392,-24.03,
25014,-3607952,-21.49,
25064,-3607675,-21.00,
25114,-3607190,-20.14,
25165,-3607725,-21.09,
25215,-3605500,-17.16,
25266,-3597782,-3.53,
25316,-3592544,5.72,
25367,-3592714,5.41,
25417,-3592688,5.46,
25467,-3592850,5.17,
25518,-3592867,5.14,
25568,-3592737,5.37,
25619,-3592954,4.99,
25669,-3592738,5.37,
25720,-3592747,5.36,
25770,-3592887,5.11,
25820,-3593174,4.60,
25871,-3592981,4.94,
25921,-3592999,4.91,
25972,-3593076,4.78,
26022,-3592925,5.04,
26073,-3593097,4.74,
26123,-3592965,4.97,
26173,-3593128,4.68,
26224,-3593307,4.37,
26274,-3593134,4.67,
26325,-3593191,4.57,
26375,-3593507,4.01,
26426,-3593148,4.65,
26476,-3593522,3.99,
26526,-3593485,4.05,
26577,-3593245,4.48,
26627,-3593387,4.23,
26678,-3593260,4.45,
26728,-3593154,4.64,
26779,-3593437,4.14,
26829,-3593314,4.36,
26879,-3593291,4.40,
26930,-3593133,4.68,
26980,-3594142,2.89,
27031,-3596136,-0.63,
27081,-3596006,-0.40,
27132,-3597748,-3.47,
27182,-3600328,-8.03,
27233,-3604131,-14.74,
27283,-3605299,-16.80,
27333,-3606247,-18.48,
27384,-3611915,-28.49,
27434,-3613028,-30.45,
27485,-3612919,-30.26,
27535,-3616467,-36.52,
27586,-3618471,-40.06,
27636,-3621556,-45.51,
27686,-3621539,-45.48,
27737,-3620855,-44.27,
27787,-3621327,-45.10,
27838,-3620993,-44.51,
27888,-3621821,-45.97,
27939,-3619492,-41.86,
27989,-3612417,-29.37,
28039,-3593526,3.98,
28090,-3593315,4.35,
28140,-3593813,3.47,
28191,-3593378,4.24,
28241,-3593485,4.05,
28292,-3593543,3.95,
28342,-3593289,4.40,
28392,-3593131,4.68,
28443,-3592942,5.01,
28493,-3592974,4.96,
28544,-3592716,5.41,
28594,-3593239,4.49,
28645,-3593013,4.89,
28695,-3592893,5.10,
28745,-3593232,4.50,
28796,-3593320,4.34,
28846,-3593441,4.13,
28897,-3593231,4.50,
28947,-3593241,4.48,
28998,-3593299,4.38,
29048,-3592914,5.06,
29098,-3593145,4.65,
29149,-3593153,4.64,
29199,-3593286,4.41,
29250,-3593506,4.02,
29300,-3593523,3.99,
29351,-3593196,4.56,
29401,-3593353,4.29,
29451,-3593405,4.19,
29502,-3593538,3.96,
29552,-3593364,4.27,
29603,-3593376,4.25,
29653,-3593490,4.04,
29704,-3593455,4.11,
29754,-3592930,5.03,
29804,-3592826,5.22,
29855,-3592939,5.02,
29905,-3592970,4.96,
29956,-3592958,4.98,
30006,-3592873,5.13,
30057,-3592859,5.16,
30107,-3593213,4.53,
30157,-3593062,4.80,
30208,-3593013,4.89,
30258,-3592652,5.52,
30309,-3593210,4.54,
30359,-3593045,4.83,
30410,-3592927,5.04,
30460,-3592759,5.34,
30510,-3592783,5.29,
30561,-3593111,4.71,
30611,-3593002,4.91,
30662,-3592680,5.47,
30712,-3592780,5.30,
30763,-3593032,4.85,
30813,-3592754,5.34,
30864,-3592872,5.14,
30914,-3592986,4.93,
30964,-3592720,5.40,
31015,-3592595,5.63,
31065,-3592937,5.02,
31116,-3592762,5.33,
31166,-3592925,5.04,
31217,-3593043,4.83,
31267,-3592828,5.21,
31317,-3592884,5.11,
31368,-3592625,5.57,
31418,-3592812,5.24,
31469,-3593057,4.81,
31519,-3592890,5.10,
31570,-3592684,5.47,
31620,-3592717,5.41,
31670,-3592883,5.12,
31721,-3592682,5.47,
31771,-3592658,5.51,
31822,-3592763,5.33,
31872,-3592642,5.54,
31923,-3592870,5.14,
31973,-3593010,4.89,
32023,-3592954,4.99,
32074,-3592437,5.90,
32124,-3592717,5.41,
32175,-3592701,5.44,
32225,-3592338,6.08,
32276,-3592671,5.49,
32326,-3592480,5.83,
32376,-3592892,5.10,
32427,-3592574,5.66,
32477,-3592559,5.69,
32528,-3592440,5.90,
32578,-3592262,6.21,
32629,-3592539,5.72,
32679,-3592660,5.51,
32729,-3592874,5.13,
32780,-3592401,5.97,
32830,-3592415,5.94,
32881,-3592214,6.30,
32931,-3592382,6.00,
32982,-3592505,5.78,
33032,-3592384,6.00,
33082,-3592261,6.21,
33133,-3592548,5.71,
33183,-3592332,6.09,
33234,-3592360,6.04,
33284,-3592372,6.02,
33335,-3592268,6.20,
33385,-3592358,6.04,
33435,-3592361,6.04,
33486,-3592618,5.58,
33536,-3592383,6.00,
33587,-3592589,5.64,
33637,-3592734,5.38,
33688,-3592554,5.70,
33738,-3592432,5.91,
33788,-3592519,5.76,
33839,-3592457,5.87,
33889,-3592444,5.89,
33940,-3592524,5.75,
33990,-3592103,6.49,
34041,-3592439,5.90,
34091,-3592447,5.89,
34141,-3592457,5.87,
34192,-3592135,6.44,
34242,-3592418,5.94,
34293,-3592222,6.28,
34343,-3592122,6.46,
34394,-3592367,6.03,
34444,-3592486,5.82,
34495,-3592444,5.89,
34545,-3592300,6.15,
34595,-3592396,5.98,
34646,-3592293,6.16,
34696,-3592199,6.32,
34747,-3592131,6.44,
34797,-3592114,6.47,
34848,-3592078,6.54,
34898,-3592474,5.84,
34948,-3592084,6.53,
34999,-3591863,6.92,
35049,-3592066,6.56,
35100,-3592313,6.12,
35150,-3591945,6.77,
35201,-3592098,6.50,
35251,-3592219,6.29,
35301,-3592146,6.42,
35352,-3592261,6.21,
35402,-3591911,6.83,
35453,-3592041,6.60,
35503,-3592019,6.64,
35554,-3592067,6.56,
35604,-3592202,6.32,
35654,-3592295,6.15,
35705,-3592122,6.46,
35755,-3592049,6.59,
35806,-3592117,6.47,
35856,-3591919,6.82,
35907,-3592269,6.20,
35957,-3592127,6.45,
36007,-3591996,6.68,
36058,-3592297,6.15,
36108,-3591980,6.71,
36159,-3591780,7.06,
36209,-3591966,6.74,
36260,-3592011,6.66,
36310,-3592031,6.62,
36360,-3592270,6.20,
36411,-3591906,6.84,
36461,-3592086,6.52,
36512,-3592071,6.55,
36562,-3592191,6.34,
36613,-3592156,6.40,
36663,-3591980,6.71,
36713,-3591800,7.03,
36764,-3591974,6.72,
36814,-3591967,6.73,
36865,-3592085,6.53,
36915,-3591983,6.71,
36966,-3592121,6.46,
37016,-3592040,6.60,
37066,-3591972,6.72,
37117,-3591914,6.83,
37167,-3591885,6.88,
37218,-3592116,6.47,
37268,-3592219,6.29,
37319,-3592361,6.04,
37369,-3592349,6.06,
37419,-3592067,6.56,
37470,-3592160,6.39,
37520,-3591958,6.75,
37571,-3592180,6.36,
37621,-3592456,5.87,
37672,-3592391,5.99,
37722,-3592311,6.13,
37773,-3592230,6.27,
37823,-3592076,6.54,
37873,-3592017,6.65,
37924,-3592020,6.64,
37974,-3592366,6.03,
38025,-3592073,6.55,
38075,-3592262,6.21,
38126,-3591801,7.03,
38176,-3591921,6.81,
38226,-3592080,6.53,
38277,-3591936,6.79,
38327,-3592049,6.59,
38378,-3592031,6.62,
38428,-3591951,6.76,
38479,-3591752,7.11,
38529,-3592104,6.49,
38579,-3592014,6.65,
38630,-3592225,6.28,
38680,-3592040,6.60,
38731,-3591787,7.05,
38781,-3592116,6.47,
38832,-3591796,7.04,
38882,-3591980,6.71,
38932,-3592247,6.24,
38983,-3592126,6.45,
39033,-3592047,6.59,
39084,-3592031,6.62,
39134,-3591834,6.97,
39185,-3592252,6.23,
39235,-3591721,7.17,
39285,-3591836,6.97,
39336,-3591969,6.73,
39386,-3592067,6.56,
39437,-3592171,6.37,
39487,-3592056,6.58,
39538,-3592057,6.57,
39588,-3592039,6.61,
39638,-3592377,6.01,
# tariert: codeZero=-3592489 (ueber 100 Werte)
44732,-3592240,0.44,
44782,-3592403,0.15,
44833,-3592489,0.00,
44883,-3592310,0.32,
44934,-3592343,0.26,
44984,-3592271,0.38,
45035,-3592303,0.33,
45085,-3592057,0.76,
45135,-3592389,0.18,
45186,-3592357,0.23,
45236,-3592118,0.66,
45287,-3592389,0.18,
45337,-3592514,-0.04,
45388,-3592160,0.58,
45438,-3592030,0.81,
45488,-3592376,0.20,
45539,-3592335,0.27,
45589,-3592565,-0.13,
45640,-3592404,0.15,
45690,-3592663,-0.31,
45741,-3592233,0.45,
45791,-3592558,-0.12,
45841,-3592075,0.73,
45892,-3592557,-0.12,
45942,-3592523,-0.06,
45993,-3592253,0.42,
46043,-3592147,0.60,
46094,-3592142,0.61,
46144,-3592148,0.60,
46194,-3592523,-0.06,
46245,-3592733,-0.43,
46295,-3592430,0.10,
46346,-3592708,-0.39,
46396,-3592541,-0.09,
46447,-3592408,0.14,
46497,-3592583,-0.17,
46547,-3592527,-0.07,
46598,-3592405,0.15,
46648,-3592212,0.49,
46699,-3592148,0.60,
46749,-3592150,0.60,
46800,-3592012,0.84,
46850,-3591996,0.87,
46900,-3592203,0.50,
46951,-3591921,1.00,
47001,-3591973,0.91,
47052,-3592204,0.50,
47102,-3592134,0.63,
47153,-3592138,0.62,
47203,-3592013,0.84,
47253,-3592105,0.68,
47304,-3592228,0.46,
47354,-3592242,0.44,
47405,-3592202,0.51,
47455,-3592228,0.46,
47506,-3592052,0.77,
47556,-3592169,0.56,
47606,-3592161,0.58,
47657,-3592380,0.19,
47707,-3592146,0.61,
47758,-3591873,1.09,
47808,-3592424,0.11,
47859,-3592351,0.24,
47909,-3592435,0.10,
47959,-3592478,0.02,
48010,-3592327,0.29,
48060,-3592403,0.15,
48111,-3592226,0.46,
48161,-3592236,0.45,
48212,-3592254,0.41,
48262,-3592447,0.07,
48313,-3592433,0.10,
48363,-3592322,0.29,
48413,-3592403,0.15,
48464,-3592473,0.03,
48514,-3592511,-0.04,
48565,-3592535,-0.08,
48615,-3592594,-0.19,
48666,-3592411,0.14,
48716,-3592352,0.24,
48766,-3592298,0.34,
48817,-3592484,0.01,
48867,-3592450,0.07,
48918,-3592635,-0.26,
48968,-3592766,-0.49,
49019,-3592367,0.22,
49069,-3592428,0.11,
49119,-3592605,-0.20,
49170,-3592589,-0.18,
49220,-3592257,0.41,
49271,-3592402,0.15,
49321,-3592562,-0.13,
49372,-3592423,0.12,
49422,-3592535,-0.08,
49472,-3592592,-0.18,
49523,-3592592,-0.18,
49573,-3592331,0.28,
49624,-3592710,-0.39,
49674,-3592708,-0.39,
49725,-3592737,-0.44,
49775,-3592967,-0.84,
49825,-3592789,-0.53,
49876,-3592753,-0.47,
49926,-3592818,-0.58,
49977,-3592661,-0.30,
50027,-3593109,-1.09,
50078,-3593044,-0.98,
50128,-3592860,-0.66,
50178,-3593028,-0.95,
50229,-3592917,-0.76,
50279,-3593120,-1.11,
50330,-3592850,-0.64,
50380,-3592890,-0.71,
50431,-3592890,-0.71,
50481,-3592727,-0.42,
50531,-3592897,-0.72,
50582,-3592906,-0.74,
50632,-3592934,-0.79,
50683,-3592945,-0.81,
50733,-3592890,-0.71,
50784,-3593131,-1.13,
50834,-3592963,-0.84,
50884,-3593497,-1.78,
50935,-3593235,-1.32,
50985,-3593221,-1.29,
51036,-3593240,-1.33,
51086,-3593452,-1.70,
51137,-3593316,-1.46,
51187,-3593227,-1.30,
51237,-3593607,-1.97,
51288,-3593400,-1.61,
51338,-3593244,-1.33,
51389,-3593489,-1.77,
51439,-3593440,-1.68,
51490,-3593266,-1.37,
51540,-3593521,-1.82,
51590,-3593567,-1.90,
51641,-3593263,-1.37,
51691,-3593370,-1.56,
51742,-3592863,-0.66,
51792,-3593074,-1.03,
51843,-3593244,-1.33,
51893,-3593224,-1.30,
51944,-3593515,-1.81,
51994,-3593631,-2.02,
52044,-3593573,-1.91,
52095,-3593501,-1.79,
52145,-3593662,-2.07,
52196,-3593654,-2.06,
52246,-3593836,-2.38,
52297,-3593726,-2.18,
52347,-3593498,-1.78,
52397,-3593280,-1.40,
52448,-3593496,-1.78,
52498,-3593677,-2.10,
52549,-3593640,-2.03,
52599,-3593773,-2.27,
52650,-3593630,-2.01,
52700,-3593842,-2.39,
52750,-3593577,-1.92,
52801,-3593662,-2.07,
52851,-3593662,-2.07,
52902,-3593657,-2.06,
52952,-3593705,-2.15,
53003,-3593787,-2.29,
53053,-3593909,-2.51,
53103,-3593895,-2.48,
53154,-3594189,-3.00,
53204,-3593800,-2.31,
53255,-3593698,-2.13,
53305,-3594171,-2.97,
53356,-3593789,-2.30,
53406,-3593890,-2.47,
53456,-3593624,-2.00,
53507,-3593822,-2.35,
53557,-3593651,-2.05,
53608,-3593853,-2.41,
53658,-3593667,-2.08,
53709,-3593657,-2.06,
53759,-3593892,-2.48,
53809,-3593655,-2.06,
53860,-3593608,-1.98,
53910,-3593777,-2.27,
53961,-3593457,-1.71,
54011,-3593805,-2.32,
54062,-3593886,-2.47,
54112,-3593935,-2.55,
54162,-3593515,-1.81,
54213,-3593704,-2.15,
54263,-3593610,-1.98,
54314,-3593958,-2.59,
54364,-3593852,-2.41,
54415,-3593819,-2.35,
54465,-3593716,-2.17,
54515,-3593819,-2.35,
54566,-3593694,-2.13,
54616,-3593812,-2.34,
54667,-3593602,-1.97,
54717,-3593639,-2.03,
54768,-3593983,-2.64,
54818,-3593965,-2.61,
54868,-3593981,-2.63,
54919,-3593941,-2.56,
54969,-3593824,-2.36,
55020,-3593934,-2.55,
55070,-3593878,-2.45,
55121,-3593721,-2.18,
55171,-3594131,-2.90,
55221,-3594077,-2.80,
55272,-3594296,-3.19,
55322,-3593906,-2.50,
55373,-3593955,-2.59,
55423,-3593912,-2.51,
55474,-3594167,-2.96,
55524,-3593890,-2.47,
55575,-3594213,-3.04,
55625,-3594054,-2.76,
55675,-3594404,-3.38,
55726,-3594201,-3.02,
55776,-3594108,-2.86,
55827,-3593889,-2.47,
55877,-3594066,-2.78,
55928,-3594086,-2.82,
55978,-3594071,-2.79,
56028,-3594223,-3.06,
56079,-3594254,-3.12,
56129,-3594136,-2.91,
56180,-3594251,-3.11,
56230,-3594285,-3.17,
56281,-3594252,-3.11,
56331,-3593970,-2.61,
56381,-3593924,-2.53,
56432,-3594197,-3.02,
56482,-3594023,-2.71,
56533,-3593662,-2.07,
56583,-3593733,-2.20,
56634,-3593973,-2.62,
56684,-3594070,-2.79,
56734,-3594013,-2.69,
56785,-3593923,-2.53,
56835,-3594251,-3.11,
56886,-3594308,-3.21,
56936,-3594140,-2.91,
56987,-3594119,-2.88,
57037,-3594167,-2.96,
57087,-3594125,-2.89,
57138,-3594276,-3.16,
57188,-3594157,-2.94,
57239,-3593796,-2.31,
57289,-3594107,-2.86,
57340,-3594260,-3.13,
57390,-3594034,-2.73,
57440,-3593825,-2.36,
57491,-3593594,-1.95,
57541,-3593853,-2.41,
57592,-3593848,-2.40,
57642,-3593836,-2.38,
57693,-3593836,-2.38,
57743,-3593945,-2.57,
57793,-3593843,-2.39,
57844,-3594123,-2.88,
57894,-3593869,-2.44,
57945,-3593932,-2.55,
57995,-3594010,-2.69,
58046,-3594032,-2.72,
58096,-3593965,-2.61,
58146,-3593943,-2.57,
58197,-3594099,-2.84,
58247,-3593717,-2.17,
58298,-3593711,-2.16,
58348,-3593905,-2.50,
58399,-3593878,-2.45,
58449,-3594006,-2.68,
58500,-3593847,-2.40,
58550,-3593996,-2.66,
58600,-3594026,-2.71,
58651,-3594293,-3.19,
58701,-3593975,-2.62,
58752,-3594272,-3.15,
58802,-3593958,-2.59,
58853,-3593937,-2.56,
58903,-3593907,-2.50,
58953,-3593639,-2.03,
59004,-3593973,-2.62,
59054,-3594210,-3.04,
59105,-3594057,-2.77,
59155,-3594059,-2.77,
59206,-3594157,-2.94,
59256,-3594261,-3.13,
59306,-3594484,-3.52,
59357,-3594531,-3.61,
59407,-3594326,-3.24,
59458,-3594379,-3.34,
59508,-3594501,-3.55,
59559,-3594559,-3.65,
59609,-3593944,-2.57,
59659,-3594531,-3.61,
