11852,-4625784,2.50,
11902,-4625906,2.28,
11952,-4625626,2.78,
12003,-4625739,2.58,
12053,-4625648,2.74,
12104,-4625836,2.41,
12154,-4625884,2.32,
12205,-4625750,2.56,
12255,-4625743,2.57,
12305,-4625882,2.33,
12356,-4625825,2.43,
12406,-4625757,2.55,
12457,-4625731,2.59,
12507,-4625701,2.64,
12558,-4625774,2.52,
12608,-4625736,2.58,
12658,-4625578,2.86,
12709,-4625527,2.95,
12759,-4625817,2.44,
12810,-4625702,2.64,
12860,-4625944,2.22,
12911,-4625644,2.75,
12961,-4625773,2.52,
13011,-4625752,2.55,
13062,-4625852,2.38,
13112,-4625897,2.30,
13163,-4625813,2.45,
13213,-4625788,2.49,
13264,-4625897,2.30,
13314,-4625868,2.35,
13364,-4625636,2.76,
13415,-4625781,2.50,
13465,-4625754,2.55,
13516,-4625895,2.30,
13566,-4625699,2.65,
13617,-4625678,2.69,
13667,-4625825,2.43,
13717,-4625691,2.66,
13768,-4625538,2.93,
13818,-4625532,2.94,
13869,-4625917,2.26,
13919,-4625796,2.48,
13970,-4625769,2.52,
14020,-4625661,2.72,
14070,-4625851,2.38,
14121,-4625921,2.26,
14171,-4625635,2.76,
14222,-4625577,2.86,
14272,-4625790,2.49,
14323,-4625751,2.56,
14373,-4625640,2.75,
14424,-4625794,2.48,
14474,-4625847,2.39,
14524,-4625732,2.59,
14575,-4625635,2.76,
14625,-4625773,2.52,
14676,-4625669,2.70,
14726,-4625842,2.40,
14777,-4625799,2.47,
14827,-4625673,2.69,
14877,-4625883,2.32,
14928,-4625808,2.46,
14978,-4625617,2.79,
15029,-4625924,2.25,
15079,-4625775,2.51,
15130,-4625806,2.46,
15180,-4625865,2.36,
15230,-4625594,2.83,
15281,-4625959,2.19,
15331,-4625584,2.85,
15382,-4625736,2.58,
15432,-4625818,2.44,
15483,-4625676,2.69,
15533,-4625510,2.98,
15583,-4625601,2.82,
15634,-4625539,2.93,
15684,-4625690,2.66,
15735,-4625572,2.87,
15785,-4625597,2.83,
15836,-4625492,3.01,
15886,-4625541,2.93,
15936,-4625555,2.90,
15987,-4625476,3.04,
16037,-4625638,2.76,
16088,-4625608,2.81,
16138,-4625758,2.54,
16189,-4625579,2.86,
16239,-4625472,3.05,
16289,-4625573,2.87,
16340,-4625542,2.93,
16390,-4625711,2.63,
16441,-4625707,2.63,
16491,-4625622,2.78,
16542,-4625615,2.80,
16592,-4625602,2.82,
16643,-4625482,3.03,
16693,-4625534,2.94,
16743,-4625566,2.88,
16794,-4625697,2.65,
16844,-4625600,2.82,
16895,-4625478,3.04,
16945,-4625469,3.05,
16996,-4625405,3.17,
17046,-4625574,2.87,
17096,-4625617,2.79,
17147,-4625381,3.21,
17197,-4625517,2.97,
17248,-4625620,2.79,
17298,-4625674,2.69,
17349,-4625470,3.05,
17399,-4625479,3.04,
17449,-4625722,2.61,
17500,-4625502,3.00,
17550,-4625594,2.83,
17601,-4625828,2.42,
17651,-4625606,2.81,
17702,-4625567,2.88,
17752,-4625538,2.93,
17802,-4625511,2.98,
17853,-4625563,2.89,
17903,-4625468,3.06,
17954,-4625491,3.02,
18004,-4625485,3.03,
18055,-4625677,2.69,
18105,-4625458,3.07,
18155,-4625635,2.76,
18206,-4625614,2.80,
18256,-4625683,2.68,
18307,-4625668,2.70,
18357,-4625521,2.96,
18408,-4625589,2.84,
18458,-4625324,3.31,
18508,-4625495,3.01,
18559,-4625656,2.72,
18609,-4625478,3.04,
18660,-4625444,3.10,
18710,-4625844,2.39,
18761,-4625550,2.91,
18811,-4625681,2.68,
18861,-4625682,2.68,
18912,-4625472,3.05,
18962,-4625525,2.96,
19013,-4625726,2.60,
19063,-4625554,2.90,
19114,-4625614,2.80,
19164,-4625744,2.57,
19215,-4625642,2.75,
19265,-4625371,3.23,
19315,-4625491,3.02,
19366,-4625696,2.65,
19416,-4625631,2.77,
19467,-4625624,2.78,
19517,-4625397,3.18,
19568,-4625628,2.77,
19618,-4625688,2.67,
19668,-4625623,2.78,
19719,-4625817,2.44,
19769,-4625602,2.82,
19820,-4625745,2.57,
19870,-4625695,2.66,
19921,-4625575,2.87,
19971,-4625766,2.53,
20021,-4625835,2.41,
20072,-4625612,2.80,
20122,-4625618,2.79,
20173,-4625624,2.78,
20223,-4625550,2.91,
20274,-4625543,2.92,
20324,-4625511,2.98,
20374,-4625600,2.82,
20425,-4625510,2.98,
20475,-4625705,2.64,
20526,-4625756,2.55,
20576,-4625577,2.86,
20627,-4625616,2.79,
20677,-4625526,2.95,
20727,-4625590,2.84,
20778,-4625392,3.19,
20828,-4625470,3.05,
20879,-4625486,3.02,
20929,-4625544,2.92,
20980,-4625386,3.20,
21030,-4625532,2.94,
21080,-4625436,3.11,
21131,-4625525,2.96,
21181,-4625671,2.70,
21232,-4625495,3.01,
21282,-4625502,3.00,
21333,-4625526,2.95,
21383,-4625560,2.89,
21434,-4625569,2.88,
21484,-4625615,2.80,
21534,-4625515,2.97,
21585,-4625748,2.56,
21635,-4625592,2.84,
21686,-4625556,2.90,
21736,-4625712,2.63,
21787,-4625725,2.60,
21837,-4625602,2.82,
21887,-4625675,2.69,
21938,-4625628,2.77,
21988,-4625876,2.34,
22039,-4625763,2.54,
22089,-4625671,2.70,
22140,-4625773,2.52,
22190,-4625804,2.46,
22240,-4625634,2.76,
22291,-4625612,2.80,
22341,-4625363,3.24,
22392,-4625402,3.17,
22442,-4625342,3.28,
22493,-4625492,3.01,
22543,-4625656,2.72,
22593,-4625600,2.82,
22644,-4625615,2.80,
22694,-4625415,3.15,
22745,-4625596,2.83,
22795,-4625406,3.17,
22846,-4625587,2.85,
22896,-4625362,3.24,
22946,-4625480,3.03,
22997,-4625555,2.90,
23047,-4625670,2.70,
23098,-4625559,2.90,
23148,-4625637,2.76,
23199,-4625545,2.92,
23249,-4625641,2.75,
23299,-4625626,2.78,
23350,-4625472,3.05,
23400,-4625587,2.85,
23451,-4625528,2.95,
23501,-4625432,3.12,
23552,-4625420,3.14,
23602,-4625391,3.19,
23653,-4625362,3.24,
23703,-4625340,3.28,
23753,-4625288,3.37,
23804,-4625389,3.20,
23854,-4625385,3.20,
23905,-4625359,3.25,
23955,-4625370,3.23,
24006,-4625568,2.88,
24056,-4625505,2.99,
24106,-4625283,3.38,
24157,-4625682,2.68,
24207,-4625312,3.33,
24258,-4625428,3.13,
24308,-4625448,3.09,
24359,-4625252,3.44,
24409,-4625293,3.37,
24459,-4625505,2.99,
24510,-4625556,2.90,
24560,-4625401,3.17,
24611,-4625287,3.38,
24661,-4625301,3.35,
24712,-4625469,3.05,
24762,-4625436,3.11,
24812,-4625336,3.29,
24863,-4625408,3.16,
24913,-4625271,3.40,
24964,-4625287,3.38,
25014,-4625311,3.33,
25065,-4625299,3.35,
25115,-4625227,3.48,
25165,-4625341,3.28,
25216,-4625497,3.00,
25266,-4625340,3.28,
25317,-4625170,3.58,
25367,-4625321,3.32,
25418,-4625245,3.45,
25468,-4625358,3.25,
25518,-4625391,3.19,
25569,-4625284,3.38,
25619,-4625441,3.10,
25670,-4625360,3.25,
25720,-4625210,3.51,
25771,-4625218,3.50,
25821,-4625576,2.87,
25872,-4625405,3.17,
25922,-4625469,3.05,
25972,-4625336,3.29,
26023,-4625510,2.98,
26073,-4625505,2.99,
26124,-4625643,2.75,
26174,-4625332,3.30,
26225,-4625399,3.18,
26275,-4625426,3.13,
26325,-4625408,3.16,
26376,-4625304,3.35,
26426,-4625247,3.45,
26477,-4625297,3.36,
26527,-4625397,3.18,
26578,-4625277,3.39,
26628,-4625120,3.67,
26678,-4625034,3.82,
26729,-4625165,3.59,
26779,-4625376,3.22,
26830,-4625294,3.36,
26880,-4625091,3.72,
26931,-4625086,3.73,
26981,-4625164,3.59,
27031,-4625197,3.53,
27082,-4625293,3.37,
27132,-4625327,3.31,
27183,-4625132,3.65,
27233,-4625262,3.42,
27284,-4625082,3.74,
27334,-4625250,3.44,
27384,-4625100,3.71,
27435,-4625241,3.46,
27485,-4625216,3.50,
27536,-4625199,3.53,
27586,-4625371,3.23,
27637,-4625094,3.72,
27687,-4625129,3.65,
27737,-4625271,3.40,
27788,-4625270,3.41,
27838,-4625090,3.72,
27889,-4625156,3.61,
27939,-4625217,3.50,
27990,-4624999,3.88,
28040,-4624976,3.92,
28090,-4624979,3.92,
28141,-4625238,3.46,
28191,-4625106,3.70,
28242,-4625113,3.68,
28292,-4624969,3.94,
28343,-4625069,3.76,
28393,-4624999,3.88,
28444,-4625160,3.60,
28494,-4625195,3.54,
28544,-4625269,3.41,
28595,-4625228,3.48,
28645,-4625033,3.82,
28696,-4625137,3.64,
28746,-4625260,3.42,
28797,-4625126,3.66,
28847,-4625109,3.69,
28897,-4625194,3.54,
28948,-4624972,3.93,
28998,-4625065,3.77,
29049,-4625013,3.86,
29099,-4625149,3.62,
29150,-4624998,3.89,
29200,-4624981,3.92,
29250,-4625326,3.31,
29301,-4625014,3.86,
29351,-4625151,3.62,
29402,-4625050,3.79,
29452,-4625096,3.71,
29503,-4625100,3.71,
29553,-4625100,3.71,
29603,-4625061,3.77,
29654,-4624973,3.93,
29704,-4625364,3.24,
29755,-4625105,3.70,
29805,-4624978,3.92,
29856,-4625111,3.69,
29906,-4625193,3.54,
29956,-4625221,3.49,
30007,-4625160,3.60,
30057,-4625125,3.66,
30108,-4624988,3.90,
30158,-4625020,3.85,
30209,-4624976,3.92,
30259,-4625156,3.61,
30309,-4625103,3.70,
30360,-4625134,3.65,
30410,-4625123,3.67,
30461,-4625265,3.41,
30511,-4625152,3.61,
30562,-4625141,3.63,
30612,-4625086,3.73,
30662,-4625038,3.82,
30713,-4625130,3.65,
30763,-4625019,3.85,
30814,-4624969,3.94,
30864,-4624847,4.15,
30915,-4624779,4.27,
30965,-4624817,4.21,
31016,-4624782,4.27,
31066,-4625018,3.85,
31116,-4624992,3.90,
31167,-4624977,3.92,
31217,-4625018,3.85,
31268,-4624972,3.93,
31318,-4624948,3.97,
31369,-4624675,4.46,
31419,-4625041,3.81,
31469,-4624790,4.25,
31520,-4624962,3.95,
31570,-4624847,4.15,
31621,-4624912,4.04,
31671,-4624896,4.07,
31722,-4624879,4.10,
31772,-4624721,4.38,
31822,-4624883,4.09,
31873,-4624967,3.94,
31923,-4624971,3.93,
31974,-4624962,3.95,
32024,-4625027,3.83,
32075,-4625015,3.86,
32125,-4624837,4.17,
32175,-4624910,4.04,
32226,-4624995,3.89,
32276,-4624951,3.97,
32327,-4625131,3.65,
32377,-4624838,4.17,
32428,-4624870,4.11,
32478,-4624883,4.09,
32528,-4624820,4.20,
32579,-4624930,4.01,
32629,-4624745,4.33,
32680,-4624856,4.14,
32730,-4624885,4.09,
32781,-4624659,4.48,
32831,-4624868,4.12,
32881,-4625004,3.88,
32932,-4624743,4.34,
32982,-4625157,3.61,
33033,-4624961,3.95,
33083,-4624954,3.96,
33134,-4624786,4.26,
33184,-4624924,4.02,
33235,-4624746,4.33,
33285,-4624805,4.23,
33335,-4624864,4.12,
33386,-4624719,4.38,
33436,-4624816,4.21,
33487,-4624882,4.09,
33537,-4624946,3.98,
33588,-4625011,3.86,
33638,-4624809,4.22,
33688,-4624777,4.28,
33739,-4624916,4.03,
33789,-4624888,4.08,
33840,-4624743,4.34,
33890,-4624625,4.54,
33941,-4624930,4.01,
33991,-4624975,3.93,
34041,-4624967,3.94,
34092,-4624912,4.04,
34142,-4624855,4.14,
34193,-4625020,3.85,
34243,-4624837,4.17,
34294,-4624795,4.24,
34344,-4624744,4.33,
34394,-4624631,4.53,
34445,-4624823,4.19,
34495,-4624759,4.31,
34546,-4624777,4.28,
34596,-4624858,4.13,
34647,-4624768,4.29,
34697,-4624611,4.57,
34747,-4624849,4.15,
34798,-4625007,3.87,
34848,-4624986,3.91,
34899,-4624710,4.39,
34949,-4624855,4.14,
35000,-4624917,4.03,
35050,-4624720,4.38,
35100,-4624690,4.43,
35151,-4624876,4.10,
35201,-4624553,4.67,
35252,-4624785,4.26,
35302,-4624629,4.54,
35353,-4624829,4.18,
35403,-4624594,4.60,
35453,-4624535,4.70,
35504,-4624678,4.45,
35554,-4624890,4.08,
35605,-4624805,4.23,
35655,-4624980,3.92,
35706,-4624778,4.27,
35756,-4624611,4.57,
35807,-4624721,4.38,
35857,-4624947,3.98,
35907,-4624735,4.35,
35958,-4624546,4.68,
36008,-4624608,4.57,
36059,-4624631,4.53,
36109,-4624578,4.63,
36160,-4624461,4.83,
36210,-4624372,4.99,
36260,-4624486,4.79,
36311,-4624549,4.68,
36361,-4624477,4.81,
36412,-4624453,4.85,
36462,-4624385,4.97,
36513,-4624524,4.72,
36563,-4624484,4.79,
36613,-4624553,4.67,
36664,-4624463,4.83,
36714,-4624476,4.81,
36765,-4624436,4.88,
36815,-4624535,4.70,
36866,-4624475,4.81,
36916,-4624561,4.66,
36966,-4624439,4.87,
37017,-4624429,4.89,
37067,-4624177,5.34,
37118,-4624477,4.81,
37168,-4624680,4.45,
37219,-4624549,4.68,
37269,-4624569,4.64,
37319,-4624457,4.84,
37370,-4624606,4.58,
37420,-4624768,4.29,
37471,-4624378,4.98,
37521,-4624503,4.76,
37572,-4624270,5.17,
37622,-4624356,5.02,
37672,-4624316,5.09,
37723,-4624538,4.70,
37773,-4624624,4.55,
37824,-4624398,4.95,
37874,-4624810,4.22,
37925,-4624639,4.52,
37975,-4624545,4.69,
38025,-4624406,4.93,
38076,-4624326,5.07,
38126,-4624589,4.61,
38177,-4624221,5.26,
38227,-4624420,4.91,
38278,-4624598,4.59,
38328,-4624571,4.64,
38379,-4624568,4.65,
38429,-4624511,4.75,
38479,-4624523,4.72,
38530,-4624418,4.91,
38580,-4624541,4.69,
38631,-4624380,4.98,
38681,-4624587,4.61,
38732,-4624402,4.94,
38782,-4624326,5.07,
38832,-4624347,5.04,
38883,-4624031,5.59,
38933,-4624289,5.14,
38984,-4624317,5.09,
39034,-4624412,4.92,
39085,-4624288,5.14,
39135,-4624443,4.87,
39185,-4624407,4.93,
39236,-4624189,5.31,
39286,-4624363,5.01,
39337,-4624197,5.30,
39387,-4624146,5.39,
39438,-4624273,5.17,
39488,-4624356,5.02,
39538,-4624423,4.90,
39589,-4624314,5.09,
39639,-4624419,4.91,
39690,-4624374,4.99,
39740,-4624266,5.18,
39791,-4624447,4.86,
39841,-4624474,4.81,
39891,-4624437,4.88,
39942,-4624365,5.00,
39992,-4624415,4.92,
40043,-4624359,5.01,
40093,-4624344,5.04,
40144,-4624268,5.17,
40194,-4624470,4.82,
40244,-4624320,5.08,
40295,-4624410,4.92,
40345,-4624253,5.20,
40396,-4624337,5.05,
40446,-4624331,5.06,
40497,-4624364,5.01,
40547,-4624362,5.01,
40597,-4624424,4.90,
40648,-4624254,5.20,
40698,-4624448,4.86,
40749,-4624517,4.74,
40799,-4624385,4.97,
40850,-4624240,5.22,
40900,-4624457,4.84,
40951,-4624398,4.95,
41001,-4624538,4.70,
41051,-4624445,4.86,
41102,-4624376,4.98,
41152,-4624363,5.01,
41203,-4624198,5.30,
41253,-4624607,4.58,
41304,-4624502,4.76,
41354,-4624507,4.75,
41404,-4624326,5.07,
41455,-4624313,5.10,
41505,-4624270,5.17,
41556,-4624338,5.05,
41606,-4624197,5.30,
41657,-4624304,5.11,
41707,-4624356,5.02,
41757,-4624354,5.02,
41808,-4624338,5.05,
41858,-4624350,5.03,
41909,-4624363,5.01,
41959,-4624595,4.60,
42010,-4624369,5.00,
42060,-4624515,4.74,
42110,-4624255,5.20,
42161,-4624371,4.99,
42211,-4624266,5.18,
42262,-4624221,5.26,
42312,-4624236,5.23,
42363,-4624203,5.29,
42413,-4624134,5.41,
42463,-4624304,5.11,
42514,-4624364,5.01,
42564,-4624316,5.09,
42615,-4623070,7.29,
42665,-4622691,7.96,
42716,-4622025,9.13,
42766,-4622901,7.59,
42816,-4622547,8.21,
42867,-4623151,7.15,
42917,-4622059,9.07,
42968,-4621697,9.71,
43018,-4623071,7.29,
43069,-4623891,5.84,
43119,-4624229,5.24,
43170,-4623605,6.35,
43220,-4624136,5.41,
43270,-4624270,5.17,
43321,-4624246,5.21,
43371,-4624178,5.33,
43422,-4624392,4.96,
43472,-4623790,6.02,
43523,-4624298,5.12,
43573,-4624082,5.50,
43623,-4623956,5.73,
43674,-4624301,5.12,
43724,-4622802,7.76,
43775,-4623309,6.87,
43825,-4624233,5.24,
43876,-4623861,5.89,
43926,-4624148,5.39,
43976,-4624177,5.34,
44027,-4624263,5.18,
44077,-4624026,5.60,
44128,-4624072,5.52,
44178,-4624098,5.47,
44229,-4624270,5.17,
44279,-4623558,6.43,
44329,-4624250,5.21,
44380,-4623924,5.78,
44430,-4624093,5.48,
44481,-4623978,5.69,
44531,-4624187,5.32,
44582,-4623690,6.20,
44632,-4624065,5.53,
44682,-4623885,5.85,
44733,-4624011,5.63,
44783,-4623971,5.70,
44834,-4624053,5.55,
44884,-4624201,5.29,
44935,-4624200,5.29,
44985,-4623713,6.15,
45035,-4623990,5.67,
45086,-4623882,5.86,
45136,-4623742,6.10,
45187,-4624196,5.30,
45237,-4624385,4.97,
45288,-4624114,5.45,
45338,-4624151,5.38,
45389,-4623684,6.21,
45439,-4624162,5.36,
45489,-4623934,5.76,
45540,-4624197,5.30,
45590,-4624011,5.63,
45641,-4624102,5.47,
45691,-4623876,5.87,
45742,-4623330,6.83,
45792,-4623272,6.93,
45842,-4624034,5.59,
45893,-4623885,5.85,
45943,-4623749,6.09,
45994,-4623902,5.82,
46044,-4623683,6.21,
46095,-4624019,5.61,
46145,-4624061,5.54,
46195,-4623505,6.52,
46246,-4623847,5.92,
46296,-4623875,5.87,
46347,-4623669,6.23,
46397,-4623854,5.91,
46448,-4623736,6.11,
46498,-4623695,6.19,
46548,-4623899,5.83,
46599,-4623709,6.16,
46649,-4624091,5.49,
46700,-4624074,5.52,
46750,-4623797,6.01,
46801,-4624023,5.61,
46851,-4623784,6.03,
46901,-4623808,5.99,
46952,-4624000,5.65,
47002,-4624077,5.51,
47053,-4623721,6.14,
47103,-4623834,5.94,
47154,-4623629,6.30,
47204,-4623984,5.68,
47254,-4623979,5.69,
47305,-4623582,6.39,
47355,-4624049,5.56,
47406,-4623930,5.77,
47456,-4623818,5.97,
47507,-4623763,6.07,
47557,-4623863,5.89,
47607,-4623824,5.96,
47658,-4623849,5.91,
47708,-4623667,6.24,
47759,-4624026,5.60,
47809,-4623886,5.85,
47860,-4623489,6.55,
47910,-4623855,5.90,
47961,-4623479,6.57,
48011,-4623999,5.65,
48061,-4623952,5.73,
48112,-4622182,8.86,
48162,-4623892,5.84,
48213,-4623926,5.78,
48263,-4623626,6.31,
48314,-4623919,5.79,
48364,-4623749,6.09,
48414,-4623969,5.70,
48465,-4624057,5.55,
48515,-4623623,6.31,
48566,-4624104,5.46,
48616,-4624162,5.36,
48667,-4623606,6.34,
48717,-4623966,5.71,
48767,-4623847,5.92,
48818,-4623844,5.92,
48868,-4623903,5.82,
48919,-4623642,6.28,
48969,-4623923,5.78,
49020,-4623880,5.86,
49070,-4623382,6.74,
49120,-4623766,6.06,
49171,-4623855,5.90,
49221,-4623522,6.49,
49272,-4623862,5.89,
49322,-4623678,6.22,
49373,-4623804,5.99,
49423,-4623903,5.82,
49473,-4623388,6.73,
49524,-4623816,5.97,
49574,-4624031,5.59,
49625,-4623597,6.36,
49675,-4623826,5.96,
49726,-4623862,5.89,
49776,-4623626,6.31,
49826,-4623818,5.97,
49877,-4623419,6.67,
49927,-4623918,5.79,
49978,-4623869,5.88,
50028,-4623442,6.63,
50079,-4624105,5.46,
50129,-4623684,6.21,
50179,-4623451,6.62,
50230,-4623651,6.26,
50280,-4623315,6.86,
50331,-4623521,6.49,
50381,-4623843,5.93,
50432,-4623392,6.72,
50482,-4623875,5.87,
50533,-4623796,6.01,
50583,-4623505,6.52,
50633,-4623942,5.75,
50684,-4623847,5.92,
50734,-4623849,5.91,
50785,-4623979,5.69,
50835,-4623228,7.01,
50886,-4623845,5.92,
50936,-4623742,6.10,
50986,-4623311,6.86,
51037,-4623832,5.94,
51087,-4623899,5.83,
51138,-4623608,6.34,
51188,-4624037,5.58,
51239,-4623523,6.49,
51289,-4623785,6.03,
51339,-4623895,5.83,
51390,-4623323,6.84,
51440,-4623966,5.71,
51491,-4624201,5.29,
51541,-4623451,6.62,
51592,-4623837,5.94,
51642,-4623286,6.91,
51692,-4623729,6.13,
51743,-4623728,6.13,
51793,-4623217,7.03,
51844,-4623810,5.98,
51894,-4623827,5.95,
51945,-4623249,6.97,
51995,-4623747,6.09,
52045,-4623679,6.21,
52096,-4623800,6.00,
52146,-4623674,6.22,
52197,-4623616,6.33,
52247,-4624009,5.63,
52298,-4623985,5.67,
52348,-4623733,6.12,
52398,-4623877,5.87,
52449,-4624130,5.42,
52499,-4623435,6.65,
52550,-4624074,5.52,
52600,-4623543,6.45,
52651,-4624155,5.37,
52701,-4623745,6.10,
52751,-4623519,6.50,
52802,-4623922,5.79,
52852,-4623822,5.96,
52903,-4623041,7.34,
52953,-4623831,5.95,
53004,-4623410,6.69,
53054,-4623647,6.27,
53105,-4623841,5.93,
# tariert: codeZero=-4623823 (ueber 100 Werte)
58198,-4623762,0.11,
58249,-4623739,0.15,
58299,-4623629,0.34,
58349,-4623676,0.26,
58400,-4623689,0.24,
58450,-4623568,0.45,
58501,-4623931,-0.19,
58551,-4623782,0.07,
58602,-4623831,-0.01,
58652,-4623748,0.13,
58702,-4623946,-0.22,
58753,-4623895,-0.13,
58803,-4623831,-0.01,
58854,-4623626,0.35,
58904,-4623936,-0.20,
58955,-4624072,-0.44,
59005,-4624202,-0.67,
59055,-4623940,-0.21,
59106,-4623828,-0.01,
59156,-4624129,-0.54,
59207,-4623784,0.07,
59257,-4623751,0.13,
59308,-4623736,0.15,
59358,-4623628,0.34,
59408,-4623674,0.26,
59459,-4623688,0.24,
59509,-4623520,0.53,
59560,-4623508,0.56,
59610,-4623659,0.29,
59661,-4623697,0.22,
59711,-4623763,0.11,
59761,-4623710,0.20,
59812,-4623772,0.09,
59862,-4623716,0.19,
59913,-4623682,0.25,
59963,-4623556,0.47,
60014,-4623630,0.34,
60064,-4623528,0.52,
60114,-4623428,0.70,
60165,-4623457,0.65,
60215,-4623574,0.44,
60266,-4623512,0.55,
60316,-4623626,0.35,
60367,-4623641,0.32,
60417,-4623830,-0.01,
60468,-4623721,0.18,
60518,-4623730,0.16,
60568,-4623828,-0.01,
60619,-4623850,-0.05,
60669,-4623731,0.16,
60720,-4623898,-0.13,
60770,-4623768,0.10,
60821,-4623588,0.41,
60871,-4623684,0.25,
60921,-4623618,0.36,
60972,-4623499,0.57,
61022,-4623762,0.11,
61073,-4623769,0.10,
61123,-4623453,0.65,
61174,-4623653,0.30,
61224,-4623587,0.42,
61274,-4623416,0.72,
61325,-4623476,0.61,
61375,-4623338,0.86,
61426,-4623539,0.50,
61476,-4623563,0.46,
61527,-4623339,0.85,
61577,-4623648,0.31,
61627,-4623538,0.50,
61678,-4623513,0.55,
61728,-4623085,1.30,
61779,-4618072,10.15,
61829,-4615577,14.56,
61880,-4615622,14.48,
61930,-4615454,14.78,
61980,-4611692,21.42,
62031,-4607027,29.65,
62081,-4602970,36.82,
62132,-4597862,45.84,
62182,-4590724,58.44,
62233,-4583114,71.87,
62283,-4574256,87.51,
62333,-4566095,101.92,
62384,-4563039,107.32,
62434,-4558289,115.70,
62485,-4552664,125.63,
62535,-4545768,137.81,
62586,-4538387,150.84,
62636,-4542684,143.25,
62687,-4553347,124.43,
62737,-4563550,106.41,
62787,-4575346,85.59,
62838,-4587478,64.17,
62888,-4594969,50.94,
62939,-4594905,51.06,
62989,-4585977,66.82,
63040,-4577794,81.27,
63090,-4571572,92.25,
63140,-4562241,108.73,
63191,-4555888,119.94,
63241,-4546295,136.88,
63292,-4539180,149.44,
63342,-4533865,158.82,
63393,-4529377,166.75,
63443,-4526535,171.77,
63493,-4517614,187.52,
63544,-4511300,198.66,
