
# tariert: codeZero=-3548680 (ueber 100 Werte)
1447474,-3346165,357.55,
1447524,-3328814,388.18,
1447574,-3329562,386.86,
1447625,-3316249,410.37,
1447675,-3293454,450.61,
1447726,-3287811,460.57,
1447776,-3298094,442.42,
1447827,-3288053,460.15,
1447877,-3269965,492.08,
1447928,-3278491,477.03,
1447978,-3283063,468.96,
1448028,-3271708,489.01,
1448079,-3282316,470.28,
1448129,-3280227,473.96,
1448180,-3273340,486.12,
1448230,-3282817,469.39,
1448281,-3277559,478.68,
1448331,-3275929,481.55,
1448381,-3282583,469.81,
1448432,-3276879,479.88,
1448482,-3277477,478.82,
1448533,-3281165,472.31,
1448583,-3277095,479.49,
1448634,-3278448,477.11,
1448684,-3280721,473.09,
1448734,-3277865,478.13,
1448785,-3277996,477.90,
1448835,-3280956,472.68,
1448886,-3277683,478.46,
1448936,-3278307,477.35,
1448987,-3281321,472.03,
1449037,-3276157,481.15,
1449087,-3278748,476.58,
1449138,-3280417,473.63,
1449188,-3275258,482.74,
1449239,-3279803,474.71,
1449289,-3279026,476.09,
1449340,-3275308,482.65,
1449390,-3280568,473.36,
1449440,-3277589,478.62,
1449491,-3276183,481.10,
1449541,-3280746,473.05,
1449592,-3277023,479.62,
1449642,-3277572,478.65,
1449693,-3280377,473.70,
1449743,-3276607,480.36,
1449793,-3278507,477.00,
1449844,-3279905,474.53,
1449894,-3277296,479.14,
1449945,-3279228,475.73,
1449995,-3279724,474.85,
1450046,-3277657,478.50,
1450096,-3279350,475.51,
1450146,-3279667,474.95,
1450197,-3277761,478.32,
1450247,-3279744,474.82,
1450298,-3279619,475.04,
1450348,-3277301,479.13,
1450399,-3279988,474.39,
1450449,-3278956,476.21,
1450499,-3277280,479.17,
1450550,-3279907,474.53,
1450600,-3278030,477.84,
1450651,-3277741,478.35,
1450701,-3280043,474.29,
1450752,-3277469,478.83,
1450802,-3278217,477.51,
1450853,-3279749,474.81,
1450903,-3277231,479.25,
1450953,-3278722,476.62,
1451004,-3279097,475.96,
1451054,-3277367,479.01,
1451105,-3279138,475.89,
1451155,-3278865,476.37,
1451206,-3277676,478.47,
1451256,-3279541,475.18,
1451306,-3279063,476.02,
1451357,-3278250,477.46,
1451407,-3279699,474.90,
1451458,-3279235,475.72,
1451508,-3278588,476.86,
1451559,-3280072,474.24,
1451609,-3279295,475.61,
1451659,-3279156,475.86,
1451710,-3278959,476.20,
1451760,-3276775,480.06,
1451811,-3280113,474.17,
1451861,-3279314,475.58,
1451912,-3276911,479.82,
1451962,-3280047,474.28,
1452012,-3278251,477.45,
1452063,-3277130,479.43,
1452113,-3279789,474.74,
1452164,-3277633,478.54,
1452214,-3277165,479.37,
1452265,-3279348,475.52,
1452315,-3277816,478.22,
1452365,-3278035,477.83,
1452416,-3279292,475.62,
1452466,-3277805,478.24,
# note gesetzt: 5
1452517,-3277271,479.18,5
1452567,-3278118,477.69,
1452618,-3281890,471.03,
1452668,-3274414,484.23,
1452718,-3279807,474.71,
1452769,-3281303,472.06,
1452819,-3274117,484.75,
1452870,-3281671,471.42,
1452920,-3280215,473.99,
1452971,-3273988,484.98,
1453021,-3283423,468.32,
1453071,-3278043,477.82,
1453122,-3275234,482.78,
1453172,-3284186,466.97,
1453223,-3275763,481.85,
# note gesetzt: 2
1453273,-3276963,479.73,2
1453324,-3282460,470.02,
1453374,-3275547,482.23,
1453425,-3277840,478.18,
1453475,-3281235,472.18,
1453525,-3275647,482.05,
1453576,-3278438,477.12,
# note gesetzt: 5
1453626,-3278429,477.14,5
1453677,-3277325,479.09,
1453727,-3278876,476.35,
1453778,-3277343,479.06,
1453828,-3278057,477.80,
1453878,-3278760,476.55,
1453929,-3276749,480.11,
1453979,-3278948,476.22,
1454030,-3278023,477.86,
1454080,-3277722,478.39,
1454131,-3279299,475.60,
1454181,-3277446,478.87,
1454231,-3278638,476.77,
1454282,-3278780,476.52,
1454332,-3277659,478.50,
1454383,-3279283,475.63,
1454433,-3278091,477.74,
1454484,-3278456,477.09,
1454534,-3279063,476.02,
1454584,-3278175,477.59,
1454635,-3278749,476.57,
1454685,-3278259,477.44,
1454736,-3278163,477.61,
1454786,-3278357,477.27,
1454837,-3277572,478.65,
1454887,-3278297,477.37,
1454937,-3277521,478.74,
1454988,-3277614,478.58,
1455038,-3277883,478.10,
1455089,-3277232,479.25,
1455139,-3278203,477.54,
1455190,-3277846,478.17,
1455240,-3277503,478.77,
1455290,-3278498,477.02,
1455341,-3277836,478.19,
1455391,-3278382,477.22,
# note gesetzt: g
1455442,-3277769,478.30,g
1455492,-3277522,478.74,
1455543,-3281317,472.04,
1455593,-3275925,481.56,
1455643,-3279351,475.51,
1455694,-3281021,472.56,
1455744,-3274648,483.81,
1455795,-3281362,471.96,
1455845,-3279265,475.66,
1455896,-3275272,482.71,
1455946,-3282620,469.74,
1455997,-3277420,478.92,
1456047,-3276537,480.48,
1456097,-3282802,469.42,
1456148,-3275548,482.23,
1456198,-3278146,477.64,
1456249,-3281607,471.53,
1456299,-3275451,482.40,
1456350,-3278284,477.40,
1456400,-3279199,475.78,
1456450,-3278466,477.07,
1456501,-3275861,481.67,
1456551,-3279411,475.41,
1456602,-3279011,476.11,
1456652,-3274236,484.54,
1456703,-3281340,472.00,
1456753,-3277714,478.40,
1456803,-3274288,484.45,
1456854,-3283226,468.67,
1456904,-3274970,483.25,
1456955,-3276732,480.14,
1457005,-3283351,468.45,
1457056,-3273291,486.21,
1457106,-3279822,474.68,
1457156,-3281847,471.10,
1457207,-3273329,486.14,
1457257,-3282108,470.64,
1457308,-3279067,476.01,
1457358,-3275271,482.71,
1457409,-3282733,469.54,
1457459,-3277344,479.05,
1457509,-3277033,479.60,
1457560,-3281267,472.13,
1457610,-3276854,479.92,
1457661,-3277739,478.36,
1457711,-3279967,474.42,
1457762,-3276755,480.09,
1457812,-3277181,479.34,
1457862,-3279143,475.88,
1457913,-3276580,480.40,
1457963,-3277128,479.44,
1458014,-3279822,474.68,
1458064,-3276051,481.34,
1458115,-3277682,478.46,
1458165,-3279911,474.52,
1458215,-3275279,482.70,
1458266,-3278937,476.24,
1458316,-3279328,475.55,
1458367,-3275154,482.92,
1458417,-3280601,473.30,
1458468,-3278316,477.34,
1458518,-3276385,480.75,
1458569,-3281264,472.13,
1458619,-3277347,479.05,
1458669,-3277455,478.86,
1458720,-3280737,473.06,
1458770,-3277896,478.08,
1458821,-3278346,477.29,
1458871,-3279480,475.28,
1458922,-3278524,476.97,
1458972,-3277680,478.46,
1459022,-3279383,475.45,
1459073,-3278474,477.06,
1459123,-3276712,480.17,
1459174,-3280236,473.95,
1459224,-3277430,478.90,
1459275,-3276634,480.31,
1459325,-3280868,472.83,
1459375,-3275943,481.53,
1459426,-3277841,478.18,
1459476,-3280378,473.70,
1459527,-3275264,482.73,
1459577,-3279525,475.20,
1459628,-3279194,475.79,
1459678,-3275736,481.89,
1459728,-3280844,472.88,
1459779,-3278187,477.57,
1459829,-3277233,479.25,
1459880,-3280832,472.90,
1459930,-3277582,478.63,
1459981,-3278440,477.12,
1460031,-3280388,473.68,
1460081,-3277860,478.14,
1460132,-3278817,476.45,
1460182,-3279802,474.71,
1460233,-3278306,477.36,
1460283,-3278948,476.22,
1460334,-3279690,474.91,
1460384,-3277940,478.00,
1460434,-3278613,476.81,
1460485,-3279554,475.15,
1460535,-3277468,478.84,
1460586,-3278583,476.87,
1460636,-3279339,475.53,
1460687,-3276964,479.73,
1460737,-3278893,476.32,
1460787,-3278595,476.85,
1460838,-3276715,480.17,
1460888,-3279487,475.27,
1460939,-3277843,478.17,
1460989,-3277109,479.47,
1461040,-3279669,474.95,
1461090,-3277384,478.98,
1461141,-3277981,477.93,
1461191,-3279622,475.03,
1461241,-3275403,482.48,
1461292,-3253185,521.71,
1461342,-3266199,498.73,
1461393,-3276755,480.09,
1461443,-3253598,520.98,
1461494,-3270643,490.89,
1461544,-3272632,487.37,
1461594,-3255281,518.01,
1461645,-3272057,488.39,
1461695,-3269041,493.71,
1461746,-3257078,514.84,
1461796,-3271355,489.63,
1461847,-3267333,496.73,
1461897,-3257914,513.36,
1461947,-3270685,490.81,
1461998,-3266793,497.68,
1462048,-3257593,513.93,
1462099,-3270859,490.50,
1462149,-3265765,499.50,
1462200,-3257581,513.95,
1462250,-3272372,487.83,
1462300,-3263993,502.63,
1462351,-3258392,512.52,
1462401,-3273514,485.82,
1462452,-3261532,506.97,
1462502,-3260699,508.44,
1462553,-3273722,485.45,
1462603,-3259814,510.00,
1462653,-3263509,503.48,
1462704,-3272672,487.30,
1462754,-3259179,511.13,
1462805,-3266156,498.81,
1462855,-3271752,488.93,
1462906,-3259957,509.75,
1462956,-3267619,496.22,
1463006,-3269957,492.10,
1463057,-3260882,508.12,
1463107,-3268242,495.12,
1463158,-3268971,493.84,
1463208,-3260679,508.48,
1463259,-3268321,494.99,
1463309,-3268302,495.02,
1463359,-3260570,508.67,
1463410,-3268930,493.91,
1463460,-3267085,497.17,
1463511,-3260019,509.64,
1463561,-3269237,493.37,
1463612,-3265768,499.49,
1463662,-3260601,508.62,
1463713,-3270388,491.34,
1463763,-3263465,503.56,
1463813,-3262568,505.14,
1463864,-3270436,491.25,
1463914,-3262007,506.13,
1463965,-3264937,500.96,
1464015,-3269183,493.46,
1464066,-3261815,506.47,
1464116,-3266604,498.02,
1464166,-3267815,495.88,
1464217,-3263382,503.71,
1464267,-3267379,496.65,
1464318,-3267117,497.11,
1464368,-3264447,501.82,
1464419,-3266886,497.52,
1464469,-3267451,496.52,
1464519,-3264718,501.35,
1464570,-3266457,498.28,
1464620,-3267532,496.38,
1464671,-3263509,503.48,
1464721,-3266425,498.33,
1464772,-3266944,497.42,
1464822,-3262400,505.44,
1464872,-3267171,497.02,
1464923,-3265617,499.76,
1464973,-3262244,505.71,
1465024,-3267416,496.58,
1465074,-3264331,502.03,
1465125,-3263144,504.13,
1465175,-3267610,496.24,
1465225,-3263372,503.72,
1465276,-3264228,502.21,
1465326,-3267331,496.73,
1465377,-3263560,503.39,
1465427,-3265105,500.66,
1465478,-3266619,497.99,
1465528,-3264089,502.46,
1465578,-3265703,499.61,
1465629,-3266844,497.59,
1465679,-3264449,501.82,
1465730,-3265696,499.62,
1465780,-3267095,497.15,
1465831,-3264546,501.65,
1465881,-3266068,498.96,
1465931,-3267182,497.00,
1465982,-3264258,502.16,
1466032,-3266307,498.54,
1466083,-3266304,498.55,
1466133,-3263276,503.89,
1466184,-3266361,498.45,
1466234,-3265511,499.95,
1466284,-3263507,503.48,
1466335,-3266521,498.16,
1466385,-3264932,500.97,
1466436,-3263551,503.41,
1466486,-3266362,498.44,
1466537,-3264349,502.00,
1466587,-3263823,502.93,
1466638,-3266078,498.95,
1466688,-3264236,502.20,
1466738,-3264281,502.12,
1466789,-3266335,498.49,
1466839,-3264551,501.64,
1466890,-3264833,501.14,
1466940,-3266321,498.52,
1466991,-3264323,502.04,
1467041,-3265192,500.51,
1467091,-3266530,498.15,
1467142,-3264659,501.45,
1467192,-3265589,499.81,
1467243,-3266859,497.57,
1467293,-3264720,501.34,
1467344,-3265927,499.21,
1467394,-3266337,498.49,
1467444,-3264588,501.58,
1467495,-3265925,499.22,
1467545,-3265797,499.44,
1467596,-3264318,502.05,
1467646,-3266136,498.84,
1467697,-3261267,507.44,
1467747,-3247290,532.12,
1467797,-3254033,520.21,
1467848,-3254801,518.86,
1467898,-3247564,531.63,
1467949,-3253906,520.44,
1467999,-3253949,520.36,
1468050,-3247976,530.91,
1468100,-3253292,521.52,
1468150,-3253418,521.30,
1468201,-3248134,530.63,
1468251,-3253484,521.18,
1468302,-3253482,521.18,
1468352,-3248529,529.93,
1468403,-3254382,519.60,
1468453,-3253758,520.70,
1468503,-3248537,529.91,
1468554,-3254598,519.21,
1468604,-3253623,520.94,
1468655,-3249250,528.66,
1468705,-3255047,518.42,
1468756,-3252860,522.28,
1468806,-3249360,528.46,
1468856,-3255187,518.17,
1468907,-3252374,523.14,
1468957,-3249534,528.15,
1469008,-3254713,519.01,
1469058,-3251437,524.79,
1469109,-3249805,527.68,
1469159,-3254473,519.43,
1469210,-3251324,524.99,
1469260,-3249760,527.76,
1469310,-3253669,520.85,
1469361,-3250918,525.71,
1469411,-3249751,527.77,
1469462,-3253822,520.58,
1469512,-3250635,526.21,
1469563,-3249958,527.41,
1469613,-3254164,519.98,
1469663,-3250446,526.54,
1469714,-3250363,526.69,
1469764,-3254445,519.48,
1469815,-3250826,525.87,
1469865,-3251454,524.76,
1469916,-3254934,518.62,
1469966,-3251080,525.42,
1470016,-3251878,524.02,
1470067,-3254399,519.57,
1470117,-3251010,525.55,
1470168,-3252293,523.28,
1470218,-3254359,519.64,
1470269,-3250874,525.79,
1470319,-3252393,523.11,
1470369,-3253780,520.66,
1470420,-3250421,526.59,
1470470,-3252974,522.08,
1470521,-3252535,522.86,
1470571,-3250115,527.13,
1470622,-3253249,521.60,
1470672,-3251246,525.13,
1470722,-3251237,525.15,
1470773,-3252587,522.76,
1470823,-3250868,525.80,
1470874,-3251729,524.28,
1470924,-3251970,523.85,
1470975,-3251238,525.15,
1471025,-3251977,523.84,
1471075,-3251572,524.56,
1471126,-3251952,523.89,
1471176,-3251558,524.58,
1471227,-3251938,523.91,
1471277,-3252609,522.73,
1471328,-3251344,524.96,
1471378,-3252447,523.01,
1471428,-3252413,523.07,
1471479,-3251673,524.38,
1471529,-3253239,521.61,
1471580,-3252245,523.37,
1471630,-3252124,523.58,
1471681,-3253007,522.02,
1471731,-3251658,524.40,
1471781,-3252016,523.77,
1471832,-3252801,522.39,
1471882,-3251200,525.21,
1471933,-3252134,523.56,
1471983,-3252108,523.61,
1472034,-3251436,524.80,
1472084,-3251870,524.03,
1472135,-3251870,524.03,
1472185,-3251540,524.61,
1472235,-3251371,524.91,
1472286,-3251739,524.26,
1472336,-3251314,525.01,
1472387,-3250992,525.58,
1472437,-3251847,524.07,
1472488,-3251227,525.17,
1472538,-3251436,524.80,
1472588,-3252098,523.63,
1472639,-3251403,524.85,
1472689,-3251852,524.06,
1472740,-3252270,523.32,
1472790,-3251461,524.75,
1472841,-3252379,523.13,
1472891,-3252593,522.75,
1472941,-3252006,523.79,
1472992,-3252763,522.45,
1473042,-3252379,523.13,
1473093,-3252229,523.40,
1473143,-3252373,523.14,
1473194,-3252190,523.47,
1473244,-3251974,523.85,
1473294,-3251969,523.86,
1473345,-3251194,525.22,
1473395,-3231197,560.53,
1473446,-3237073,550.15,
1473496,-3248764,529.51,
1473547,-3230050,562.55,
1473597,-3237854,548.78,
1473647,-3246882,532.84,
1473698,-3230626,561.54,
1473748,-3236518,551.13,
1473799,-3245723,534.88,
1473849,-3232084,558.96,
1473900,-3236196,551.70,
1473950,-3245766,534.81,
1474000,-3232723,557.83,
1474051,-3235521,552.89,
1474101,-3246692,533.17,
1474152,-3233139,557.10,
1474202,-3235716,552.55,
1474253,-3247113,532.43,
1474303,-3232819,557.67,
1474353,-3236529,551.12,
1474404,-3246550,533.42,
1474454,-3232510,558.21,
1474505,-3236863,550.53,
1474555,-3245758,534.82,
1474606,-3232886,557.55,
1474656,-3236861,550.53,
1474707,-3244480,537.08,
1474757,-3233174,557.04,
1474807,-3236539,551.10,
1474858,-3243918,538.07,
1474908,-3233582,556.32,
1474959,-3235926,552.18,
1475009,-3243559,538.70,
1475060,-3233543,556.39,
1475110,-3235199,553.46,
1475160,-3243857,538.18,
1475211,-3233607,556.27,
1475261,-3235643,552.68,
1475312,-3243896,538.11,
1475362,-3233608,556.27,
1475413,-3236204,551.69,
1475463,-3243920,538.07,
1475513,-3234190,555.24,
1475564,-3236668,550.87,
1475614,-3243599,538.63,
1475665,-3235397,553.11,
1475715,-3236559,551.06,
1475766,-3243076,539.56,
1475816,-3236371,551.39,
1475866,-3235888,552.25,
1475917,-3243260,539.23,
1475967,-3236859,550.53,
1476018,-3235393,553.12,
1476068,-3243739,538.39,
1476119,-3236097,551.88,
1476169,-3235263,553.35,
1476219,-3243594,538.64,
1476270,-3235116,553.61,
1476320,-3235457,553.01,
1476371,-3242966,539.75,
1476421,-3234674,554.39,
1476472,-3235679,552.62,
1476522,-3241953,541.54,
1476572,-3234644,554.44,
1476623,-3235969,552.10,
1476673,-3241354,542.60,
1476724,-3235614,552.73,
1476774,-3235735,552.52,
1476825,-3241171,542.92,
1476875,-3235864,552.29,
1476925,-3235740,552.51,
1476976,-3241680,542.02,
1477026,-3236532,551.11,
1477077,-3235879,552.26,
1477127,-3241975,541.50,
1477178,-3236789,550.66,
1477228,-3235952,552.13,
1477279,-3242317,540.90,
1477329,-3236407,551.33,
1477379,-3236728,550.76,
1477430,-3241885,541.66,
1477480,-3236541,551.09,
1477531,-3236481,551.20,
1477581,-3241017,543.19,
1477632,-3236303,551.51,
1477682,-3236126,551.83,
1477732,-3240414,544.26,
1477783,-3236208,551.68,
1477833,-3235768,552.46,
1477884,-3240175,544.68,
1477934,-3236001,552.05,
1477985,-3235378,553.15,
1478035,-3240268,544.51,
1478085,-3236001,552.05,
1478136,-3235567,552.81,
1478186,-3240203,544.63,
1478237,-3236182,551.73,
1478287,-3235846,552.32,
1478338,-3240473,544.15,
1478388,-3236278,551.56,
1478438,-3236360,551.41,
1478489,-3240476,544.15,
1478539,-3236862,550.53,
1478590,-3236804,550.63,
1478640,-3240605,543.92,
1478691,-3237363,549.64,
1478741,-3236947,550.38,
1478791,-3240461,544.17,
1478842,-3237586,549.25,
1478892,-3236768,550.69,
1478943,-3240136,544.75,
1478993,-3237032,550.23,
1479044,-3236325,551.48,
1479094,-3240070,544.86,
1479144,-3234687,554.37,
1479195,-3208413,600.76,
1479245,-3227935,566.29,
1479296,-3236327,551.47,
1479346,-3210456,597.15,
1479397,-3225945,569.80,
1479447,-3235835,552.34,
1479497,-3212973,592.70,
1479548,-3223857,573.49,
1479598,-3235966,552.11,
1479649,-3215334,588.54,
1479699,-3221301,578.00,
1479750,-3236666,550.87,
1479800,-3217197,585.25,
1479851,-3219772,580.70,
1479901,-3237339,549.69,
1479951,-3217919,583.97,
1480002,-3219115,581.86,
1480052,-3237718,549.02,
1480103,-3219205,581.70,
1480153,-3218688,582.61,
1480204,-3236683,550.84,
1480254,-3220181,579.98,
1480304,-3218593,582.78,
1480355,-3235395,553.12,
1480405,-3221407,577.81,
1480456,-3217605,584.53,
1480506,-3233986,555.60,
1480557,-3223045,574.92,
1480607,-3216805,585.94,
1480657,-3232783,557.73,
1480708,-3224084,573.09,
1480758,-3215485,588.27,
1480809,-3232180,558.79,
1480859,-3225270,570.99,
1480910,-3215173,588.82,
1480960,-3231725,559.60,
1481010,-3226084,569.56,
1481061,-3215661,587.96,
1481111,-3230965,560.94,
1481162,-3226893,568.13,
1481212,-3216296,586.84,
1481263,-3230154,562.37,
1481313,-3227691,566.72,
1481363,-3216890,585.79,
1481414,-3228901,564.58,
1481464,-3229093,564.24,
1481515,-3217363,584.95,
1481565,-3228119,565.96,
1481616,-3230089,562.49,
1481666,-3217799,584.18,
1481716,-3227127,567.71,
1481767,-3230340,562.04,
1481817,-3217877,584.05,
1481868,-3226382,569.03,
1481918,-3230267,562.17,
1481969,-3217800,584.18,
1482019,-3225356,570.84,
1482070,-3230112,562.44,
1482120,-3218666,582.65,
1482170,-3224167,572.94,
1482221,-3229945,562.74,
1482271,-3219060,581.96,
1482322,-3223062,574.89,
1482372,-3230005,562.63,
1482423,-3219963,580.36,
1482473,-3222381,576.09,
1482523,-3230068,562.52,
1482574,-3220543,579.34,
1482624,-3222176,576.46,
1482675,-3230451,561.85,
1482725,-3221208,578.17,
1482776,-3221834,577.06,
1482826,-3230386,561.96,
1482876,-3222235,576.35,
1482927,-3221915,576.92,
1482977,-3230044,562.56,
1483028,-3222939,575.11,
1483078,-3221670,577.35,
1483129,-3229784,563.02,
1483179,-3223577,573.98,
1483229,-3221200,578.18,
1483280,-3229048,564.32,
1483330,-3223882,573.44,
1483381,-3220651,579.15,
1483431,-3228660,565.01,
1483482,-3224039,573.17,
1483532,-3220230,579.89,
1483582,-3228051,566.08,
1483633,-3224217,572.85,
1483683,-3220464,579.48,
1483734,-3225675,570.28,
1483784,-3225903,569.88,
1483835,-3221243,578.10,
1483885,-3222792,575.37,
1483935,-3228693,564.95,
1483986,-3220616,579.21,
1484036,-3221619,577.44,
1484087,-3230930,561.00,
1484137,-3219413,581.33,
1484188,-3223144,574.75,
1484238,-3231572,559.87,
1484288,-3219012,582.04,
1484339,-3224492,572.37,
1484389,-3230372,561.99,
1484440,-3220177,579.99,
1484490,-3225077,571.33,
1484541,-3228652,565.02,
1484591,-3221175,578.22,
1484641,-3223830,573.54,
1484692,-3227897,566.36,
1484742,-3223192,574.66,
1484793,-3222191,576.43,
1484843,-3228305,565.64,
1484894,-3223678,573.80,
1484944,-3220550,579.33,
1484995,-3228671,564.99,
1485045,-3223516,574.09,
1485095,-3220262,579.84,
1485146,-3228997,564.41,
1485196,-3223070,574.88,
1485247,-3220566,579.30,
1485297,-3228522,565.25,
1485348,-3223238,574.58,
1485398,-3221381,577.86,
1485448,-3227714,566.68,
1485499,-3224258,572.78,
1485549,-3221779,577.16,
1485600,-3226904,568.11,
1485650,-3225357,570.84,
1485701,-3221682,577.33,
1485751,-3226642,568.57,
1485801,-3226593,568.66,
1485852,-3221216,578.15,
1485902,-3226939,568.05,
1485953,-3226538,568.75,
1486003,-3211825,594.73,
1486054,-3208827,600.02,
1486104,-3206869,603.48,
1486154,-3216978,585.63,
1486205,-3213332,592.07,
1486255,-3205715,605.52,
1486306,-3215761,587.78,
1486356,-3213658,591.49,
1486407,-3205710,605.53,
1486457,-3213859,591.14,
1486507,-3214601,589.83,
1486558,-3206434,604.25,
1486608,-3212156,594.15,
1486659,-3215488,588.26,
1486709,-3207032,603.19,
1486760,-3210813,596.52,
1486810,-3216171,587.06,
1486860,-3207308,602.71,
1486911,-3209619,598.63,
