# tariert: codeZero=-4623823 (ueber 100 Werte)
94257,-4281463,604.45,
94307,-4281157,604.99,
94358,-4280890,605.46,
94408,-4280572,606.02,
94458,-4281439,604.49,
94509,-4280961,605.34,
94559,-4280481,606.18,
94610,-4281503,604.38,
94660,-4280967,605.33,
94711,-4280714,605.77,
94761,-4281344,604.66,
94811,-4281740,603.96,
94862,-4279967,607.09,
94912,-4281303,604.73,
94963,-4281452,604.47,
95013,-4280281,606.54,
95064,-4281256,604.82,
95114,-4281427,604.51,
95164,-4280726,605.75,
95215,-4282306,602.96,
95265,-4281144,605.01,
95316,-4280355,606.41,
95366,-4281791,603.87,
95417,-4281410,604.54,
95467,-4280961,605.34,
95518,-4280941,605.37,
95568,-4281192,604.93,
95618,-4281266,604.80,
95669,-4280748,605.71,
95719,-4281175,604.96,
95770,-4280824,605.58,
95820,-4281175,604.96,
95871,-4281075,605.14,
95921,-4281044,605.19,
95971,-4281053,605.17,
96022,-4280686,605.82,
96072,-4281361,604.63,
96123,-4280696,605.80,
96173,-4280711,605.78,
96224,-4281283,604.77,
96274,-4280846,605.54,
96324,-4281491,604.40,
96375,-4281534,604.33,
96425,-4280672,605.85,
96476,-4281249,604.83,
96526,-4281449,604.48,
96577,-4280475,606.19,
96627,-4281076,605.13,
96677,-4281464,604.45,
96728,-4280420,606.29,
96778,-4281169,604.97,
96829,-4281354,604.64,
96879,-4280888,605.47,
96930,-4280711,605.78,
96980,-4281357,604.64,
97030,-4280643,605.90,
97081,-4281548,604.30,
97131,-4281049,605.18,
97182,-4280554,606.06,
97232,-4281492,604.40,
97283,-4281341,604.67,
97333,-4280079,606.89,
97384,-4281328,604.69,
97434,-4280688,605.82,
97484,-4280686,605.82,
97535,-4281390,604.58,
97585,-4281330,604.69,
97636,-4281021,605.23,
97686,-4281562,604.28,
97737,-4281665,604.09,
97787,-4281184,604.94,
97837,-4281206,604.90,
97888,-4281631,604.15,
97938,-4280146,606.78,
97989,-4280899,605.45,
98039,-4281715,604.01,
98090,-4281463,604.45,
98140,-4280519,606.12,
98190,-4281214,604.89,
98241,-4282071,603.38,
98291,-4279987,607.06,
98342,-4280886,605.47,
98392,-4282232,603.09,
98443,-4280006,607.02,
98493,-4281335,604.68,
98543,-4281801,603.85,
98594,-4281269,604.79,
98644,-4279277,608.31,
98695,-4282770,602.14,
98745,-4281312,604.72,
98796,-4279175,608.49,
98846,-4281892,603.69,
98896,-4282268,603.03,
98947,-4278181,610.24,
98997,-4283118,601.53,
99048,-4281389,604.58,
99098,-4279065,608.68,
99149,-4282919,601.88,
99199,-4281065,605.15,
99249,-4278465,609.74,
99300,-4283641,600.61,
99350,-4280771,605.67,
99401,-4279538,607.85,
99451,-4282916,601.89,
99502,-4280002,607.03,
99552,-4280055,606.94,
99603,-4282419,602.76,
99653,-4280522,606.11,
99703,-4280725,605.75,
99754,-4282181,603.18,
99804,-4280433,606.27,
99855,-4281093,605.10,
99905,-4281627,604.16,
99956,-4281170,604.97,
100006,-4280531,606.10,
100056,-4281872,603.73,
100107,-4280775,605.67,
100157,-4280397,606.33,
100208,-4282088,603.35,
100258,-4279856,607.29,
100309,-4281814,603.83,
100359,-4280891,605.46,
100409,-4280860,605.52,
