# ADS1220 WiFi-Stream
t_ms,code,microstrain
10539,-3218990,3.99
10590,-3219069,3.85
10640,-3219098,3.80
10691,-3219244,3.55
10741,-3219513,3.07
10791,-3219200,3.62
10842,-3219293,3.46
10892,-3219145,3.72
10943,-3219197,3.63
10993,-3219017,3.95
11044,-3219360,3.34
11094,-3219452,3.18
11144,-3219210,3.61
11195,-3219231,3.57
11245,-3219024,3.93
11296,-3218850,4.24
11346,-3218663,4.57
11397,-3218959,4.05
11447,-3218981,4.01
11497,-3218830,4.28
11548,-3219101,3.80
11598,-3218717,4.48
11649,-3218855,4.23
11699,-3219197,3.63
11750,-3218867,4.21
11800,-3219183,3.65
11850,-3219059,3.87
11901,-3219453,3.18
11951,-3219163,3.69
12002,-3219152,3.71
12052,-3219246,3.54
12103,-3218884,4.18
12153,-3218957,4.05
12203,-3219348,3.36
12254,-3218904,4.15
12304,-3218879,4.19
12355,-3219046,3.89
12405,-3219807,2.55
12456,-3219205,3.61
12506,-3218700,4.51
12556,-3219183,3.65
12607,-3219256,3.52
12657,-3219057,3.88
12708,-3218766,4.39
12758,-3219122,3.76
12809,-3219372,3.32
12859,-3219275,3.49
12909,-3219455,3.17
12960,-3219355,3.35
13010,-3219220,3.59
13061,-3219256,3.52
13111,-3219161,3.69
13162,-3219479,3.13
13212,-3219198,3.63
13262,-3219319,3.41
13313,-3219397,3.28
13363,-3219594,2.93
13414,-3219258,3.52
13464,-3219653,2.82
13514,-3219513,3.07
13565,-3219700,2.74
13615,-3219794,2.57
13666,-3219808,2.55
13716,-3219395,3.28
13767,-3219576,2.96
13817,-3219672,2.79
13868,-3219668,2.80
13918,-3219681,2.77
13968,-3219664,2.80
14019,-3219686,2.76
14069,-3219701,2.74
14120,-3219983,2.24
14170,-3219891,2.40
14220,-3219947,2.30
14271,-3220018,2.18
14321,-3220236,1.79
14372,-3220150,1.95
14422,-3220242,1.78
14473,-3220342,1.61
14523,-3220226,1.81
14573,-3220381,1.54
14624,-3220288,1.70
14674,-3220309,1.66
14725,-3220530,1.27
14775,-3220427,1.46
14826,-3220509,1.31
14876,-3220539,1.26
14926,-3220514,1.30
14977,-3220574,1.20
15027,-3220581,1.18
15078,-3220309,1.66
15128,-3220443,1.43
15179,-3220290,1.70
15229,-3220431,1.45
15279,-3220193,1.87
15330,-3220419,1.47
15380,-3220076,2.08
15431,-3220425,1.46
15481,-3220858,0.70
15532,-3220700,0.97
15582,-3220887,0.64
15632,-3220575,1.20
15683,-3220435,1.44
15733,-3220562,1.22
15784,-3220293,1.69
15834,-3220718,0.94
15885,-3220585,1.18
15935,-3220758,0.87
15985,-3220324,1.64
16036,-3220769,0.85
16086,-3220331,1.63
16137,-3220585,1.18
16187,-3220453,1.41
16237,-3220675,1.02
16288,-3220923,0.58
16338,-3220920,0.59
16389,-3220617,1.12
16439,-3221117,0.24
16490,-3221035,0.38
16540,-3221075,0.31
16590,-3220865,0.68
16641,-3221297,-0.08
16691,-3221243,0.02
16742,-3221226,0.05
16792,-3221211,0.07
16843,-3221443,-0.34
16893,-3221395,-0.25
16943,-3221465,-0.38
16994,-3221542,-0.51
17044,-3221505,-0.45
17095,-3221413,-0.28
17145,-3221685,-0.76
17196,-3221504,-0.44
17246,-3221642,-0.69
17296,-3221636,-0.68
17347,-3221585,-0.59
17397,-3221567,-0.56
17448,-3221762,-0.90
17498,-3221631,-0.67
17549,-3221530,-0.49
17599,-3221770,-0.91
17649,-3221554,-0.53
17700,-3221732,-0.85
17750,-3221656,-0.71
17801,-3221692,-0.78
17851,-3221676,-0.75
17902,-3221470,-0.38
17952,-3221595,-0.61
18002,-3221372,-0.21
18053,-3221572,-0.56
18103,-3221498,-0.43
18154,-3221792,-0.95
18204,-3221715,-0.82
18255,-3221522,-0.48
18305,-3221269,-0.03
18355,-3221481,-0.40
18406,-3221491,-0.42
18456,-3221267,-0.03
18507,-3221495,-0.43
18557,-3221553,-0.53
18608,-3221581,-0.58
18658,-3221492,-0.42
18708,-3222130,-1.55
18759,-3221960,-1.25
18809,-3222181,-1.64
18860,-3221850,-1.06
18910,-3222110,-1.51
18960,-3221990,-1.30
19011,-3222341,-1.92
19061,-3222059,-1.42
19112,-3222433,-2.09
19162,-3222518,-2.24
19213,-3222694,-2.55
19263,-3222417,-2.06
19313,-3222594,-2.37
19364,-3222137,-1.56
19414,-3222536,-2.27
19465,-3222216,-1.70
19515,-3222506,-2.21
19566,-3222629,-2.43
19616,-3222591,-2.36
19666,-3222421,-2.06
19717,-3222593,-2.37
19767,-3222459,-2.13
19818,-3222488,-2.18
19868,-3222436,-2.09
19919,-3222417,-2.06
19969,-3222554,-2.30
20019,-3222672,-2.51
20070,-3222551,-2.29
20120,-3222521,-2.24
20171,-3222483,-2.17
20221,-3222446,-2.11
20272,-3222307,-1.86
20322,-3222633,-2.44
20372,-3222592,-2.37
20423,-3222405,-2.04
20473,-3222456,-2.13
20524,-3222235,-1.74
20574,-3222374,-1.98
20625,-3222385,-2.00
20675,-3222310,-1.87
20725,-3222715,-2.58
20776,-3222405,-2.04
20826,-3222460,-2.13
20877,-3222412,-2.05
20927,-3222308,-1.86
20978,-3222400,-2.03
21028,-3222298,-1.85
21078,-3222418,-2.06
21129,-3222285,-1.82
21179,-3222382,-2.00
21230,-3222253,-1.77
21280,-3222243,-1.75
21331,-3222255,-1.77
21381,-3222157,-1.60
21431,-3222183,-1.64
21482,-3221997,-1.32
21532,-3222068,-1.44
21583,-3222197,-1.67
21633,-3222287,-1.83
21683,-3222172,-1.62
21734,-3222033,-1.38
21784,-3222122,-1.54
21835,-3222018,-1.35
21885,-3222241,-1.75
21936,-3222134,-1.56
21986,-3222045,-1.40
22036,-3222009,-1.34
22087,-3221943,-1.22
22137,-3221808,-0.98
22188,-3221913,-1.17
22238,-3221867,-1.09
22289,-3222085,-1.47
22339,-3221932,-1.20
22389,-3221922,-1.18
22440,-3222078,-1.46
22490,-3221961,-1.25
22541,-3221797,-0.96
22591,-3221917,-1.17
22642,-3222066,-1.44
22692,-3222014,-1.35
22742,-3221546,-0.52
22793,-3222079,-1.46
22843,-3221831,-1.02
22894,-3222015,-1.35
22944,-3221835,-1.03
22995,-3222027,-1.37
23045,-3221798,-0.96
23095,-3222196,-1.67
23146,-3221788,-0.95
23196,-3221815,-0.99
23247,-3221721,-0.83
23297,-3222146,-1.58
23348,-3222195,-1.66
23398,-3222096,-1.49
23448,-3222077,-1.46
23499,-3222134,-1.56
23549,-3221900,-1.14
23600,-3221965,-1.26
23650,-3221883,-1.11
23701,-3222075,-1.45
23751,-3221971,-1.27
23801,-3222017,-1.35
23852,-3222033,-1.38
23902,-3221896,-1.14
23953,-3221813,-0.99
24003,-3221929,-1.20
24053,-3221362,-0.19
24104,-3222080,-1.46
24154,-3221964,-1.26
24205,-3221821,-1.00
24255,-3221577,-0.57
24306,-3221922,-1.18
24356,-3221970,-1.27
24406,-3221950,-1.23
24457,-3221838,-1.03
24507,-3221995,-1.31
24558,-3221996,-1.31
24608,-3221959,-1.25
24659,-3221906,-1.15
24709,-3221788,-0.95
24759,-3221713,-0.81
24810,-3221641,-0.69
24860,-3221680,-0.76
24911,-3221789,-0.95
24961,-3221779,-0.93
25012,-3221631,-0.67
25062,-3221554,-0.53
25112,-3221663,-0.73
25163,-3220942,0.55
25213,-3221984,-1.29
25264,-3221630,-0.67
25314,-3221980,-1.29
25365,-3221446,-0.34
25415,-3221853,-1.06
25465,-3221773,-0.92
25516,-3221582,-0.58
25566,-3221785,-0.94
25617,-3221303,-0.09
25667,-3221585,-0.59
25718,-3221338,-0.15
25768,-3221556,-0.54
25818,-3221410,-0.28
25869,-3221529,-0.49
25919,-3221226,0.05
25970,-3221430,-0.31
26020,-3220993,0.46
26071,-3221386,-0.24
26121,-3221179,0.13
26171,-3221458,-0.36
26222,-3221604,-0.62
26272,-3221082,0.30
26323,-3221277,-0.04
26373,-3221273,-0.04
26424,-3220731,0.92
26474,-3221124,0.23
26524,-3220957,0.52
26575,-3221069,0.32
26625,-3221093,0.28
26676,-3221312,-0.11
26726,-3221108,0.25
26776,-3220947,0.54
26827,-3220919,0.59
26877,-3220760,0.87
26928,-3219565,2.98
26978,-3211073,17.97
27029,-3203078,32.09
27079,-3196429,43.83
27129,-3187472,59.64
27180,-3177680,76.93
27230,-3169089,92.10
27281,-3160067,108.02
27331,-3142190,139.59
27382,-3118183,181.97
27432,-3105234,204.83
27482,-3092794,226.80
27533,-3074481,259.13
27583,-3045289,310.67
27634,-3028677,340.00
27684,-3024454,347.45
27735,-3025115,346.29
27785,-3017388,359.93
27835,-3002338,386.50
27886,-2988344,411.21
27936,-2985972,415.40
27987,-2985741,415.80
28037,-2987733,412.29
28088,-2978597,428.42
28138,-2975407,434.05
28188,-2970588,442.56
28239,-2975556,433.79
28289,-2976618,431.91
28340,-2970232,443.19
28390,-2965832,450.95
28441,-2969182,445.04
28491,-2964730,452.90
28541,-2963415,455.22
28592,-2968448,446.34
28642,-2963706,454.71
28693,-2965083,452.28
28743,-2967411,448.17
28794,-2963731,454.66
28844,-2966175,450.35
28894,-2966193,450.32
28945,-2964394,453.49
28995,-2965790,451.03
29046,-2965916,450.81
29096,-2964518,453.27
29147,-2966005,450.65
29197,-2966063,450.55
29247,-2964449,453.40
29298,-2965406,451.71
29348,-2965683,451.22
29399,-2964264,453.72
29449,-2967072,448.77
29499,-2965135,452.18
29550,-2964514,453.28
29600,-2966014,450.63
29651,-2963982,454.22
29701,-2965163,452.14
29752,-2966143,450.41
29802,-2963654,454.80
29852,-2966152,450.39
29903,-2965620,451.33
29953,-2964156,453.91
30004,-2966346,450.05
30054,-2964919,452.57
30105,-2964808,452.76
30155,-2966236,450.24
30205,-2964427,453.43
30256,-2965413,451.69
30306,-2965846,450.93
30357,-2964589,453.15
30407,-2965709,451.17
30458,-2965557,451.44
30508,-2965471,451.59
30558,-2965319,451.86
30609,-2965286,451.92
30659,-2965554,451.45
30710,-2965066,452.31
30760,-2965094,452.26
30811,-2965539,451.47
30861,-2964224,453.79
30911,-2965095,452.26
30962,-2964853,452.68
31012,-2964122,453.97
31063,-2965745,451.11
31113,-2964167,453.89
31164,-2964898,452.60
31214,-2965190,452.09
31264,-2964073,454.06
31315,-2965291,451.91
31365,-2964504,453.30
31416,-2964482,453.34
31466,-2965746,451.11
31517,-2964004,454.18
31567,-2965025,452.38
31617,-2965221,452.03
31668,-2964251,453.75
31718,-2965269,451.95
31769,-2965164,452.13
31819,-2964397,453.49
31869,-2965570,451.42
31920,-2964934,452.54
31970,-2964453,453.39
32021,-2965534,451.48
32071,-2964170,453.89
32122,-2964462,453.37
32172,-2964625,453.09
32222,-2964107,454.00
32273,-2964450,453.39
32323,-2964832,452.72
32374,-2963643,454.82
32424,-2964673,453.00
32475,-2964543,453.23
32525,-2964054,454.09
32575,-2964489,453.33
32626,-2964526,453.26
32676,-2964108,454.00
32727,-2964939,452.53
32777,-2964517,453.28
32828,-2964554,453.21
32878,-2964959,452.50
32928,-2964669,453.01
32979,-2965237,452.00
33029,-2966952,448.98
33080,-2964549,453.22
33130,-2964014,454.16
33181,-2966069,450.54
33231,-2963864,454.43
33281,-2965110,452.23
33332,-2965631,451.31
33382,-2963867,454.42
33433,-2965469,451.60
33483,-2964642,453.06
33534,-2963818,454.51
33584,-2964955,452.50
33634,-2964212,453.81
33685,-2963779,454.58
33735,-2964928,452.55
33786,-2964099,454.01
33836,-2964234,453.78
33887,-2964965,452.49
33937,-2964217,453.81
33987,-2963994,454.20
34038,-2964371,453.53
34088,-2963763,454.61
34139,-2963892,454.38
34189,-2964591,453.15
34240,-2963703,454.71
34290,-2964420,453.45
34340,-2965011,452.40
34391,-2963724,454.68
34441,-2964811,452.76
34492,-2958562,463.79
34542,-2940174,496.25
34592,-2938003,500.09
34643,-2937697,500.63
34693,-2933183,508.60
34744,-2934954,505.47
34794,-2938679,498.89
34845,-2944908,487.90
34895,-2954685,470.63
34945,-2949245,480.24
34996,-2948552,481.46
35046,-2954263,471.38
35097,-2948280,481.94
35147,-2949914,479.06
35198,-2953297,473.09
35248,-2948359,481.80
35298,-2950670,477.72
35349,-2952234,474.96
35399,-2948144,482.18
35450,-2950652,477.76
35500,-2952147,475.12
35551,-2948284,481.94
35601,-2951530,476.21
35651,-2951782,475.76
35702,-2948470,481.61
35752,-2951932,475.50
35803,-2951299,476.61
35853,-2948165,482.15
35904,-2952566,474.38
35954,-2949830,479.21
36004,-2948868,480.90
36055,-2952902,473.78
36105,-2948983,480.70
36156,-2949575,479.66
36206,-2952290,474.86
36257,-2947913,482.59
36307,-2950674,477.72
36357,-2951223,476.75
36408,-2948126,482.22
36458,-2950935,477.26
36509,-2950612,477.83
36559,-2948235,482.02
36610,-2951277,476.65
36660,-2943685,490.06
36710,-2931594,511.40
36761,-2966841,449.17
36811,-2948689,481.22
36862,-2938422,499.35
36912,-2963892,454.38
36963,-2941278,494.31
37013,-2948004,482.43
37063,-2960647,460.11
37114,-2941368,494.15
37164,-2950102,478.73
37215,-2955962,468.38
37265,-2945183,487.41
37315,-2952249,474.94
37366,-2954210,471.47
37416,-2944221,489.11
37467,-2950610,477.83
37517,-2955433,469.31
37568,-2944116,489.29
37618,-2951673,475.95
37668,-2954215,471.46
37719,-2942043,492.95
37769,-2955670,468.90
37820,-2952110,475.18
37870,-2941489,493.93
37921,-2957433,465.78
37971,-2947345,483.59
38021,-2945113,487.53
38072,-2957880,464.99
38122,-2943836,489.79
38173,-2948413,481.71
38223,-2956391,467.62
38274,-2944051,489.41
38324,-2951704,475.90
38374,-2952677,474.18
38425,-2944269,489.02
38475,-2953069,473.49
38526,-2951151,476.87
38576,-2945902,486.14
38627,-2952533,474.43
38677,-2950161,478.62
38727,-2946012,485.95
38778,-2947276,483.72
38828,-2955744,468.77
38879,-2944638,488.37
38929,-2949194,480.33
38980,-2954394,471.15
39030,-2943505,490.37
39080,-2954365,471.20
39131,-2953905,472.01
39181,-2944925,487.87
39232,-2956283,467.81
39282,-2949031,480.62
39333,-2941639,493.67
39383,-2948319,481.87
39433,-2950015,478.88
39484,-2943614,490.18
39534,-2949562,479.68
39585,-2952540,474.42
39635,-2949636,479.55
39686,-2949343,480.07
39736,-2948381,481.76
39786,-2948120,482.23
39837,-2949224,480.28
39887,-2948731,481.15
39938,-2948046,482.36
39988,-2947848,482.71
40038,-2949061,480.56
40089,-2950052,478.81
40139,-2950906,477.31
40190,-2949151,480.41
40240,-2952375,474.71
40291,-2948188,482.11
40341,-2948643,481.30
40391,-2951294,476.62
40442,-2949017,480.64
40492,-2947296,483.68
40543,-2952200,475.02
40593,-2949278,480.18
40644,-2947237,483.78
40694,-2950291,478.39
40744,-2950376,478.24
40795,-2948766,481.09
40845,-2949617,479.58
40896,-2949609,479.60
40946,-2948828,480.98
40997,-2949775,479.30
41047,-2949517,479.76
41097,-2949186,480.34
41148,-2949630,479.56
41198,-2949180,480.35
41249,-2949174,480.36
41299,-2949253,480.23
41350,-2949194,480.33
41400,-2949206,480.31
41450,-2949448,479.88
41501,-2949241,480.25
41551,-2949075,480.54
41602,-2949432,479.91
41652,-2949052,480.58
41703,-2948974,480.72
41753,-2949334,480.08
41803,-2949086,480.52
41854,-2949275,480.19
41904,-2949412,479.94
41955,-2948990,480.69
42005,-2949353,480.05
42056,-2949278,480.18
42106,-2948861,480.92
42156,-2949561,479.68
42207,-2949105,480.49
42257,-2949161,480.39
42308,-2949341,480.07
42358,-2948933,480.79
42408,-2948970,480.72
42459,-2949329,480.09
42509,-2948794,481.04
42560,-2949241,480.25
42610,-2949189,480.34
42661,-2949064,480.56
42711,-2947370,483.55
42761,-2941487,493.94
42812,-2940535,495.62
42862,-2935987,503.65
42913,-2938841,498.61
42963,-2936253,503.18
43014,-2933992,507.17
43064,-2937160,501.58
43114,-2935163,505.10
43165,-2934550,506.18
43215,-2936724,502.35
43266,-2935053,505.30
43316,-2935078,505.25
43367,-2936212,503.25
43417,-2935112,505.19
43467,-2934702,505.92
43518,-2936188,503.29
43568,-2935000,505.39
43619,-2934317,506.60
43669,-2935907,503.79
43720,-2934715,505.89
43770,-2934700,505.92
43820,-2936727,502.34
43871,-2934571,506.15
43921,-2935147,505.13
43972,-2936423,502.88
44022,-2934157,506.88
44073,-2935678,504.19
44123,-2936166,503.33
44173,-2934036,507.09
44224,-2935961,503.69
44274,-2935475,504.55
44325,-2934208,506.79
44375,-2935372,504.73
44426,-2935105,505.20
44476,-2934345,506.55
44526,-2935897,503.81
44577,-2934877,505.61
44627,-2934682,505.95
44678,-2935711,504.13
44728,-2934932,505.51
44778,-2934674,505.97
44829,-2935935,503.74
44879,-2934600,506.10
44930,-2934876,505.61
44980,-2935877,503.84
45031,-2933365,508.28
45081,-2935097,505.22
45131,-2937393,501.16
45182,-2931566,511.45
45232,-2936855,502.11
45283,-2937300,501.33
45333,-2930308,513.67
45384,-2937128,501.63
45434,-2939024,498.29
45484,-2929118,515.77
45535,-2937896,500.28
45585,-2939098,498.15
45636,-2927056,519.41
45686,-2940655,495.41
45737,-2936163,503.34
45787,-2927534,518.57
45837,-2942319,492.47
45888,-2933095,508.75
45938,-2930039,514.15
45989,-2943011,491.25
46039,-2930889,512.65
46090,-2931746,511.13
46140,-2942824,491.58
46190,-2927986,517.77
46241,-2937390,501.17
46291,-2938866,498.56
46342,-2928428,516.99
46392,-2939451,497.53
46443,-2936067,503.51
46493,-2930182,513.90
46543,-2940612,495.48
46594,-2934049,507.07
46644,-2932510,509.79
46695,-2939925,496.69
46745,-2932957,509.00
46796,-2934156,506.88
46846,-2938124,499.87
46896,-2933135,508.68
46947,-2934612,506.07
46997,-2936886,502.06
47048,-2934001,507.15
47098,-2934114,506.95
47149,-2937953,500.18
47199,-2933195,508.58
47249,-2934103,506.97
47300,-2938252,499.65
47350,-2932015,510.66
47401,-2935501,504.50
47451,-2938002,500.09
47502,-2931601,511.39
47552,-2937020,501.82
47602,-2936891,502.05
47653,-2931687,511.24
47703,-2938262,499.63
47754,-2935362,504.75
47804,-2932699,509.45
47854,-2938638,498.97
47905,-2934240,506.73
47955,-2933749,507.60
48006,-2938038,500.03
48056,-2933801,507.51
48107,-2935068,505.27
48157,-2936995,501.87
48207,-2933903,507.33
48258,-2934903,505.56
48308,-2936722,502.35
48359,-2933846,507.43
48409,-2934823,505.70
48460,-2936891,502.05
48510,-2933612,507.84
48560,-2935125,505.17
48611,-2936551,502.65
48661,-2933171,508.62
48712,-2935792,503.99
48762,-2936137,503.38
48813,-2932968,508.98
48863,-2936414,502.89
48913,-2935501,504.50
48964,-2933473,508.09
49014,-2937090,501.70
49065,-2934621,506.06
49115,-2933870,507.38
49166,-2936470,502.79
49216,-2934288,506.65
49266,-2934325,506.58
49317,-2936641,502.49
49367,-2934256,506.70
49418,-2935056,505.29
49468,-2936021,503.59
49519,-2934260,506.70
49569,-2935147,505.13
49619,-2936040,503.55
49670,-2933908,507.32
49720,-2935236,504.97
49771,-2935780,504.01
49821,-2933992,507.17
49872,-2935434,504.62
49922,-2935717,504.12
49972,-2933932,507.28
50023,-2935729,504.10
50073,-2935151,505.12
50124,-2933845,507.43
50174,-2935852,503.89
50225,-2934958,505.46
50275,-2933950,507.24
50325,-2936109,503.43
50376,-2934668,505.98
50426,-2934673,505.97
50477,-2935996,503.63
50527,-2934322,506.59
50577,-2934451,506.36
50628,-2925415,522.31
50678,-2920614,530.79
50729,-2919329,533.06
50779,-2930245,513.78
50830,-2919238,533.22
50880,-2915871,539.16
50930,-2929850,514.48
50981,-2917167,536.87
51031,-2918046,535.32
51082,-2927928,517.88
51132,-2916735,537.64
51183,-2919594,532.59
51233,-2926620,520.18
51283,-2917562,536.18
51334,-2920144,531.62
51384,-2926034,521.22
51435,-2917672,535.98
51485,-2920056,531.77
51536,-2925830,521.58
51586,-2917500,536.29
51636,-2920417,531.14
51687,-2926445,520.49
51737,-2917172,536.87
51788,-2921658,528.95
51838,-2926064,521.17
51889,-2916102,538.75
51939,-2922675,527.15
51989,-2925025,523.00
52040,-2916116,538.73
52090,-2924053,524.72
52141,-2923480,525.73
52191,-2916411,538.21
52242,-2924216,524.43
52292,-2922209,527.97
52342,-2917089,537.01
52393,-2924158,524.53
52443,-2920906,530.27
52494,-2917759,535.83
52544,-2923680,525.38
52595,-2921497,529.23
52645,-2918065,535.29
52695,-2924005,524.80
52746,-2920861,530.35
52796,-2918021,535.37
52847,-2924343,524.20
52897,-2920639,530.74
52948,-2918060,535.30
52998,-2924513,523.90
53048,-2919871,532.10
53099,-2918941,533.74
53149,-2924576,523.79
53200,-2919166,533.35
53250,-2919177,533.33
53300,-2923994,524.82
53351,-2918555,534.42
53401,-2920209,531.50
53452,-2923556,525.59
53502,-2918579,534.38
53553,-2920530,530.94
53603,-2923120,526.36
53653,-2918477,534.56
53704,-2920755,530.54
53754,-2922409,527.62
53805,-2918217,535.02
53855,-2920686,530.66
53906,-2922227,527.94
53956,-2918163,535.12
54006,-2920894,530.29
54057,-2922076,528.21
54107,-2918247,534.97
54158,-2921658,528.95
54208,-2921743,528.80
54259,-2918269,534.93
54309,-2921822,528.66
54359,-2921614,529.02
54410,-2918564,534.41
54460,-2922288,527.83
54511,-2921212,529.73
54561,-2918969,533.69
54612,-2922534,527.40
54662,-2920978,530.15
54712,-2919425,532.89
54763,-2922515,527.43
54813,-2920686,530.66
54864,-2919820,532.19
54914,-2922300,527.81
54965,-2920554,530.89
55015,-2919804,532.22
55065,-2922140,528.09
55116,-2920014,531.85
55166,-2919832,532.17
55217,-2921952,528.43
55267,-2919832,532.17
55318,-2919666,532.46
55368,-2921952,528.43
55418,-2919659,532.47
55469,-2919982,531.90
55519,-2921592,529.06
55570,-2919416,532.90
55620,-2920193,531.53
55670,-2921760,528.77
55721,-2919427,532.88
55771,-2920603,530.81
55822,-2921356,529.48
55872,-2919314,533.08
55923,-2920584,530.84
55973,-2921276,529.62
56023,-2919317,533.08
56074,-2920858,530.36
56124,-2921046,530.03
56175,-2919513,532.73
56225,-2920976,530.15
56276,-2921178,529.79
56326,-2919323,533.07
56376,-2921067,529.99
56427,-2920467,531.05
56477,-2919465,532.82
56528,-2921201,529.75
56578,-2920575,530.86
56629,-2919477,532.80
56679,-2921106,529.92
56729,-2920307,531.33
56780,-2919566,532.64
56830,-2921141,529.86
56881,-2919018,533.61
56931,-2912694,544.77
56982,-2912133,545.76
57032,-2911345,547.15
57082,-2910511,548.63
57133,-2906992,554.84
57183,-2897709,571.23
57234,-2898420,569.97
57284,-2898362,570.08
57335,-2903434,561.12
57385,-2903283,561.39
57435,-2901802,564.00
57486,-2901241,564.99
57536,-2898786,569.33
57587,-2899206,568.59
57637,-2899253,568.50
57688,-2899982,567.22
57738,-2901865,563.89
57788,-2906269,556.12
57839,-2902977,561.93
